filename,vegetation,water,city
mapillary/open_field/trB6er_briO3hPG85kQitA.jpg,0.1978,0.0,0.0
mapillary/open_field/uhcFkr51qcP9v8NvKyGguw.jpg,0.2902,0.0,0.0
mapillary/open_field/v1SbEqVDFQNOruo0ql11ww.jpg,0.3452,0.0,0.0005
mapillary/open_field/vLbx0-nNm6kBRsbqjKxCsA.jpg,0.4609,0.0,0.0
mapillary/open_field/vc16XtPkZDKi30Xt7gA3eg.jpg,0.2543,0.0,0.0317
mapillary/open_field/w32pUW1-8r26dONxJQB0gA.jpg,0.2838,0.0,0.0
mapillary/open_field/wVjIR6fWVZ88gPhEI6nhgg.jpg,0.2673,0.0,0.0105
mapillary/open_field/xVHGz3uaEEKfZiUZ6xuuog.jpg,0.2838,0.0,0.0001
mapillary/open_field/xs3odfESq_eTJc5Hgr5pfw.jpg,0.4445,0.0,0.0859
mapillary/open_field/yoVw0nl1gKAu2nxPRzmxjA.jpg,0.2236,0.0,0.0416
mapillary/open_field/z3xp88xBjag_KwsMglNZyw.jpg,0.2483,0.0,0.0682
mapillary/open_field/zP1X6KBznrx1LlcMF85hEg.jpg,0.4028,0.0,0.0999
mapillary/open_field/zgHOkvnlfwlHWbIrpFGluw.jpg,0.3843,0.0,0.0046
mapillary/open_field/zgMqSuYh6wlGQg0Zij2LnQ.jpg,0.3495,0.0,0.0
mapillary/open_field/zl1Cgn3xng6F6PsXh9xOoQ.jpg,0.3339,0.0,0.0
mapillary/open_field/zzzoOP-ywL6dy1rUFxXYmw.jpg,0.3842,0.0,0.0391
mapillary/water/-CjGcO8hfpC8lzGrYsM8Iw.jpg,0.0574,0.0,0.139
mapillary/water/-ZBeLBlH_v3RlDpF5ieAsg.jpg,0.0533,0.0094,0.0867
mapillary/water/-xh1oIBGFpKz0J8nOBbeMA.jpg,0.0707,0.0,0.1525
mapillary/water/1a_emy4ugPAhR2M2oene4w.jpg,0.3126,0.0,0.0099
mapillary/water/1xzVIpIm-5IGlyYxHugpDw.jpg,0.0014,0.0,0.0818
mapillary/water/2Kq1vbKQmTiLAdYKXTjkdQ.jpg,0.0778,0.0178,0.0789
mapillary/water/2poL2Jo5e8R5mYy9aKoOKg.jpg,0.4387,0.0,0.0
mapillary/water/39Jtz9IlO6BAO11-zXICEg.jpg,0.1669,0.0623,0.0808
mapillary/water/3N5Hj-WV068gui_3N3lbKA.jpg,0.21,0.0007,0.0033
mapillary/water/3U6wenCWhkHzZjxMeFwaaw.jpg,0.0063,0.0529,0.208
mapillary/water/3Xz_KMaj8JpV_eIZb3AZ7Q.jpg,0.0,0.0082,0.0695
mapillary/water/3l3NvBBZSzg1hpWZd-99Zw.jpg,0.2892,0.0645,0.0
mapillary/water/3vpvkSzWWCUvVbIo0Q5P5w.jpg,0.0,0.1177,0.0
mapillary/water/4iq7AAv9yhZaTAoOIJVorQ.jpg,0.1403,0.0,0.0043
mapillary/water/54IkMGDSUV5J6LZX_XsJtw.jpg,0.1645,0.0338,0.0
mapillary/water/5Am8IBCrHLkCvu_MubAelw.jpg,0.2302,0.027,0.2523
mapillary/water/5OTN47W8hUVdlEd6yMSxzg.jpg,0.075,0.3975,0.0036
mapillary/water/5d6VhLpoMZ1NFxf6pEnRqg.jpg,0.0045,0.1451,0.2999
mapillary/water/5d9DROI6I3uF7JWIIrYeOQ.jpg,0.1321,0.0,0.0687
mapillary/water/5jFmFFlyPgncQGHJL7H9kA.jpg,0.3947,0.0331,0.0
mapillary/water/61S_ipA6VckLUvOf35qMcg.jpg,0.0008,0.033,0.0109
mapillary/water/7R1IoOJdwr1dxUiHBFMNFg.jpg,0.0002,0.3945,0.0018
mapillary/water/7jnm8yJvsndKX03z6h5YpQ.jpg,0.0,0.3546,0.0
mapillary/water/9BrKuoo_XYnanMznZd7XYA.jpg,0.061,0.0699,0.0
mapillary/water/9L73ruts6J4AUc8Ede7f0g.jpg,0.0131,0.0,0.2339
mapillary/water/D94-nKEqaMSL-h2mYzcv2A.jpg,0.6917,0.006,0.0
mapillary/water/DX6nJZ-lB4o8OofJlb15PQ.jpg,0.1095,0.0572,0.024
mapillary/water/EZJTbIpLNOfHnw3DvA1NEA.jpg,0.6857,0.0899,0.0
mapillary/water/E_vD_WhYGQ_dm1x8czS5Gg.jpg,0.071,0.0,0.0007
mapillary/water/F-SaJwY8exrIXo37_v8S3w.jpg,0.0,0.456,0.0
mapillary/water/FER7AAgvZ_lTXMpn1Ypnsg.jpg,0.3042,0.0,0.0
mapillary/water/FF_1D668icYbNayA8c-pmg.jpg,0.0536,0.0189,0.0
mapillary/water/FGRMHxrdSIy2rwmvEOTeGA.jpg,0.0248,0.278,0.2463
mapillary/water/FZXciumKbnjPo-qG9vTXhw.jpg,0.1374,0.0,0.0
mapillary/water/GEF_ZElZbycZ5THH7Fx6ZQ.jpg,0.004,0.0,0.0602
mapillary/water/HOm_QPe0ob8nDPtGn0pu6A.jpg,0.1166,0.0,0.0
mapillary/water/HdEULR30A5Mgmz6eZXBcpg.jpg,0.1956,0.0,0.0
mapillary/water/IgTTIh2WSrW6tcf1zfRfNQ.jpg,0.0524,0.0,0.1755
mapillary/water/ItnLD-lx76tudKRBdr3iTA.jpg,0.0299,0.0,0.4637
mapillary/water/JXBv6CxjVc4GW_lFj7Z09w.jpg,0.0654,0.0,0.0013
mapillary/water/KlZ3XODVQ4MFjMRyjWLgCw.jpg,0.0013,0.0,0.0673
mapillary/water/L0zKtTw1fvBamIeEWGQGuQ.jpg,0.0,0.0,0.0905
mapillary/water/MDLK_ef-sprYswwg9MDpxw.jpg,0.0782,0.0,0.0399
mapillary/water/MYDUDDCjrnaQ1cDYioJ00Q.jpg,0.1581,0.0,0.0748
mapillary/water/MmKS-G45SLGYIRew__T6HA.jpg,0.0773,0.0,0.2108
mapillary/water/O62LBjP2Db6Dn--U8fRZdQ.jpg,0.6914,0.0,0.009
mapillary/water/OIIT_NXcI0iwpzBK2HqqDQ.jpg,0.0,0.0034,0.0
mapillary/water/OQ15fKsVFBDmvlB2c8sZig.jpg,0.039,0.0,0.0
mapillary/water/PiesuG3YLM6hWEPF7Xz3Tw.jpg,0.3888,0.0045,0.087
mapillary/water/Q48m6hC3TQfeMS222laBbA.jpg,0.1389,0.2557,0.0381
mapillary/water/RHlpJ5X0kvWQdp5zUxF7IA.jpg,0.1436,0.0,0.0006
mapillary/water/S0MeZKqOU2Vt5t9vizEklA.jpg,0.0903,0.0299,0.0
mapillary/water/SiA2b2T3a0Oq19larSj4kQ.jpg,0.4351,0.0068,0.0211
mapillary/water/T6s_PCDGhRqI5fncLJ1cng.jpg,0.0059,0.0109,0.0273
mapillary/water/TdeCVvczrnG1I5i-2ApmYw.jpg,0.0695,0.4486,0.0
mapillary/water/XBrIpzc4kZcbubs_v7XudQ.jpg,0.1197,0.0511,0.0
mapillary/water/Xcow76pQUAiYa7lIBecCtg.jpg,0.1317,0.0,0.0
mapillary/water/XdofB1PnskhSOtElHyMXpA.jpg,0.0287,0.0426,0.0276
mapillary/water/ZVNQa-fLdCKJGByZGRSU_Q.jpg,0.2008,0.4064,0.0001
mapillary/water/ZtR3gFgylahCS0iaYyXMSg.jpg,0.0016,0.0729,0.2269
mapillary/water/ZyT4WYD_fj8F5e0iRRqNUA.jpg,0.0817,0.1796,0.0001
mapillary/water/_u1p9yoSpfF6s7vp_QbbjA.jpg,0.4904,0.0,0.0
mapillary/water/av8ofnqIzk3h-oTWgXHTaA.jpg,0.2236,0.0,0.0008
mapillary/water/avelVYFlotz1EBpieF8RDA.jpg,0.0374,0.037,0.0033
mapillary/water/byMyExH1A1X7iRQiAXigag.jpg,0.1671,0.0,0.0003
mapillary/water/c-jNh3jdL-eiZoRTZTqSyQ.jpg,0.14,0.0,0.0161
mapillary/water/cccN4AnQOeRCzYjGbRCRuA.jpg,0.1534,0.4198,0.0
mapillary/water/ekzhmixRO9yKPBHLrr5vYA.jpg,0.3861,0.0,0.0001
mapillary/water/g0Cbw5UjdodG0O_21SQ7VQ.jpg,0.0051,0.0,0.0668
mapillary/water/g7EptWX-0_Y0NiQerBN69g.jpg,0.2478,0.004,0.0
mapillary/water/iZCTrEXYXlVWDXxpWWh1vA.jpg,0.0371,0.0,0.0197
mapillary/water/ikYqDAYTbcPtHEonFQRFwA.jpg,0.1562,0.0,0.0
mapillary/water/kGFysoYJy0r2-R138XN3AQ.jpg,0.4567,0.0,0.0677
mapillary/water/lG6FcsMSYLj0JAzN40_ChQ.jpg,0.0438,0.0164,0.0152
mapillary/water/m50WiNHHC_aNJRQh5gNdlw.jpg,0.1138,0.0192,0.0
mapillary/water/nHBTprea6xZI52cQ6iQH5A.jpg,0.1305,0.0,0.2275
mapillary/water/ow6DGWzoAZRLeAodn_dkTw.jpg,0.0648,0.0,0.3891
mapillary/water/psYP_xsuMKGvSe5wBh4ldg.jpg,0.0578,0.0,0.03
mapillary/water/ptpMTTPMR2d_eONQKzqQQQ.jpg,0.0769,0.0,0.0044
mapillary/water/qecIjhxmViVsXg2fI0ZNVw.jpg,0.0582,0.0,0.1166
mapillary/water/rgk9BFJTWvqOJBs_G_uUrg.jpg,0.0241,0.2755,0.0114
mapillary/water/rl-5k_EIs194T59xDJfcmA.jpg,0.514,0.0,0.0
mapillary/water/sGXE_tiBOjqtidWK_VgUOA.jpg,0.0,0.0292,0.0965
mapillary/water/tGMIDyxsr4TnuP7f2D0L8g.jpg,0.3069,0.0047,0.0
mapillary/water/tST0N6gnjo4Pv7Wdq7c_ug.jpg,0.0001,0.0,0.1614
mapillary/water/tWZdCdVJnTXyuPUJsjb54A.jpg,0.4541,0.0,0.0
mapillary/water/uOIIPkZI_kRgilZSs-oZSg.jpg,0.6901,0.0,0.003
mapillary/water/ui-BTZxcQaO_Ypt0f2vqyA.jpg,0.1002,0.0,0.2054
mapillary/water/w-_hMRLHd3m8Y-J0LEsoEg.jpg,0.043,0.1548,0.1445
mapillary/water/wJd4XcXm-NAg1v1KTDN6Ig.jpg,0.0,0.0159,0.1284
mapillary/water/wWevJYOR4Wc8L_zvBajzMA.jpg,0.2466,0.0,0.0314
mapillary/water/zJ7fGtOvNwKgYW-Md6AKBA.jpg,0.0,0.0925,0.0002
own_frames/DJI_0348_frame_00001.jpg,0.0737,0.0,0.0381
own_frames/DJI_0348_frame_00002.jpg,0.3216,0.0,0.115
own_frames/DJI_0348_frame_00003.jpg,0.2939,0.0,0.0932
own_frames/DJI_0348_frame_00004.jpg,0.3537,0.0,0.0099
own_frames/DJI_0348_frame_00006.jpg,0.3268,0.0,0.1019
own_frames/DJI_0348_frame_00007.jpg,0.1966,0.0,0.0761
own_frames/DJI_0348_frame_00008.jpg,0.1021,0.0,0.0515
own_frames/DJI_0348_frame_00010.jpg,0.2209,0.0,0.0931
own_frames/DJI_0348_frame_00016.jpg,0.4636,0.0,0.0
own_frames/DJI_0348_frame_00017.jpg,0.2579,0.0,0.0173
own_frames/DJI_0348_frame_00019.jpg,0.2394,0.0,0.0339
own_frames/DJI_0348_frame_00020.jpg,0.0735,0.0,0.1778
own_frames/DJI_0348_frame_00022.jpg,0.0084,0.0,0.1335
own_frames/DJI_0348_frame_00028.jpg,0.3209,0.0,0.0043
own_frames/DJI_0348_frame_00032.jpg,0.5679,0.0,0.0
own_frames/DJI_0348_frame_00036.jpg,0.3456,0.0,0.0
own_frames/DJI_0348_frame_00037.jpg,0.4044,0.0,0.0
own_frames/DJI_0348_frame_00040.jpg,0.2267,0.0,0.0451
own_frames/DJI_0349_frame_00004.jpg,0.3583,0.0,0.0364
own_frames/DJI_0349_frame_00005.jpg,0.0886,0.0,0.2275
own_frames/DJI_0349_frame_00006.jpg,0.153,0.0,0.0887
own_frames/DJI_0349_frame_00008.jpg,0.5225,0.0,0.0168
own_frames/DJI_0349_frame_00009.jpg,0.2774,0.0,0.0602
own_frames/DJI_0349_frame_00010.jpg,0.0149,0.0,0.5037
own_frames/DJI_0349_frame_00011.jpg,0.0541,0.0,0.1733
own_frames/DJI_0349_frame_00013.jpg,0.309,0.0,0.0457
own_frames/DJI_0349_frame_00018.jpg,0.3438,0.0,0.1995
own_frames/DJI_0349_frame_00019.jpg,0.2256,0.0,0.0526
own_frames/DJI_0349_frame_00020.jpg,0.3302,0.0,0.0787
own_frames/DJI_0349_frame_00037.jpg,0.3578,0.0,0.0
own_frames/DJI_0349_frame_00038.jpg,0.5628,0.0,0.0335
own_frames/DJI_0349_frame_00039.jpg,0.2817,0.0,0.0
own_frames/DJI_0350_frame_00001.jpg,0.4117,0.0,0.0
own_frames/DJI_0350_frame_00003.jpg,0.3822,0.0,0.0
own_frames/DJI_0350_frame_00004.jpg,0.3853,0.0,0.0
own_frames/DJI_0350_frame_00009.jpg,0.3884,0.0,0.0
own_frames/DJI_0350_frame_00013.jpg,0.3185,0.0,0.0
own_frames/DJI_0350_frame_00014.jpg,0.2013,0.0,0.1103
own_frames/DJI_0350_frame_00015.jpg,0.3574,0.0,0.1009
own_frames/DJI_0350_frame_00016.jpg,0.2084,0.0,0.1072
own_frames/DJI_0350_frame_00023.jpg,0.6709,0.0,0.0
own_frames/DJI_0350_frame_00031.jpg,0.6997,0.0,0.0
own_frames/DJI_0350_frame_00034.jpg,0.3654,0.0,0.0208
own_frames/DJI_0350_frame_00036.jpg,0.1792,0.0,0.054
own_frames/DJI_0350_frame_00038.jpg,0.097,0.0,0.1801
own_frames/DJI_0350_frame_00039.jpg,0.2949,0.0,0.1675
own_frames/DJI_0350_frame_00041.jpg,0.2257,0.0,0.2605
own_frames/DJI_0351_frame_00002.jpg,0.3842,0.0,0.0
own_frames/DJI_0351_frame_00003.jpg,0.6002,0.0,0.0
own_frames/DJI_0351_frame_00006.jpg,0.3638,0.0,0.0
own_frames/DJI_0351_frame_00008.jpg,0.3517,0.0,0.0
own_frames/DJI_0351_frame_00010.jpg,0.5504,0.0,0.0
own_frames/DJI_0351_frame_00011.jpg,0.5962,0.0,0.0
own_frames/DJI_0351_frame_00025.jpg,0.5448,0.0,0.0
own_frames/DJI_0351_frame_00027.jpg,0.8028,0.0,0.0
own_frames/DJI_0351_frame_00028.jpg,0.5715,0.0,0.0
own_frames/DJI_0351_frame_00030.jpg,0.6406,0.0,0.0
own_frames/DJI_0351_frame_00031.jpg,0.7527,0.0,0.0002
own_frames/DJI_0351_frame_00034.jpg,0.4932,0.0,0.0
own_frames/DJI_0351_frame_00035.jpg,0.6552,0.0,0.0002
own_frames/DJI_0352_frame_00000.jpg,0.4017,0.0,0.0491
own_frames/DJI_0352_frame_00001.jpg,0.2116,0.0,0.063
own_frames/DJI_0352_frame_00005.jpg,0.2161,0.0,0.218
own_frames/DJI_0352_frame_00006.jpg,0.1271,0.0,0.1997
own_frames/DJI_0352_frame_00007.jpg,0.0804,0.0,0.2896
own_frames/DJI_0352_frame_00011.jpg,0.4144,0.0,0.0076
own_frames/DJI_0352_frame_00012.jpg,0.4919,0.0,0.0
own_frames/DJI_0352_frame_00015.jpg,0.237,0.0,0.0
own_frames/DJI_0352_frame_00016.jpg,0.4248,0.0,0.0298
own_frames/DJI_0352_frame_00021.jpg,0.4808,0.0,0.0001
own_frames/DJI_0352_frame_00029.jpg,0.4648,0.0,0.0
own_frames/DJI_0352_frame_00035.jpg,0.5189,0.0,0.0
own_frames/DJI_0352_frame_00037.jpg,0.481,0.0,0.0
own_frames/DJI_0352_frame_00040.jpg,0.3664,0.0,0.0
own_frames/DJI_0353_frame_00003.jpg,0.2013,0.0,0.0
own_frames/DJI_0353_frame_00009.jpg,0.3065,0.0,0.0
own_frames/DJI_0353_frame_00011.jpg,0.6357,0.0,0.0
own_frames/DJI_0353_frame_00012.jpg,0.5732,0.0,0.0
own_frames/DJI_0353_frame_00016.jpg,0.7667,0.0,0.0005
own_frames/DJI_0353_frame_00020.jpg,0.4974,0.0,0.0
own_frames/DJI_0353_frame_00023.jpg,0.7895,0.0,0.0
own_frames/DJI_0353_frame_00032.jpg,0.6645,0.0,0.0
own_frames/DJI_0354_frame_00001.jpg,0.6906,0.0,0.0
own_frames/DJI_0354_frame_00006.jpg,0.6614,0.0,0.0
own_frames/DJI_0354_frame_00009.jpg,0.5104,0.0,0.0
own_frames/DJI_0354_frame_00012.jpg,0.2357,0.0,0.0293
own_frames/DJI_0354_frame_00015.jpg,0.1224,0.0,0.2284
own_frames/DJI_0354_frame_00016.jpg,0.0248,0.0,0.4213
own_frames/DJI_0354_frame_00020.jpg,0.0283,0.0,0.395
own_frames/DJI_0354_frame_00029.jpg,0.1215,0.0,0.0201
own_frames/DJI_0354_frame_00031.jpg,0.6187,0.0,0.005
own_frames/DJI_0354_frame_00033.jpg,0.5428,0.0,0.0
own_frames/DJI_0354_frame_00034.jpg,0.7268,0.0,0.0
own_frames/DJI_0354_frame_00035.jpg,0.3604,0.0,0.0
own_frames/DJI_0354_frame_00036.jpg,0.3541,0.0,0.0
own_frames/DJI_0354_frame_00037.jpg,0.6125,0.0,0.0
own_frames/DJI_0354_frame_00040.jpg,0.6018,0.0,0.0008
own_frames/DJI_0355_frame_00026.jpg,0.2697,0.0,0.0046
own_frames/DJI_0355_frame_00029.jpg,0.683,0.0,0.0015
own_frames/DJI_0355_frame_00030.jpg,0.4916,0.0,0.0233
own_frames/DJI_0355_frame_00031.jpg,0.2114,0.0,0.0117
own_frames/DJI_0355_frame_00034.jpg,0.2346,0.0,0.176
own_frames/DJI_0355_frame_00035.jpg,0.4825,0.0,0.0592
own_frames/DJI_0355_frame_00036.jpg,0.1383,0.0,0.0759
own_frames/DJI_0355_frame_00038.jpg,0.2693,0.0,0.0632
own_frames/DJI_0355_frame_00039.jpg,0.4064,0.0,0.024
own_frames/DJI_0355_frame_00040.jpg,0.1507,0.0,0.1005
own_frames/DJI_0356_frame_00008.jpg,0.11,0.0,0.2643
own_frames/DJI_0356_frame_00009.jpg,0.0856,0.0,0.4252
own_frames/DJI_0356_frame_00010.jpg,0.1733,0.0,0.1345
own_frames/DJI_0356_frame_00011.jpg,0.0027,0.0,0.2573
own_frames/DJI_0356_frame_00012.jpg,0.0085,0.0,0.2434
own_frames/DJI_0356_frame_00013.jpg,0.0683,0.0,0.24
own_frames/DJI_0356_frame_00014.jpg,0.0158,0.0,0.3265
own_frames/DJI_0356_frame_00015.jpg,0.0205,0.0,0.2923
own_frames/DJI_0356_frame_00016.jpg,0.0496,0.0,0.2773
own_frames/DJI_0356_frame_00017.jpg,0.0562,0.0,0.2551
own_frames/DJI_0356_frame_00018.jpg,0.0511,0.0,0.1993
own_frames/DJI_0356_frame_00019.jpg,0.071,0.0,0.2083
own_frames/DJI_0356_frame_00020.jpg,0.0531,0.0,0.3225
own_frames/DJI_0356_frame_00021.jpg,0.0468,0.0,0.1938
own_frames/DJI_0356_frame_00022.jpg,0.0513,0.0,0.3289
own_frames/DJI_0356_frame_00023.jpg,0.0309,0.0,0.327
own_frames/DJI_0356_frame_00024.jpg,0.0002,0.0,0.2693
own_frames/DJI_0356_frame_00025.jpg,0.0013,0.0,0.3105
own_frames/DJI_0356_frame_00026.jpg,0.0007,0.0,0.3546
own_frames/DJI_0356_frame_00027.jpg,0.0012,0.0,0.4034
own_frames/DJI_0356_frame_00028.jpg,0.0063,0.0,0.2938
own_frames/DJI_0356_frame_00029.jpg,0.0,0.0,0.3266
own_frames/DJI_0356_frame_00030.jpg,0.0201,0.0,0.4536
own_frames/DJI_0356_frame_00031.jpg,0.0,0.0,0.2312
own_frames/DJI_0356_frame_00032.jpg,0.0048,0.0,0.3895
own_frames/DJI_0356_frame_00033.jpg,0.0018,0.0,0.3967
own_frames/DJI_0356_frame_00034.jpg,0.1,0.0,0.0
own_frames/DJI_0356_frame_00035.jpg,0.0341,0.0,0.0235
own_frames/DJI_0356_frame_00036.jpg,0.0081,0.0,0.0981
own_frames/DJI_0356_frame_00037.jpg,0.0132,0.0,0.0421
own_frames/DJI_0356_frame_00038.jpg,0.0001,0.0,0.0497
own_frames/DJI_0356_frame_00039.jpg,0.0189,0.0,0.0386
own_frames/DJI_0356_frame_00040.jpg,0.0472,0.0,0.2109
own_frames/DJI_0357_frame_00003.jpg,0.2491,0.0,0.0648
own_frames/DJI_0357_frame_00009.jpg,0.3536,0.0,0.059
own_frames/DJI_0357_frame_00012.jpg,0.1978,0.0,0.0
own_frames/DJI_0357_frame_00015.jpg,0.1248,0.0,0.006
own_frames/DJI_0357_frame_00025.jpg,0.5878,0.0,0.0
own_frames/DJI_0358_frame_00004.jpg,0.5509,0.0,0.0
own_frames/DJI_0358_frame_00010.jpg,0.6067,0.0,0.0002
own_frames/DJI_0358_frame_00022.jpg,0.5547,0.0,0.0
own_frames/DJI_0358_frame_00038.jpg,0.3279,0.0,0.0082
own_frames/DJI_0359_frame_00001.jpg,0.3383,0.0,0.0
own_frames/DJI_0359_frame_00014.jpg,0.487,0.0,0.0
own_frames/DJI_0359_frame_00021.jpg,0.5869,0.0,0.0
own_frames/DJI_0359_frame_00033.jpg,0.4741,0.0,0.0059
own_frames/DJI_0360_frame_00003.jpg,0.3607,0.0,0.1811
own_frames/DJI_0360_frame_00005.jpg,0.1437,0.0,0.1917
own_frames/DJI_0360_frame_00006.jpg,0.1787,0.0,0.1885
own_frames/DJI_0360_frame_00012.jpg,0.02,0.0,0.231
own_frames/DJI_0360_frame_00020.jpg,0.0725,0.0,0.5118
own_frames/DJI_0360_frame_00021.jpg,0.0511,0.0,0.5089
own_frames/DJI_0361_frame_00002.jpg,0.4637,0.0,0.0
own_frames/DJI_0361_frame_00005.jpg,0.5611,0.0,0.0
own_frames/DJI_0361_frame_00009.jpg,0.4401,0.0,0.0
own_frames/DJI_0361_frame_00021.jpg,0.3897,0.0,0.0
own_frames/DJI_0361_frame_00028.jpg,0.0618,0.0187,0.0
own_frames/DJI_0361_frame_00031.jpg,0.1264,0.0,0.0
own_frames/DJI_0361_frame_00043.jpg,0.6253,0.0,0.0
own_frames/DJI_0362_frame_00016.jpg,0.3292,0.0,0.0
own_frames/DJI_0362_frame_00017.jpg,0.1985,0.0,0.0
own_frames/DJI_0362_frame_00018.jpg,0.3711,0.0,0.0
own_frames/DJI_0362_frame_00019.jpg,0.3191,0.0,0.0
own_frames/DJI_0362_frame_00022.jpg,0.5742,0.0,0.0
own_frames/DJI_0362_frame_00026.jpg,0.708,0.0,0.0
own_frames/DJI_0362_frame_00027.jpg,0.3527,0.0,0.0
own_frames/DJI_0362_frame_00028.jpg,0.6099,0.0,0.0
own_frames/DJI_0362_frame_00034.jpg,0.6433,0.0,0.0
own_frames/DJI_0362_frame_00035.jpg,0.4133,0.0,0.0
own_frames/DJI_0362_frame_00039.jpg,0.4048,0.0,0.0
own_frames/DJI_0362_frame_00040.jpg,0.3644,0.0,0.0
own_frames/DJI_0363_frame_00010.jpg,0.3386,0.0,0.0439
own_frames/DJI_0363_frame_00018.jpg,0.2402,0.0,0.0
own_frames/DJI_0363_frame_00021.jpg,0.4418,0.0,0.004
own_frames/DJI_0363_frame_00030.jpg,0.3077,0.0,0.015
own_frames/DJI_0363_frame_00031.jpg,0.28,0.0,0.0001
own_frames/DJI_0363_frame_00032.jpg,0.2475,0.0,0.0
own_frames/DJI_0363_frame_00033.jpg,0.2198,0.0,0.0023
own_frames/DJI_0363_frame_00034.jpg,0.2268,0.0,0.0
own_frames/DJI_0363_frame_00035.jpg,0.3282,0.0,0.0
own_frames/DJI_0364_frame_00004.jpg,0.4911,0.0,0.0
own_frames/DJI_0364_frame_00009.jpg,0.5477,0.0,0.0
own_frames/DJI_0364_frame_00023.jpg,0.3431,0.0,0.0038
own_frames/DJI_0364_frame_00034.jpg,0.3665,0.0,0.0431
own_frames/DJI_0365_frame_00003.jpg,0.1749,0.0,0.0065
own_frames/DJI_0365_frame_00009.jpg,0.329,0.0,0.0054
own_frames/DJI_0365_frame_00011.jpg,0.6036,0.0,0.0206
own_frames/DJI_0365_frame_00012.jpg,0.2751,0.0,0.0858
own_frames/DJI_0365_frame_00015.jpg,0.021,0.0,0.4536
own_frames/DJI_0365_frame_00016.jpg,0.1334,0.0,0.4105
own_frames/DJI_0365_frame_00017.jpg,0.0352,0.0,0.2423
own_frames/DJI_0365_frame_00018.jpg,0.1503,0.0,0.0
own_frames/DJI_0365_frame_00019.jpg,0.1455,0.0,0.0553
own_frames/DJI_0365_frame_00029.jpg,0.182,0.0,0.2186
own_frames/DJI_0365_frame_00037.jpg,0.438,0.0,0.0153
own_frames/DJI_0365_frame_00038.jpg,0.2269,0.0,0.0
own_frames/DJI_0366_frame_00001.jpg,0.025,0.0,0.2664
own_frames/DJI_0366_frame_00004.jpg,0.1341,0.0,0.2834
own_frames/DJI_0366_frame_00005.jpg,0.5516,0.0,0.0
own_frames/DJI_0366_frame_00007.jpg,0.0003,0.0,0.1765
own_frames/DJI_0366_frame_00013.jpg,0.8241,0.0,0.0
own_frames/DJI_0366_frame_00030.jpg,0.1659,0.0,0.2773
own_frames/DJI_0366_frame_00032.jpg,0.6647,0.0,0.0007
own_frames/DJI_0367_frame_00000.jpg,0.6871,0.0,0.0
own_frames/DJI_0367_frame_00003.jpg,0.0894,0.0,0.4675
own_frames/DJI_0367_frame_00009.jpg,0.321,0.0,0.3598
own_frames/DJI_0367_frame_00010.jpg,0.0834,0.0283,0.0
own_frames/DJI_0367_frame_00011.jpg,0.1667,0.0,0.3036
own_frames/DJI_0367_frame_00018.jpg,0.4974,0.0,0.0034
own_frames/DJI_0367_frame_00019.jpg,0.4472,0.0,0.0
own_frames/DJI_0367_frame_00024.jpg,0.2055,0.0,0.0016
own_frames/DJI_0367_frame_00027.jpg,0.2904,0.0,0.0408
own_frames/DJI_0367_frame_00031.jpg,0.0999,0.0,0.1151
own_frames/DJI_0367_frame_00032.jpg,0.6577,0.0,0.0
own_frames/DJI_0367_frame_00039.jpg,0.4456,0.0,0.0408
own_frames/DJI_0368_frame_00002.jpg,0.4307,0.0,0.0305
own_frames/DJI_0368_frame_00012.jpg,0.1099,0.0,0.2235
own_frames/DJI_0368_frame_00013.jpg,0.0332,0.0,0.395
own_frames/DJI_0368_frame_00040.jpg,0.2188,0.0,0.1178
own_frames/DJI_0369_frame_00000.jpg,0.1267,0.0,0.2723
own_frames/DJI_0369_frame_00012.jpg,0.0844,0.0,0.285
own_frames/DJI_0369_frame_00031.jpg,0.4166,0.0,0.056
own_frames/DJI_0369_frame_00032.jpg,0.3035,0.0,0.082
own_frames/DJI_0369_frame_00039.jpg,0.0832,0.0,0.4445
own_frames/DJI_0370_frame_00003.jpg,0.0941,0.0,0.1293
own_frames/DJI_0370_frame_00012.jpg,0.059,0.0,0.2607
own_frames/DJI_0370_frame_00021.jpg,0.54,0.0,0.0023
own_frames/DJI_0370_frame_00030.jpg,0.1453,0.0,0.3986
own_frames/DJI_0370_frame_00033.jpg,0.2103,0.0,0.032
own_frames/DJI_0370_frame_00038.jpg,0.5561,0.0,0.0
own_frames/DJI_0371_frame_00018.jpg,0.5884,0.0,0.0344
own_frames/DJI_0371_frame_00020.jpg,0.8091,0.0,0.0345
own_frames/DJI_0371_frame_00032.jpg,0.413,0.0,0.1819
own_frames/DJI_0371_frame_00040.jpg,0.7789,0.0,0.0031
own_frames/DJI_0372_frame_00002.jpg,0.8267,0.0,0.0
own_frames/DJI_0372_frame_00006.jpg,0.5623,0.0,0.0005
own_frames/DJI_0372_frame_00010.jpg,0.3995,0.0,0.0
own_frames/DJI_0372_frame_00011.jpg,0.3876,0.0,0.0469
own_frames/DJI_0372_frame_00014.jpg,0.094,0.0,0.1952
own_frames/DJI_0372_frame_00020.jpg,0.4091,0.0,0.0
own_frames/DJI_0372_frame_00021.jpg,0.4248,0.0,0.0
own_frames/DJI_0372_frame_00027.jpg,0.7123,0.0,0.0
own_frames/DJI_0372_frame_00029.jpg,0.4982,0.0,0.0
