filename,vegetation,water,city
mapillary/open_field/trB6er_briO3hPG85kQitA.jpg,0.2584,0.0,0.0009
mapillary/open_field/uhcFkr51qcP9v8NvKyGguw.jpg,0.3119,0.0,0.0
mapillary/open_field/v1SbEqVDFQNOruo0ql11ww.jpg,0.3769,0.0,0.0138
mapillary/open_field/vLbx0-nNm6kBRsbqjKxCsA.jpg,0.195,0.0,0.0027
mapillary/open_field/vc16XtPkZDKi30Xt7gA3eg.jpg,0.1158,0.0,0.0493
mapillary/open_field/w32pUW1-8r26dONxJQB0gA.jpg,0.1985,0.0,0.0
mapillary/open_field/wVjIR6fWVZ88gPhEI6nhgg.jpg,0.1761,0.0,0.007
mapillary/open_field/xVHGz3uaEEKfZiUZ6xuuog.jpg,0.2897,0.0,0.0001
mapillary/open_field/xs3odfESq_eTJc5Hgr5pfw.jpg,0.423,0.0,0.103
mapillary/open_field/yoVw0nl1gKAu2nxPRzmxjA.jpg,0.229,0.0,0.0494
mapillary/open_field/z3xp88xBjag_KwsMglNZyw.jpg,0.2522,0.0,0.0879
mapillary/open_field/zP1X6KBznrx1LlcMF85hEg.jpg,0.3486,0.0,0.1371
mapillary/open_field/zgHOkvnlfwlHWbIrpFGluw.jpg,0.3322,0.0,0.0047
mapillary/open_field/zgMqSuYh6wlGQg0Zij2LnQ.jpg,0.359,0.0,0.0104
mapillary/open_field/zl1Cgn3xng6F6PsXh9xOoQ.jpg,0.2903,0.0,0.0
mapillary/open_field/zzzoOP-ywL6dy1rUFxXYmw.jpg,0.3808,0.0,0.0579
mapillary/water/-CjGcO8hfpC8lzGrYsM8Iw.jpg,0.0589,0.0,0.224
mapillary/water/-ZBeLBlH_v3RlDpF5ieAsg.jpg,0.0553,0.0002,0.1108
mapillary/water/-xh1oIBGFpKz0J8nOBbeMA.jpg,0.0241,0.0,0.2465
mapillary/water/1a_emy4ugPAhR2M2oene4w.jpg,0.3013,0.0,0.0637
mapillary/water/1xzVIpIm-5IGlyYxHugpDw.jpg,0.0,0.0,0.0975
mapillary/water/2Kq1vbKQmTiLAdYKXTjkdQ.jpg,0.0775,0.0123,0.1019
mapillary/water/2poL2Jo5e8R5mYy9aKoOKg.jpg,0.4198,0.0015,0.0076
mapillary/water/39Jtz9IlO6BAO11-zXICEg.jpg,0.1391,0.0785,0.1695
mapillary/water/3N5Hj-WV068gui_3N3lbKA.jpg,0.2,0.0153,0.009
mapillary/water/3U6wenCWhkHzZjxMeFwaaw.jpg,0.004,0.059,0.2912
mapillary/water/3Xz_KMaj8JpV_eIZb3AZ7Q.jpg,0.0,0.1624,0.1466
mapillary/water/3l3NvBBZSzg1hpWZd-99Zw.jpg,0.2648,0.0474,0.0
mapillary/water/3vpvkSzWWCUvVbIo0Q5P5w.jpg,0.0155,0.1321,0.0132
mapillary/water/4iq7AAv9yhZaTAoOIJVorQ.jpg,0.1431,0.0,0.0005
mapillary/water/54IkMGDSUV5J6LZX_XsJtw.jpg,0.155,0.0001,0.0024
mapillary/water/5Am8IBCrHLkCvu_MubAelw.jpg,0.0707,0.0,0.3627
mapillary/water/5OTN47W8hUVdlEd6yMSxzg.jpg,0.0697,0.4699,0.0402
mapillary/water/5d6VhLpoMZ1NFxf6pEnRqg.jpg,0.001,0.1462,0.3678
mapillary/water/5d9DROI6I3uF7JWIIrYeOQ.jpg,0.1282,0.0,0.0977
mapillary/water/5jFmFFlyPgncQGHJL7H9kA.jpg,0.3752,0.0,0.0011
mapillary/water/61S_ipA6VckLUvOf35qMcg.jpg,0.0002,0.0477,0.0662
mapillary/water/7R1IoOJdwr1dxUiHBFMNFg.jpg,0.0,0.3869,0.1047
mapillary/water/7jnm8yJvsndKX03z6h5YpQ.jpg,0.0,0.3442,0.0006
mapillary/water/9BrKuoo_XYnanMznZd7XYA.jpg,0.0635,0.0345,0.0148
mapillary/water/9L73ruts6J4AUc8Ede7f0g.jpg,0.0109,0.0,0.2499
mapillary/water/D94-nKEqaMSL-h2mYzcv2A.jpg,0.5585,0.2555,0.0011
mapillary/water/DX6nJZ-lB4o8OofJlb15PQ.jpg,0.1188,0.059,0.0583
mapillary/water/EZJTbIpLNOfHnw3DvA1NEA.jpg,0.6877,0.1813,0.0001
mapillary/water/E_vD_WhYGQ_dm1x8czS5Gg.jpg,0.0579,0.0,0.0302
mapillary/water/F-SaJwY8exrIXo37_v8S3w.jpg,0.0,0.4565,0.0846
mapillary/water/FER7AAgvZ_lTXMpn1Ypnsg.jpg,0.2922,0.0016,0.0063
mapillary/water/FF_1D668icYbNayA8c-pmg.jpg,0.0524,0.0122,0.0001
mapillary/water/FGRMHxrdSIy2rwmvEOTeGA.jpg,0.0201,0.2809,0.3215
mapillary/water/FZXciumKbnjPo-qG9vTXhw.jpg,0.1341,0.0006,0.0073
mapillary/water/GEF_ZElZbycZ5THH7Fx6ZQ.jpg,0.0,0.0,0.0639
mapillary/water/HOm_QPe0ob8nDPtGn0pu6A.jpg,0.093,0.0,0.0004
mapillary/water/HdEULR30A5Mgmz6eZXBcpg.jpg,0.193,0.0,0.0
mapillary/water/IgTTIh2WSrW6tcf1zfRfNQ.jpg,0.0344,0.0,0.2136
mapillary/water/ItnLD-lx76tudKRBdr3iTA.jpg,0.0262,0.0,0.4706
mapillary/water/JXBv6CxjVc4GW_lFj7Z09w.jpg,0.0684,0.0,0.0032
mapillary/water/KlZ3XODVQ4MFjMRyjWLgCw.jpg,0.0009,0.0,0.152
mapillary/water/L0zKtTw1fvBamIeEWGQGuQ.jpg,0.0,0.0205,0.127
mapillary/water/MDLK_ef-sprYswwg9MDpxw.jpg,0.0828,0.0,0.0721
mapillary/water/MYDUDDCjrnaQ1cDYioJ00Q.jpg,0.1248,0.0,0.1132
mapillary/water/MmKS-G45SLGYIRew__T6HA.jpg,0.0799,0.0,0.246
mapillary/water/O62LBjP2Db6Dn--U8fRZdQ.jpg,0.4822,0.0,0.0895
mapillary/water/OIIT_NXcI0iwpzBK2HqqDQ.jpg,0.0001,0.0014,0.0322
mapillary/water/OQ15fKsVFBDmvlB2c8sZig.jpg,0.0442,0.0,0.0001
mapillary/water/PiesuG3YLM6hWEPF7Xz3Tw.jpg,0.1079,0.0,0.2108
mapillary/water/Q48m6hC3TQfeMS222laBbA.jpg,0.1429,0.2517,0.0598
mapillary/water/RHlpJ5X0kvWQdp5zUxF7IA.jpg,0.101,0.0122,0.0128
mapillary/water/S0MeZKqOU2Vt5t9vizEklA.jpg,0.0668,0.0386,0.0033
mapillary/water/SiA2b2T3a0Oq19larSj4kQ.jpg,0.4149,0.0001,0.0884
mapillary/water/T6s_PCDGhRqI5fncLJ1cng.jpg,0.0066,0.0073,0.1017
mapillary/water/TdeCVvczrnG1I5i-2ApmYw.jpg,0.0883,0.4186,0.0294
mapillary/water/XBrIpzc4kZcbubs_v7XudQ.jpg,0.0804,0.0575,0.0081
mapillary/water/Xcow76pQUAiYa7lIBecCtg.jpg,0.1196,0.0,0.0127
mapillary/water/XdofB1PnskhSOtElHyMXpA.jpg,0.0225,0.0505,0.0454
mapillary/water/ZVNQa-fLdCKJGByZGRSU_Q.jpg,0.178,0.4127,0.0275
mapillary/water/ZtR3gFgylahCS0iaYyXMSg.jpg,0.0009,0.007,0.2495
mapillary/water/ZyT4WYD_fj8F5e0iRRqNUA.jpg,0.0583,0.1503,0.0392
mapillary/water/_u1p9yoSpfF6s7vp_QbbjA.jpg,0.4321,0.0002,0.002
mapillary/water/av8ofnqIzk3h-oTWgXHTaA.jpg,0.2424,0.0,0.0034
mapillary/water/avelVYFlotz1EBpieF8RDA.jpg,0.0176,0.0265,0.0397
mapillary/water/byMyExH1A1X7iRQiAXigag.jpg,0.1318,0.0036,0.0065
mapillary/water/c-jNh3jdL-eiZoRTZTqSyQ.jpg,0.0936,0.0,0.0708
mapillary/water/cccN4AnQOeRCzYjGbRCRuA.jpg,0.1561,0.4261,0.0
mapillary/water/ekzhmixRO9yKPBHLrr5vYA.jpg,0.4001,0.0,0.0012
mapillary/water/g0Cbw5UjdodG0O_21SQ7VQ.jpg,0.0019,0.0,0.1067
mapillary/water/g7EptWX-0_Y0NiQerBN69g.jpg,0.1992,0.0,0.0067
mapillary/water/iZCTrEXYXlVWDXxpWWh1vA.jpg,0.0138,0.0096,0.0323
mapillary/water/ikYqDAYTbcPtHEonFQRFwA.jpg,0.1557,0.0,0.0006
mapillary/water/kGFysoYJy0r2-R138XN3AQ.jpg,0.2906,0.0,0.1398
mapillary/water/lG6FcsMSYLj0JAzN40_ChQ.jpg,0.0469,0.0129,0.0289
mapillary/water/m50WiNHHC_aNJRQh5gNdlw.jpg,0.1118,0.0227,0.0007
mapillary/water/nHBTprea6xZI52cQ6iQH5A.jpg,0.1157,0.0,0.2672
mapillary/water/ow6DGWzoAZRLeAodn_dkTw.jpg,0.0463,0.0,0.4211
mapillary/water/psYP_xsuMKGvSe5wBh4ldg.jpg,0.0543,0.2445,0.0547
mapillary/water/ptpMTTPMR2d_eONQKzqQQQ.jpg,0.0821,0.0031,0.0541
mapillary/water/qecIjhxmViVsXg2fI0ZNVw.jpg,0.0373,0.0,0.1689
mapillary/water/rgk9BFJTWvqOJBs_G_uUrg.jpg,0.0088,0.255,0.1155
mapillary/water/rl-5k_EIs194T59xDJfcmA.jpg,0.5136,0.0001,0.0001
mapillary/water/sGXE_tiBOjqtidWK_VgUOA.jpg,0.0027,0.0,0.127
mapillary/water/tGMIDyxsr4TnuP7f2D0L8g.jpg,0.2789,0.0021,0.0013
mapillary/water/tST0N6gnjo4Pv7Wdq7c_ug.jpg,0.0,0.0,0.1646
mapillary/water/tWZdCdVJnTXyuPUJsjb54A.jpg,0.4714,0.0,0.0155
mapillary/water/uOIIPkZI_kRgilZSs-oZSg.jpg,0.6818,0.0,0.0655
mapillary/water/ui-BTZxcQaO_Ypt0f2vqyA.jpg,0.0976,0.0,0.2378
mapillary/water/w-_hMRLHd3m8Y-J0LEsoEg.jpg,0.0386,0.1393,0.0705
mapillary/water/wJd4XcXm-NAg1v1KTDN6Ig.jpg,0.0,0.0,0.1749
mapillary/water/wWevJYOR4Wc8L_zvBajzMA.jpg,0.1915,0.0145,0.0456
mapillary/water/zJ7fGtOvNwKgYW-Md6AKBA.jpg,0.0,0.0813,0.0985
own_frames/DJI_0348_frame_00001.jpg,0.0685,0.0,0.0445
own_frames/DJI_0348_frame_00002.jpg,0.2941,0.0,0.1336
own_frames/DJI_0348_frame_00003.jpg,0.2688,0.0,0.1116
own_frames/DJI_0348_frame_00004.jpg,0.2595,0.0,0.0203
own_frames/DJI_0348_frame_00006.jpg,0.3207,0.0,0.1043
own_frames/DJI_0348_frame_00007.jpg,0.1845,0.0,0.1006
own_frames/DJI_0348_frame_00008.jpg,0.09,0.0,0.1331
own_frames/DJI_0348_frame_00010.jpg,0.2172,0.0,0.106
own_frames/DJI_0348_frame_00016.jpg,0.4415,0.0,0.0
own_frames/DJI_0348_frame_00017.jpg,0.2484,0.0,0.0268
own_frames/DJI_0348_frame_00019.jpg,0.2249,0.0,0.0432
own_frames/DJI_0348_frame_00020.jpg,0.0508,0.0,0.2172
own_frames/DJI_0348_frame_00022.jpg,0.0007,0.0,0.1992
own_frames/DJI_0348_frame_00028.jpg,0.3163,0.0,0.0031
own_frames/DJI_0348_frame_00032.jpg,0.5507,0.0,0.0
own_frames/DJI_0348_frame_00036.jpg,0.3603,0.0,0.0
own_frames/DJI_0348_frame_00037.jpg,0.3979,0.0,0.0
own_frames/DJI_0348_frame_00040.jpg,0.21,0.0,0.0697
own_frames/DJI_0349_frame_00004.jpg,0.3246,0.0,0.0775
own_frames/DJI_0349_frame_00005.jpg,0.0706,0.0,0.3019
own_frames/DJI_0349_frame_00006.jpg,0.1489,0.0,0.0891
own_frames/DJI_0349_frame_00008.jpg,0.4831,0.0,0.0369
own_frames/DJI_0349_frame_00009.jpg,0.2625,0.0,0.0722
own_frames/DJI_0349_frame_00010.jpg,0.0093,0.0,0.4321
own_frames/DJI_0349_frame_00011.jpg,0.0373,0.0,0.2206
own_frames/DJI_0349_frame_00013.jpg,0.2761,0.0,0.0886
own_frames/DJI_0349_frame_00018.jpg,0.2954,0.0,0.1865
own_frames/DJI_0349_frame_00019.jpg,0.2392,0.0,0.078
own_frames/DJI_0349_frame_00020.jpg,0.3188,0.0,0.0899
own_frames/DJI_0349_frame_00037.jpg,0.3356,0.0,0.0
own_frames/DJI_0349_frame_00038.jpg,0.5441,0.0,0.0504
own_frames/DJI_0349_frame_00039.jpg,0.2711,0.0,0.0
own_frames/DJI_0350_frame_00001.jpg,0.402,0.0005,0.0003
own_frames/DJI_0350_frame_00003.jpg,0.3777,0.0,0.0
own_frames/DJI_0350_frame_00004.jpg,0.3534,0.0005,0.02
own_frames/DJI_0350_frame_00009.jpg,0.4258,0.0,0.0
own_frames/DJI_0350_frame_00013.jpg,0.3133,0.0,0.0
own_frames/DJI_0350_frame_00014.jpg,0.1849,0.0,0.1271
own_frames/DJI_0350_frame_00015.jpg,0.3323,0.0,0.1233
own_frames/DJI_0350_frame_00016.jpg,0.1984,0.0,0.1253
own_frames/DJI_0350_frame_00023.jpg,0.6735,0.0,0.0
own_frames/DJI_0350_frame_00031.jpg,0.6937,0.0,0.0
own_frames/DJI_0350_frame_00034.jpg,0.3514,0.0,0.0231
own_frames/DJI_0350_frame_00036.jpg,0.1839,0.0,0.0598
own_frames/DJI_0350_frame_00038.jpg,0.0808,0.0,0.1999
own_frames/DJI_0350_frame_00039.jpg,0.2341,0.0,0.2339
own_frames/DJI_0350_frame_00041.jpg,0.1879,0.0,0.2975
own_frames/DJI_0351_frame_00002.jpg,0.3842,0.0,0.013
own_frames/DJI_0351_frame_00003.jpg,0.6028,0.0,0.0
own_frames/DJI_0351_frame_00006.jpg,0.3405,0.0,0.0007
own_frames/DJI_0351_frame_00008.jpg,0.3447,0.0,0.0271
own_frames/DJI_0351_frame_00010.jpg,0.5422,0.0,0.0
own_frames/DJI_0351_frame_00011.jpg,0.5751,0.0,0.0
own_frames/DJI_0351_frame_00025.jpg,0.51,0.0,0.0
own_frames/DJI_0351_frame_00027.jpg,0.7692,0.0,0.0
own_frames/DJI_0351_frame_00028.jpg,0.5572,0.0,0.0
own_frames/DJI_0351_frame_00030.jpg,0.6132,0.0,0.0
own_frames/DJI_0351_frame_00031.jpg,0.7164,0.0,0.0001
own_frames/DJI_0351_frame_00034.jpg,0.4796,0.0,0.0007
own_frames/DJI_0351_frame_00035.jpg,0.6307,0.0,0.0018
own_frames/DJI_0352_frame_00000.jpg,0.3724,0.0,0.0657
own_frames/DJI_0352_frame_00001.jpg,0.1824,0.0,0.1052
own_frames/DJI_0352_frame_00005.jpg,0.178,0.0,0.2485
own_frames/DJI_0352_frame_00006.jpg,0.1092,0.0,0.2458
own_frames/DJI_0352_frame_00007.jpg,0.0449,0.0,0.3418
own_frames/DJI_0352_frame_00011.jpg,0.395,0.0,0.0089
own_frames/DJI_0352_frame_00012.jpg,0.4697,0.0,0.0009
own_frames/DJI_0352_frame_00015.jpg,0.2656,0.0,0.0141
own_frames/DJI_0352_frame_00016.jpg,0.3994,0.0,0.0405
own_frames/DJI_0352_frame_00021.jpg,0.3934,0.0,0.0014
own_frames/DJI_0352_frame_00029.jpg,0.4589,0.0,0.0
own_frames/DJI_0352_frame_00035.jpg,0.4999,0.0,0.0
own_frames/DJI_0352_frame_00037.jpg,0.435,0.0,0.0
own_frames/DJI_0352_frame_00040.jpg,0.3362,0.0,0.0
own_frames/DJI_0353_frame_00003.jpg,0.1078,0.0,0.071
own_frames/DJI_0353_frame_00009.jpg,0.1503,0.0,0.0
own_frames/DJI_0353_frame_00011.jpg,0.6097,0.0,0.0
own_frames/DJI_0353_frame_00012.jpg,0.5508,0.0,0.0
own_frames/DJI_0353_frame_00016.jpg,0.7297,0.0,0.0
own_frames/DJI_0353_frame_00020.jpg,0.4667,0.0,0.0
own_frames/DJI_0353_frame_00023.jpg,0.7757,0.0,0.0
own_frames/DJI_0353_frame_00032.jpg,0.6451,0.0,0.0001
own_frames/DJI_0354_frame_00001.jpg,0.5847,0.0,0.0
own_frames/DJI_0354_frame_00006.jpg,0.5327,0.0,0.0001
own_frames/DJI_0354_frame_00009.jpg,0.4874,0.0,0.0
own_frames/DJI_0354_frame_00012.jpg,0.2064,0.0,0.0432
own_frames/DJI_0354_frame_00015.jpg,0.0861,0.0,0.2703
own_frames/DJI_0354_frame_00016.jpg,0.0177,0.0,0.4307
own_frames/DJI_0354_frame_00020.jpg,0.015,0.0,0.4205
own_frames/DJI_0354_frame_00029.jpg,0.0803,0.0,0.0282
own_frames/DJI_0354_frame_00031.jpg,0.5962,0.0,0.0061
own_frames/DJI_0354_frame_00033.jpg,0.5081,0.0,0.0
own_frames/DJI_0354_frame_00034.jpg,0.7077,0.0,0.0083
own_frames/DJI_0354_frame_00035.jpg,0.3663,0.0,0.0059
own_frames/DJI_0354_frame_00036.jpg,0.2941,0.0,0.0
own_frames/DJI_0354_frame_00037.jpg,0.5988,0.0,0.0
own_frames/DJI_0354_frame_00040.jpg,0.5707,0.0,0.0004
own_frames/DJI_0355_frame_00026.jpg,0.2615,0.0,0.0046
own_frames/DJI_0355_frame_00029.jpg,0.6682,0.0,0.0021
own_frames/DJI_0355_frame_00030.jpg,0.4376,0.0,0.0283
own_frames/DJI_0355_frame_00031.jpg,0.2101,0.0,0.0208
own_frames/DJI_0355_frame_00034.jpg,0.1625,0.0,0.2103
own_frames/DJI_0355_frame_00035.jpg,0.4271,0.0,0.079
own_frames/DJI_0355_frame_00036.jpg,0.0971,0.0,0.2062
own_frames/DJI_0355_frame_00038.jpg,0.2406,0.0,0.1457
own_frames/DJI_0355_frame_00039.jpg,0.3962,0.0,0.0499
own_frames/DJI_0355_frame_00040.jpg,0.1147,0.0,0.1532
own_frames/DJI_0356_frame_00008.jpg,0.0896,0.0,0.341
own_frames/DJI_0356_frame_00009.jpg,0.0776,0.0,0.4435
own_frames/DJI_0356_frame_00010.jpg,0.1542,0.0,0.1749
own_frames/DJI_0356_frame_00011.jpg,0.0,0.0,0.3107
own_frames/DJI_0356_frame_00012.jpg,0.0001,0.0,0.3693
own_frames/DJI_0356_frame_00013.jpg,0.0046,0.0,0.3959
own_frames/DJI_0356_frame_00014.jpg,0.0109,0.0,0.3401
own_frames/DJI_0356_frame_00015.jpg,0.0173,0.0,0.3361
own_frames/DJI_0356_frame_00016.jpg,0.0403,0.0,0.2999
own_frames/DJI_0356_frame_00017.jpg,0.0444,0.0,0.3099
own_frames/DJI_0356_frame_00018.jpg,0.0397,0.0,0.2493
own_frames/DJI_0356_frame_00019.jpg,0.0627,0.0,0.2558
own_frames/DJI_0356_frame_00020.jpg,0.0258,0.0,0.3917
own_frames/DJI_0356_frame_00021.jpg,0.0288,0.0,0.2477
own_frames/DJI_0356_frame_00022.jpg,0.0383,0.0,0.4094
own_frames/DJI_0356_frame_00023.jpg,0.0234,0.0,0.3404
own_frames/DJI_0356_frame_00024.jpg,0.0,0.0,0.3393
own_frames/DJI_0356_frame_00025.jpg,0.0,0.0,0.369
own_frames/DJI_0356_frame_00026.jpg,0.0001,0.0,0.3898
own_frames/DJI_0356_frame_00027.jpg,0.0001,0.0,0.4706
own_frames/DJI_0356_frame_00028.jpg,0.0019,0.0,0.207
own_frames/DJI_0356_frame_00029.jpg,0.0,0.0,0.3816
own_frames/DJI_0356_frame_00030.jpg,0.0165,0.0,0.5628
own_frames/DJI_0356_frame_00031.jpg,0.0,0.0,0.2479
own_frames/DJI_0356_frame_00032.jpg,0.0013,0.0,0.4041
own_frames/DJI_0356_frame_00033.jpg,0.0001,0.0,0.4116
own_frames/DJI_0356_frame_00034.jpg,0.0997,0.0,0.0082
own_frames/DJI_0356_frame_00035.jpg,0.0273,0.0,0.0392
own_frames/DJI_0356_frame_00036.jpg,0.004,0.0,0.1262
own_frames/DJI_0356_frame_00037.jpg,0.0137,0.0,0.0559
own_frames/DJI_0356_frame_00038.jpg,0.0,0.0,0.0453
own_frames/DJI_0356_frame_00039.jpg,0.0126,0.0,0.0643
own_frames/DJI_0356_frame_00040.jpg,0.0389,0.0,0.0916
own_frames/DJI_0357_frame_00003.jpg,0.2067,0.0,0.1033
own_frames/DJI_0357_frame_00009.jpg,0.292,0.0,0.3071
own_frames/DJI_0357_frame_00012.jpg,0.1999,0.0,0.0034
own_frames/DJI_0357_frame_00015.jpg,0.0854,0.0,0.0109
own_frames/DJI_0357_frame_00025.jpg,0.5704,0.0,0.0
own_frames/DJI_0358_frame_00004.jpg,0.5375,0.0,0.0
own_frames/DJI_0358_frame_00010.jpg,0.5873,0.0,0.002
own_frames/DJI_0358_frame_00022.jpg,0.5333,0.0,0.0
own_frames/DJI_0358_frame_00038.jpg,0.3184,0.0,0.0098
own_frames/DJI_0359_frame_00001.jpg,0.3259,0.0,0.0
own_frames/DJI_0359_frame_00014.jpg,0.4799,0.0,0.0
own_frames/DJI_0359_frame_00021.jpg,0.5438,0.0,0.0
own_frames/DJI_0359_frame_00033.jpg,0.4478,0.0,0.007
own_frames/DJI_0360_frame_00003.jpg,0.3001,0.0,0.2092
own_frames/DJI_0360_frame_00005.jpg,0.1349,0.0,0.2305
own_frames/DJI_0360_frame_00006.jpg,0.1582,0.0,0.2188
own_frames/DJI_0360_frame_00012.jpg,0.0123,0.0,0.2782
own_frames/DJI_0360_frame_00020.jpg,0.0789,0.0,0.5122
own_frames/DJI_0360_frame_00021.jpg,0.0511,0.0,0.079
own_frames/DJI_0361_frame_00002.jpg,0.4484,0.0,0.0
own_frames/DJI_0361_frame_00005.jpg,0.5382,0.0,0.0
own_frames/DJI_0361_frame_00009.jpg,0.4065,0.0,0.0
own_frames/DJI_0361_frame_00021.jpg,0.3263,0.0,0.0
own_frames/DJI_0361_frame_00028.jpg,0.4761,0.0,0.0
own_frames/DJI_0361_frame_00031.jpg,0.4739,0.0,0.0
own_frames/DJI_0361_frame_00043.jpg,0.5933,0.0,0.0
own_frames/DJI_0362_frame_00016.jpg,0.2852,0.0,0.0
own_frames/DJI_0362_frame_00017.jpg,0.1892,0.0,0.0
own_frames/DJI_0362_frame_00018.jpg,0.3591,0.0,0.0
own_frames/DJI_0362_frame_00019.jpg,0.3085,0.0,0.0
own_frames/DJI_0362_frame_00022.jpg,0.5942,0.0,0.0
own_frames/DJI_0362_frame_00026.jpg,0.6873,0.0,0.0
own_frames/DJI_0362_frame_00027.jpg,0.343,0.0,0.0
own_frames/DJI_0362_frame_00028.jpg,0.5933,0.0,0.0
own_frames/DJI_0362_frame_00034.jpg,0.6393,0.0,0.0
own_frames/DJI_0362_frame_00035.jpg,0.3854,0.0,0.0
own_frames/DJI_0362_frame_00039.jpg,0.4071,0.0,0.0
own_frames/DJI_0362_frame_00040.jpg,0.3334,0.0,0.0
own_frames/DJI_0363_frame_00010.jpg,0.3105,0.0,0.0641
own_frames/DJI_0363_frame_00018.jpg,0.2689,0.0,0.0082
own_frames/DJI_0363_frame_00021.jpg,0.4127,0.0,0.0306
own_frames/DJI_0363_frame_00030.jpg,0.2701,0.0,0.019
own_frames/DJI_0363_frame_00031.jpg,0.261,0.0,0.0035
own_frames/DJI_0363_frame_00032.jpg,0.2234,0.0,0.0037
own_frames/DJI_0363_frame_00033.jpg,0.203,0.0,0.0053
own_frames/DJI_0363_frame_00034.jpg,0.2167,0.0,0.0
own_frames/DJI_0363_frame_00035.jpg,0.3165,0.0,0.0
own_frames/DJI_0364_frame_00004.jpg,0.2367,0.0,0.0
own_frames/DJI_0364_frame_00009.jpg,0.4894,0.0,0.0
own_frames/DJI_0364_frame_00023.jpg,0.3408,0.0,0.1002
own_frames/DJI_0364_frame_00034.jpg,0.3503,0.0,0.0583
own_frames/DJI_0365_frame_00003.jpg,0.1733,0.0,0.0162
own_frames/DJI_0365_frame_00009.jpg,0.3168,0.0,0.0375
own_frames/DJI_0365_frame_00011.jpg,0.5826,0.0,0.039
own_frames/DJI_0365_frame_00012.jpg,0.2612,0.0,0.1119
own_frames/DJI_0365_frame_00015.jpg,0.0162,0.0,0.0004
own_frames/DJI_0365_frame_00016.jpg,0.0829,0.0,0.5033
own_frames/DJI_0365_frame_00017.jpg,0.0419,0.0,0.244
own_frames/DJI_0365_frame_00018.jpg,0.174,0.0,0.0018
own_frames/DJI_0365_frame_00019.jpg,0.1269,0.0,0.127
own_frames/DJI_0365_frame_00029.jpg,0.1837,0.0,0.2386
own_frames/DJI_0365_frame_00037.jpg,0.4356,0.0,0.0244
own_frames/DJI_0365_frame_00038.jpg,0.2131,0.0,0.0963
own_frames/DJI_0366_frame_00001.jpg,0.0435,0.0,0.0
own_frames/DJI_0366_frame_00004.jpg,0.0887,0.0,0.3714
own_frames/DJI_0366_frame_00005.jpg,0.5587,0.0,0.0001
own_frames/DJI_0366_frame_00007.jpg,0.0,0.0,0.0
own_frames/DJI_0366_frame_00013.jpg,0.6401,0.0,0.0
own_frames/DJI_0366_frame_00030.jpg,0.1806,0.0,0.533
own_frames/DJI_0366_frame_00032.jpg,0.6573,0.0,0.0698
own_frames/DJI_0367_frame_00000.jpg,0.6705,0.0,0.0017
own_frames/DJI_0367_frame_00003.jpg,0.0677,0.0,0.4871
own_frames/DJI_0367_frame_00009.jpg,0.3593,0.0,0.3499
own_frames/DJI_0367_frame_00010.jpg,0.0919,0.0418,0.0
own_frames/DJI_0367_frame_00011.jpg,0.1791,0.0,0.3197
own_frames/DJI_0367_frame_00018.jpg,0.4653,0.0,0.0479
own_frames/DJI_0367_frame_00019.jpg,0.3976,0.0,0.0
own_frames/DJI_0367_frame_00024.jpg,0.2465,0.0,0.0495
own_frames/DJI_0367_frame_00027.jpg,0.323,0.0,0.1348
own_frames/DJI_0367_frame_00031.jpg,0.0818,0.0,0.2229
own_frames/DJI_0367_frame_00032.jpg,0.7292,0.0,0.0
own_frames/DJI_0367_frame_00039.jpg,0.414,0.0,0.0588
own_frames/DJI_0368_frame_00002.jpg,0.4189,0.0,0.063
own_frames/DJI_0368_frame_00012.jpg,0.0952,0.0,0.252
own_frames/DJI_0368_frame_00013.jpg,0.0286,0.0,0.4414
own_frames/DJI_0368_frame_00040.jpg,0.2072,0.0,0.135
own_frames/DJI_0369_frame_00000.jpg,0.1202,0.0,0.2671
own_frames/DJI_0369_frame_00012.jpg,0.0779,0.0,0.3124
own_frames/DJI_0369_frame_00031.jpg,0.4092,0.0,0.0767
own_frames/DJI_0369_frame_00032.jpg,0.2771,0.0,0.0911
own_frames/DJI_0369_frame_00039.jpg,0.0704,0.0,0.4641
own_frames/DJI_0370_frame_00003.jpg,0.0929,0.0,0.163
own_frames/DJI_0370_frame_00012.jpg,0.0657,0.0,0.3155
own_frames/DJI_0370_frame_00021.jpg,0.4999,0.0,0.1492
own_frames/DJI_0370_frame_00030.jpg,0.1077,0.0,0.4877
own_frames/DJI_0370_frame_00033.jpg,0.2188,0.0,0.083
own_frames/DJI_0370_frame_00038.jpg,0.5392,0.0007,0.0
own_frames/DJI_0371_frame_00018.jpg,0.5533,0.0,0.0406
own_frames/DJI_0371_frame_00020.jpg,0.783,0.0,0.0612
own_frames/DJI_0371_frame_00032.jpg,0.3915,0.0,0.2343
own_frames/DJI_0371_frame_00040.jpg,0.7507,0.0,0.0134
own_frames/DJI_0372_frame_00002.jpg,0.8096,0.0,0.0
own_frames/DJI_0372_frame_00006.jpg,0.5472,0.0,0.0
own_frames/DJI_0372_frame_00010.jpg,0.3879,0.0,0.0
own_frames/DJI_0372_frame_00011.jpg,0.365,0.0,0.062
own_frames/DJI_0372_frame_00014.jpg,0.09,0.0,0.1959
own_frames/DJI_0372_frame_00020.jpg,0.4235,0.0,0.0132
own_frames/DJI_0372_frame_00021.jpg,0.4368,0.0,0.0078
