stem,split,share_vegetation,share_water,share_city,gt_vegetation,gt_water,gt_city
YjmFsv5mLSrka6Fb_ltyog,validation,0.12019,0.0,0.0,1,0,0
YjrHeKbJw29xWYOHAfZeiQ,validation,0.32207,0.0,0.01947,1,0,0
YmPENUmwwxT3MGKemS5EPg,validation,0.31811,0.0,0.19021,1,0,1
YnRehAQXiEfX2VgaFLGwBg,validation,0.04131,0.0,0.21056,1,0,1
Yr-kdrJ6lmFGG39Hs6nlyg,validation,0.11253,0.0,0.01114,1,0,0
YrUVWEcCBvU5n2oDBNvcSQ,validation,0.14229,0.0,0.00544,1,0,0
YuWR5AxmoE9RlT-MLeXJ-g,validation,0.04551,0.0,3e-05,1,0,0
YvDmi6AAJjNC7iXKTZ1JUA,validation,0.1521,0.0,0.03858,1,0,1
YxhG2QcKgX8Ot6N2bWSBwQ,validation,0.09763,0.0,0.09457,1,0,1
YyAJIQ5QoBUIEjs1lP6NWQ,validation,0.08071,0.0,0.0,1,0,0
Z0E24EWzpWAuitDCa0pxHw,validation,0.13129,0.0,0.0,1,0,0
Z0MEDGWj9NA9ASFfydd2ww,validation,0.0,0.00586,0.0192,0,0,0
Z3na-liHQyHVz0zCLwfOdA,validation,0.13309,0.0,0.00199,1,0,0
Z4cmeBxLpUVIGQFuadnvCQ,validation,0.10338,0.0,0.00033,1,0,0
ZAdgP3Q5NV5b9Jbly_EArA,validation,0.09702,0.0,0.1703,1,0,1
ZP4QyBO7v7dwcNTKrJ-rOA,validation,0.26559,0.0,0.27539,1,0,1
ZRpu_qvLvf5IMANRw87BCQ,validation,0.10197,0.0,0.0644,1,0,1
ZSXZ8tHK0tJ1Yc62IILzWw,validation,0.1626,0.0,0.0,1,0,0
ZX_Unf78Sld4nFLYS_hN_g,validation,0.23286,0.0,0.0,1,0,0
ZY6QDrZgKihIUepK78wdFw,validation,0.35502,0.0,0.0,1,0,0
ZYG642weurHoJ2aKEszS-g,validation,0.20794,0.0,0.11197,1,0,1
ZZa_0dv_ddaVi_f_6Zx9zQ,validation,0.12894,0.0,0.16842,1,0,1
ZbL1-7zekkF-7ABgsBu_Fw,validation,0.1501,0.0,0.08595,1,0,1
ZbRA3-U71iXdrHxZ_fq47Q,validation,0.00694,0.0,0.15923,0,0,1
ZfFPh7Kfvm3uwwyTlrfIIA,validation,0.13991,0.0,0.00163,1,0,0
Zga1j2Cc7ED8TuPEdQTV4Q,validation,0.04555,0.0,0.02629,1,0,0
ZixP63elCZ3DQQsSEymFUg,validation,0.25886,0.0,0.0501,1,0,1
Zj1xVdeXmLAbPSC4m9bvGQ,validation,0.09908,0.00063,0.23989,1,0,1
Zm_UHxkzExBJihbgru3j3w,validation,0.39301,0.0,0.0,1,0,0
Zuw1UneI7eVG278tQjNtOA,validation,0.25676,0.0,0.11171,1,0,1
Zvk334yLPVmRNv8Qnc2TyA,validation,0.03689,0.0,0.00015,1,0,0
ZwUz9m77yM5L-OuQPIxlMg,validation,0.28841,0.0,0.09871,1,0,1
_1Gn_xkw7sa_i9GU4mkxxQ,validation,0.01372,0.0,0.16376,0,0,1
_2yFuPMD1eo4D1sHkx-c4Q,validation,0.46458,0.0,0.00232,1,0,0
_4SjTmQ-zn3XSv4D1-Tg4w,validation,1e-05,0.0,0.11247,0,0,1
_4ycMRRZcIpTeDT8MqtIDw,validation,0.24646,0.0,0.10028,1,0,1
_6lYRZS5jTuojhqapjEL1Q,validation,0.35036,0.0,0.02029,1,0,0
_92GTJv0x4fIix8B2hqahg,validation,0.19044,0.0,0.00658,1,0,0
_EGt7GTUW6OKw0zzz7c5-A,validation,0.03725,0.0,0.03935,1,0,1
_F2SFIm0YzTzrDuuDZP_BA,validation,0.0158,0.0,0.08672,0,0,1
_J6Ge9plcquFpJng9IXIAQ,validation,0.03206,0.0,0.27868,1,0,1
_JKIMMl114GOW9fUnSZVzQ,validation,0.11085,0.0,0.20043,1,0,1
_JjvxmD9o0SSoYGIbidGoQ,validation,0.25806,0.0,0.11256,1,0,1
_K1nlMqMNwmPJb7D_ma4zA,validation,0.05541,0.0,0.00421,1,0,0
_NmgKOawBScK9_3rgvzJeQ,validation,0.17661,0.0,0.11009,1,0,1
_Q-pepPGJ5BackpdSQclrg,validation,0.20595,0.0,0.16637,1,0,1
_QDf_pTzs-sEyBubXqmqxA,validation,0.07342,0.0,0.01406,1,0,0
_TRMA1vB7O-UbcY7RPvNTw,validation,0.15316,0.0,0.22769,1,0,1
_Uu1yfgmkbji9nkUT3Tikw,validation,0.14828,0.0,0.00434,1,0,0
_VBFPfzz72roP_Y72QSQsg,validation,0.0051,0.0,0.16756,0,0,1
_Z47wZPvmt9JP7UNnCrmsA,validation,0.20665,0.0,0.02454,1,0,0
_bhU68GxCtat1Izwx5Tq0Q,validation,0.04436,0.0,0.00371,1,0,0
_dbyjJHdIT2zO20gmqt8gA,validation,0.00911,0.0,0.0054,0,0,0
_gcgraos355QHyu7iFMK1w,validation,0.11379,0.0,0.23272,1,0,1
_hEblyn68AdOapTDv7doCg,validation,0.00268,0.0,0.28772,0,0,1
_k0fa6yqavqlHEtN_qT4Rw,validation,0.05141,0.0,0.09099,1,0,1
_nDuQstcKZ714CoL0G5iZg,validation,0.14446,0.0,0.05241,1,0,1
_nkGabIg75InR0BNybbzGQ,validation,0.31606,0.0,0.14485,1,0,1
_nsV8-7Pr5OL3HSzNxJVyQ,validation,0.0963,0.0,0.07051,1,0,1
_ofjP6PF8Z4MJXlo1Fo62g,validation,0.01339,0.0,0.00885,0,0,0
_suEf8akoJiUvWvb4eteTw,validation,0.1583,0.0,0.09969,1,0,1
_wbVgGy7xrO_C_gsz-BCvA,validation,0.24924,0.0,0.19915,1,0,1
a0TJFhNKAixyz8gAm9fONQ,validation,0.08862,0.0,0.00605,1,0,0
a2-cjwuXmO687YN_vlynhw,validation,0.13268,0.0,0.16665,1,0,1
a4AAMxVgsdb7XpBd6x7PRg,validation,0.25361,0.0,0.13664,1,0,1
a4bZYoA2riDDgJPWzXS3kA,validation,0.17817,0.0,0.06433,1,0,1
a56B5auoakHt4c7WSMzplw,validation,0.13962,0.0,0.0009,1,0,0
a67XXcNj1rWsU9nrehexaw,validation,0.23673,0.0,0.01592,1,0,0
a7EzMTyZgyy8z9f16aiIzQ,validation,0.49601,0.0,0.01078,1,0,0
a7o4P1bxgFuYCelgrnNP8Q,validation,0.02304,0.0,0.13329,0,0,1
a8KSotT59A4O1lT-UtTvWg,validation,0.05147,0.0,0.00102,1,0,0
aAcaQrZy91einjB0af8YFg,validation,0.15294,0.0,0.04067,1,0,1
aBETx9stJsMP9YBCFkrycw,validation,0.06428,0.0,0.02459,1,0,0
aEQC2qt5RDzFgEyxx6_Vzw,validation,0.10654,0.0,0.14171,1,0,1
aItEAEAV4hB4f56Oj4XFTA,validation,0.0981,0.0,0.01539,1,0,0
aN9zpqHrwNqpbtoO9ENuZA,validation,0.00892,0.0,0.18627,0,0,1
aQO9K3GrRGfsPZ9pGK1E2Q,validation,0.08885,0.0,0.04273,1,0,1
aQr3-kuFHT-cSyyKAnUY8g,validation,0.43034,0.0,0.01462,1,0,0
aQsIsFsw6oAapHLjrLuIOg,validation,0.17116,0.0,0.00169,1,0,0
aSqVUgt36gddhmJdI1lXNA,validation,0.17153,0.0054,0.07199,1,0,1
aWxWwELmVyVhJpPO4yxZdQ,validation,0.02922,0.0,0.49054,0,0,1
aZYPstTk90i_6K8FEQFo_g,validation,0.15326,0.0,0.22543,1,0,1
absn19iaS5F5_kHI6UYwiQ,validation,0.5295,0.0,0.0284,1,0,0
accICj6_m2dPzpX79k8uvg,validation,0.00032,0.0,0.57966,0,0,1
aeSSfNp5y952d0NuExNYTQ,validation,0.01555,0.0,0.01136,0,0,0
akTFdB0gsS6KEbMAnMuAcg,validation,0.09853,0.0,0.00031,1,0,0
akl9UAP1LAwx7mJTGY94qw,validation,0.23443,0.0,0.19435,1,0,1
anD3T1dYXpY639iQ_Taazg,validation,0.00362,0.0,0.46677,0,0,1
ap5787WCiDY807bvK1bYxA,validation,0.13464,0.0,0.03283,1,0,1
arTk44wORJ4hxJu5ZlpyXw,validation,0.0979,0.0,0.08631,1,0,1
b0K3AVtlhQDOag1sai2JAw,validation,0.21646,0.0,0.00878,1,0,0
b0OQR0CuV23o5DYXNj8qmQ,validation,0.15766,0.0,0.107,1,0,1
b8LkVdta0t-0IZ5rBRe1Qw,validation,0.22207,0.0,0.01131,1,0,0
b8loyXQcGxmnSno_6kzeJg,validation,0.07878,0.0,0.44134,1,0,1
b91fZvSFEVfHTOFou8pHFQ,validation,0.04777,0.0,0.04041,1,0,1
b9LHvrZ-xExLXbqR1vrnEg,validation,0.01509,0.0,0.01789,0,0,0
bEqeT4wzzrSSGx5_Mh1hNg,validation,0.19016,0.0,0.0,1,0,0
bFqCJNjRzGrK_M_FfV-PDg,validation,0.03763,0.0,0.0,1,0,0
bKN2vqroGiPvIpDWzvEtLQ,validation,0.16537,0.0,0.2968,1,0,1
bMQS3fJJLsHmELpq78xobA,validation,0.20276,0.0,0.013,1,0,0
bN-3nHNZu0bGLJIwyECKmw,validation,0.06292,0.0,0.12457,1,0,1
bOdZ58N4yFsCMc13W_C5hQ,validation,0.00552,0.0,0.06644,0,0,1
bT3l11uB5MJGv5ZTdzozLw,validation,0.15154,0.0,0.2981,1,0,1
bWAXNbYjctScbpl_GXHMAQ,validation,0.22974,0.0,0.27776,1,0,1
baCdqSF2sP80Kf2J7_jD9Q,validation,0.0503,0.0,0.22676,1,0,1
bajmufhNXraol7OMQbVG0g,validation,0.27823,0.0,0.205,1,0,1
bb_Qd6uhG9Puk8Z3mWnkwQ,validation,0.06515,0.0,0.29624,1,0,1
bbfNQHuYLehPra3l-WZJRg,validation,0.05499,0.0,0.16077,1,0,1
bcq29zBixs4OhOBPe1Ta2Q,validation,0.36746,0.0,0.07306,1,0,1
bdFCJ8-cpipNckz6rXKH-A,validation,0.03821,0.0,0.19985,1,0,1
bdVw3ht5no3Itw5eQVSpzQ,validation,0.06776,0.0,0.1594,1,0,1
be7swMgfIbKkaGjpnddlWQ,validation,0.24445,0.0,0.02209,1,0,0
beIBxzkR1zQ3DEvXOJ5uOQ,validation,0.01087,0.0,0.23238,0,0,1
bgjrIxzXyz-7Hua3_Ayyow,validation,0.12405,0.0,0.04427,1,0,1
bkjcknY3KXr-F5wUJ976yg,validation,0.04054,0.0,0.2956,1,0,1
bpqabUdDEwaw9gVaiRoQUw,validation,0.05618,0.0,0.16703,1,0,1
bq6UzH5OrBKIfpZdj5OYAA,validation,0.0218,0.0,0.07051,0,0,1
brwKugqKDPgkBEACrhRehg,validation,0.21646,0.0,0.00132,1,0,0
bt6RTOT7WhWdpki0UiIzsA,validation,0.30821,0.0,0.00257,1,0,0
buMJ4HkF_UL0svJPyKqMbA,validation,0.14543,0.0,0.00019,1,0,0
bvSGJVPKHwU9ApMiF19h_A,validation,0.0,0.0,0.00093,0,0,0
bw0t77J7yHv-ASkITLryFw,validation,0.06646,0.0,0.07568,1,0,1
bx2Y3cJu09T7LM8uyQ9e2Q,validation,0.28635,0.0,0.07719,1,0,1
byjEH3Ovs-6--b0z7ZjBAA,validation,0.26087,0.0,0.03784,1,0,1
byskyaa9lIooL257e00VCw,validation,0.09575,0.0,0.06499,1,0,1
c-34l_HLcapVXtlUEyt8iw,validation,0.0782,0.0,0.13272,1,0,1
c2bG4N-fWC46PQl6i9w1rA,validation,0.02073,0.0,0.2943,0,0,1
c33c0LCGoXl9P6mFprE1ww,validation,0.53718,0.0,0.0,1,0,0
c8gxiaoGYO8Qccpt6VEdfA,validation,0.15199,0.0,0.02186,1,0,0
cADzkSLJUlsMKpB_vRo5dA,validation,0.11768,0.0,0.00536,1,0,0
cAcdmuHwbTw9DLUvK__zkg,validation,0.01519,0.0,0.03415,0,0,1
cCfJCcHXOYPBxF6SziLqng,validation,0.24147,0.0,0.29649,1,0,1
cDvtKnuYMm7IXAUpybkkaQ,validation,0.05229,0.0,0.08626,1,0,1
cFS8nrEaY2DzE9aj2ema-w,validation,0.01673,0.0,0.09181,0,0,1
cKk6874RMkZ6R_uSJcll5g,validation,0.07469,0.0,0.00309,1,0,0
cLYWTcAXc7KuN6uTZ5yFxA,validation,0.04749,0.0,0.02529,1,0,0
cNePnyNWVdTqtmPkp2pVCw,validation,0.13214,0.0,0.19553,1,0,1
cPPYM-UZsRtBUQYP2E1gGw,validation,0.14202,0.0,0.00892,1,0,0
cU4Q8b-hV1TjaPpqkBmo8Q,validation,0.16826,0.0,0.02412,1,0,0
cWDTZQ3xN7G38hMUuJfjRQ,validation,0.19673,0.0,0.00562,1,0,0
cWFqdIVQb2UMRewXvSDJxA,validation,0.17828,0.0,0.00298,1,0,0
cWm0JR5KvU8NO7zdTvNaQA,validation,0.08669,0.0,0.17792,1,0,1
cYfse-fKPYPG4AmCjUvqvw,validation,0.16735,0.0,0.36179,1,0,1
cbkG7UrHcNBARMficcbAXg,validation,0.17069,0.0,0.07372,1,0,1
cbqGDgTW6QKI4NtokPyvnw,validation,0.09234,0.0,0.02162,1,0,0
cc5dEAyQECBFF9MN3MbdZA,validation,0.2498,0.0,0.1362,1,0,1
ccd2BvGcueKPnwkA2FYxew,validation,0.16396,0.0,0.06365,1,0,1
cgcD6BOK8WCMGLPvfgWqcg,validation,0.20672,0.0,0.03592,1,0,1
ckaLeD_6XQRk4xuTVa8DxA,validation,0.40289,0.0,0.06335,1,0,1
clXXNaBwFCAmfi54g0FnEQ,validation,0.20223,0.0,0.15995,1,0,1
co0DZw6kSQuj0Ou7Mi-Y_A,validation,0.12004,0.0,0.1489,1,0,1
cq-e26vIeu1ZscriUqpJVA,validation,0.03608,0.0,0.18829,1,0,1
ctsHt5G6K2nqU9kMLX5GQA,validation,0.41351,0.0,0.02391,1,0,0
d-pYXRUL6fuXvyBrAfBs9g,validation,0.02633,0.0,0.06155,0,0,1
d1uWR2FjSm_nBoLS5jsDTA,validation,0.21241,0.0,0.12635,1,0,1
dBjAzFogZECt-0JHneqkbw,validation,0.0356,7e-05,0.09869,1,0,1
dLdKXcWdb9O22FhLyptm-A,validation,0.08411,0.0,0.28738,1,0,1
dLxMAzJH8MG2HwyYUFnnGA,validation,0.12511,0.0,0.02209,1,0,0
dQMRwTXKr2UOHG6qmAeRfQ,validation,0.10126,0.0,0.015,1,0,0
dR2vSaDB7Kq1W34ZqTkp9w,validation,0.23135,0.0,0.00104,1,0,0
dWDcQMFCAXHcy8yGl2qFLQ,validation,0.17448,0.0,0.11138,1,0,1
dYCA2F4WF2ZbcXvtpFWpsg,validation,0.09021,0.0,0.0184,1,0,0
dZ6ZlLb1OY5LkhrzLOvztQ,validation,0.22132,0.0,0.01481,1,0,0
dejslqZtqGZ53SiXTInqug,validation,0.09801,0.0,0.04498,1,0,1
dhMr__VcDjJHTgtLrfMZtQ,validation,0.05288,0.0,0.43722,1,0,1
di7SQsqXQMQPJ938CMvxPA,validation,0.15218,0.0,0.0,1,0,0
dr2CLWcUwosXjHRXVKkBHA,validation,0.12666,0.0,0.00087,1,0,0
ds6Rswmm9d5R0b4bejDFqg,validation,0.07597,0.0,0.15409,1,0,1
dtsO5O4O4T71lgNsB83-Yg,validation,0.05906,0.0,0.00528,1,0,0
duMTX1KAGw5yo1OfGhPyOw,validation,0.05681,0.0,0.14845,1,0,1
dvHAThmqrmJqEaTe5CpUKw,validation,0.09194,0.0,0.00691,1,0,0
dvmKoGfGbOJVBxHcQ1OJ4w,validation,0.10344,0.0,0.05596,1,0,1
dwKwz1bbltHMDdIhzQ6R5g,validation,0.07906,0.0,0.27687,1,0,1
dyzWTle6XGPRvdZiFqwMLQ,validation,0.08125,0.0,0.08308,1,0,1
dzelLoP_l5lug9kSW2motA,validation,0.16769,0.0,0.02414,1,0,0
e37XVxr8UVBAc1mgmfAJmQ,validation,0.11704,0.0,0.01683,1,0,0
e4V2x_2cCo0gwqKJYjOvNQ,validation,0.10002,0.0,0.0,1,0,0
e5axmycVb37634eerkEeBw,validation,0.2632,0.0,0.00233,1,0,0
e6ZS57GUlfgphaLk7WGNkQ,validation,0.10116,0.0,0.19325,1,0,1
e9ubCj3gfbSin--kmV6yVQ,validation,0.06762,0.0,0.00758,1,0,0
eA05VPo9Z6ZKbJwouOoWMw,validation,0.22956,0.0,0.20131,1,0,1
eGre90jefz7x9b_OxlM4nw,validation,0.19994,0.0,0.09396,1,0,1
eHuIrx7PbbA92NubkxVAjg,validation,0.0431,0.00023,0.34473,1,0,1
eIQCwwpMqzxA_OQCTO4Wcg,validation,0.01504,0.0,0.1591,0,0,1
eNG3Q4Yvz2GvYKMaEAcj6w,validation,0.06939,0.0,0.01768,1,0,0
eROJ8aIJjiOrh8qfsbM_Sw,validation,0.0396,0.0,0.20477,1,0,1
eUcJY7TIgJB6ewfHbuELUg,validation,0.10533,0.0,0.02386,1,0,0
eV0z2iKroRR7Bav6O7DKuw,validation,0.03383,0.0,0.02431,1,0,0
eXw2W3UkYp5tsc1kA9CGHQ,validation,0.0002,0.0,0.01208,0,0,0
eZCdkacQqGlkmP4GbNICcg,validation,0.04704,0.0,0.02119,1,0,0
ebkcwU75_i2XVKaV06GgQQ,validation,0.1182,0.0,0.04,1,0,1
edia9_s3QMKk_Jd_WVldYQ,validation,0.08162,0.0,0.00245,1,0,0
eeZgKwh-RhpC_1UaM8oX-A,validation,0.06471,0.0,0.20606,1,0,1
egR-9CDixJE_zgb7mMQ2VQ,validation,0.04515,0.0,0.22085,1,0,1
egU_QlAWb53g5cAenua4Cw,validation,0.21779,0.0,0.07805,1,0,1
ehDjsybQqaVW8nciVwRLJA,validation,0.04204,0.0,0.19441,1,0,1
ehtFt5gDZQ5xfe4CRwOGKw,validation,0.06953,0.0,0.04282,1,0,1
ejvvpHQzMIGEScb9nn-UVQ,validation,0.03255,0.0,0.25595,1,0,1
emMEGDw8CnOM6Nv-sTBcTw,validation,0.23646,0.0,0.0334,1,0,1
eo9Rpj4-DJB00AToc4ixuA,validation,0.34605,0.0,0.02461,1,0,0
epenTGhc74BxGWVkp_90Bg,validation,0.05809,0.0,0.11216,1,0,1
eqTw3fhG2XZodb3UQd5XIw,validation,0.20569,0.0,0.0,1,0,0
eraEZvcNhtQ5B26hWhw5jg,validation,0.11669,0.0,0.05319,1,0,1
ewi5UPg2X1kdPVSuDYaxqg,validation,0.22776,0.0,0.00426,1,0,0
ey6P6lygMMabQ95tD6zYOQ,validation,0.00872,0.0,0.2907,0,0,1
f19tTcFApFEnXoMIeLx_VA,validation,0.13081,0.0,0.04715,1,0,1
f3Xrw5NhLLeUwmD4g3SOzg,validation,0.17271,0.0,0.03129,1,0,1
fAsCW7xDAvjamZqWIp1J3g,validation,0.24452,0.0,0.09512,1,0,1
fES_Q-LpcKlmJmK9PxlUdA,validation,0.05612,0.0,0.14275,1,0,1
fFlD3UGGpp_i-3waRzvk-g,validation,0.03586,0.0,0.17257,1,0,1
fJEQ907fbOGo8ayyJy80uQ,validation,0.71724,0.0,0.0,1,0,0
fO9OE-PSe_AYa914ie5_fA,validation,0.23612,0.0,0.11141,1,0,1
fVnvGeR2PG_XUZDzU7HUzA,validation,0.0876,0.0,0.27118,1,0,1
fXYwltFZejCF1SMv96_q7w,validation,0.04701,0.0,0.01338,1,0,0
fZNXrhnzYxbd5r4JqlK5FQ,validation,0.22505,0.0,0.02732,1,0,0
fb9xEEiS02f2GQg4BnTPIw,validation,0.20111,0.0,0.25201,1,0,1
fcNlfAAdErWq-DpMDEhs1Q,validation,0.23279,0.0,0.17405,1,0,1
fe8lxoBaIZU-MrKOqgyt5w,validation,0.0895,0.0,0.09964,1,0,1
feux0pJ5zA62VtGmW11TEQ,validation,0.25518,0.0,0.07229,1,0,1
fg_-lzaB03U5Yz-PvHnvuQ,validation,0.16135,0.0,0.0,1,0,0
fguCq560uYX2LKir8PANPQ,validation,0.29383,0.0,0.0453,1,0,1
fk8GnF9fHBLY6aMNbiDLew,validation,0.02606,0.0,0.07293,0,0,1
flrgJ7tSO7Q2bFqqvIBDag,validation,0.02802,0.0,0.01577,0,0,0
fmHX0NYkLPe2ZMvNY1s_GQ,validation,0.41963,0.0,0.00287,1,0,0
fp6MLwW4imgAmdMKeq_0jQ,validation,0.30751,0.0,0.17992,1,0,1
furbv5QJ-qNV0POp_O_Jlg,validation,0.09526,0.0,0.19319,1,0,1
fvo_hC14KpURz7M895DJoA,validation,0.28868,0.0,0.00053,1,0,0
fx4UAddR3SFxlO07L2WJlg,validation,0.1635,0.0,0.39915,1,0,1
fyQOwxNP4PY-ThFgoSG5gw,validation,0.04831,0.0,0.29217,1,0,1
fyaMKHXTQ2DYwANM1Da9LA,validation,0.14663,0.0,0.28788,1,0,1
g1m7azN-wt_9-2ptH5TTBQ,validation,0.22509,0.0,0.16438,1,0,1
g53v4IIn2mlkbYV-buO2lw,validation,0.17811,0.0,0.00092,1,0,0
g6aI4xAc9g8p_A7f4LGIww,validation,0.23044,0.0,0.21484,1,0,1
g9nZEEBHh9gGO8uGxNmDVQ,validation,0.01152,0.0,0.18446,0,0,1
gDXft25HkbZqZAd7r8GV-Q,validation,0.0181,0.0,0.37061,0,0,1
gFfZ5yDbjysz5DWiyT1-5Q,validation,0.03987,0.0,0.08707,1,0,1
gHWsQgXJBk_jh1gxEdV06g,validation,0.00108,0.0,0.09949,0,0,1
gHusXbedQPytazoPz08c5A,validation,0.0305,0.0,0.00808,1,0,0
gJF0GccOjDtfLDAe9knPRA,validation,0.07559,0.0,0.00183,1,0,0
gJWhSqwMGaRRTcQ83UwCnQ,validation,0.11714,0.0,0.06761,1,0,1
gLntX9MpS9JGrwZfBvW7-A,validation,0.05904,0.0,0.14171,1,0,1
gMeIw-oFy4rZMqSMtLd6Rw,validation,0.10847,0.0,0.19417,1,0,1
gQBFzyRbQKKEJ4sY0HmPBg,validation,0.35506,0.0,0.0,1,0,0
gWjAJWETClDo4w_bOAz3Gw,validation,0.38945,0.0,0.00065,1,0,0
gXi0v3lm7G-1ycscvJd8Gw,validation,0.3602,0.0,0.02441,1,0,0
gZR0WrDqLZ0wG8v1o9zKzg,validation,0.19337,0.0,0.24731,1,0,1
gf-GzEaxGFxVOnXzKf8e8A,validation,0.0663,0.0,0.04072,1,0,1
gfrI0l9-FgVq47Wz1U2f_A,validation,0.13018,0.0,0.0424,1,0,1
gi-O9g2mltNKkMDoyJy79g,validation,0.30755,0.0,0.05781,1,0,1
gqyRMiZnvi_sNXphInoXUw,validation,0.08094,0.0,0.0,1,0,0
grDzFDON_vntlJOAKJx7qA,validation,0.0,0.0,0.39032,0,0,1
gs46ImCkvqW4kI3jt4rZSA,validation,0.67726,0.0,0.0,1,0,0
gwWtTHS-26-3k6l4tVQQrw,validation,0.1339,0.0,0.08679,1,0,1
gxp7GIWqgCMJAylVQ_MJ1Q,validation,0.0,0.0,0.16423,0,0,1
gxv9RvgHZi_XF11EbJ4Opw,validation,0.057,0.0,0.25103,1,0,1
gyA-hK6S8bN4wKCXB95Xbw,validation,0.02531,0.0,0.19593,0,0,1
h0GhtcKZH5xJrvFnULqong,validation,0.43814,0.0,0.04937,1,0,1
h1qGuKxycylQbMPEKi7Dfw,validation,0.18972,0.0,0.12318,1,0,1
h3PiE9O7FBjyORaffLaK5A,validation,0.06574,0.0,0.10946,1,0,1
h5eazKC58YgCg_VxcZOWaQ,validation,0.19891,0.0,0.0,1,0,0
h7hOkGw7o5Z1KpQlczN7eA,validation,0.02025,0.0,0.2765,0,0,1
h878n2_DM0HHfXDvJL_r5A,validation,0.18455,0.0,0.24609,1,0,1
h8bi_dThuerTb_6xuevgiw,validation,0.35635,0.0,0.01031,1,0,0
h8lxEewlrYeG_2ZHoyVuAw,validation,0.20507,0.0,0.00568,1,0,0
hMBzZfR4h7IiEZ3YkYTS9A,validation,0.0546,0.0,0.13496,1,0,1
hNqvdVlzkBCrXWnho7QqwQ,validation,0.01547,0.0,0.00051,0,0,0
hO0p3Znb1vij-gVXde85GQ,validation,0.04298,0.00473,0.07291,1,0,1
hOUbc7LYK0FA2gk3VCoTyg,validation,0.04513,0.0,0.05463,1,0,1
hOet8tAPYyr3tCrpDcu8YA,validation,0.11405,0.0,0.11984,1,0,1
hTJQDf1sHA3aS08qxB5E3Q,validation,0.00362,0.0,0.02922,0,0,0
hVDTKnztlLr_ewwVLb6uRg,validation,0.1658,0.0,0.14036,1,0,1
hYaHZi16laZGSt5MjKunJw,validation,0.27336,0.0,0.01596,1,0,0
hc5V8rDslLeER10JzbAhwQ,validation,0.11335,0.0,0.1087,1,0,1
hdvnmB3Phfi-WqiXFx4ijw,validation,0.23374,0.0,0.00011,1,0,0
he84DQgZ_xHcnx9iGUjPmA,validation,0.09119,0.0,0.05111,1,0,1
hf2QGmB3ULp0yw7WanicuA,validation,0.41837,0.0,0.20713,1,0,1
hgbVTuWaLwssFL5NLuzTFA,validation,0.0485,0.0,0.0,1,0,0
hhedKmIUbXtDMaXNTWtJdw,validation,0.0,0.0,0.0,0,0,0
hiroiE-ZtV_KO7v2vjbqWQ,validation,0.02839,0.0,0.28734,0,0,1
hj0ci7hMFV7sDT7WZDDBUA,validation,0.00268,0.0,0.37173,0,0,1
htddmV-UvepimKbYfyZ50Q,validation,0.03501,0.0,0.07187,1,0,1
i-hqlYwh9cZFmk28LWRHTg,validation,0.07851,0.0,0.55045,1,0,1
i2FY_5n1O5xLsQ4KFjKeqg,validation,0.17809,0.0,0.02221,1,0,0
i4aTCiA6TWMqWNS3QS1YeQ,validation,0.04184,0.0,0.01335,1,0,0
i9lyfI0asmb9sXUxKh7wEw,validation,0.07552,0.0,0.09661,1,0,1
iBQN6CKfcMTNpXGhr5-69w,validation,0.17323,0.0,0.04491,1,0,1
iCMjabT6ohRTrqvG5YLW5A,validation,0.11499,0.0,0.062,1,0,1
iDoosPDLYWa6rsEZQhnwhg,validation,0.20539,0.0,0.00048,1,0,0
iFYMMBHhVjrlqkGTbxW-sA,validation,0.02984,0.0,0.1934,0,0,1
iOg0Msffuy602xIuOAWxsg,validation,0.05325,0.0,0.23565,1,0,1
iP5lO8zqykTm6NEciUHN9g,validation,0.06087,0.0,0.25301,1,0,1
iPp41EgCFNvDKDRox3srNQ,validation,0.32116,0.0,0.01721,1,0,0
iRsCTe_s7ncW7-kzn_Kvkw,validation,0.20875,0.0,0.04209,1,0,1
iU9Fvr7Cn05Db0hbktR02g,validation,0.00363,0.0003,0.23187,0,0,1
iXQKOdbJy6C5h28pLKm2gg,validation,0.00026,0.0,0.21007,0,0,1
iYGUOkS9D57bpnPOLgf_7A,validation,0.1794,0.0,0.0,1,0,0
iZOriGL63uLtZ5CB5z8fVA,validation,0.06699,0.0,0.04666,1,0,1
iaX1lJsgrun-_5p-dC1GSw,validation,0.22016,0.0,0.22094,1,0,1
id69DZIdnDFMSk8GyY-WSg,validation,0.10203,0.0,0.00833,1,0,0
imfb5yp6Es55QC5CCRxjIg,validation,0.03786,0.0,0.0,1,0,0
inSaHpy4Yrk3As0OCa3Sgw,validation,0.44193,0.0,0.11295,1,0,1
ipklT_Os3j_VIyiQSR0fng,validation,0.03065,0.0,0.02626,1,0,0
ir57aYIQSDMWclyX7mAXEQ,validation,0.06911,0.0,0.24119,1,0,1
irTuEwhCHDez_innQChlNw,validation,0.30685,0.0,0.14712,1,0,1
iuiCyKf67flbs7By_jNfJg,validation,0.23849,0.0,0.00589,1,0,0
iv3adFFyF4HWoZWZi-ZbTg,validation,0.12935,0.0,0.0,1,0,0
izYg9oYbfzQo80PW5V5R-Q,validation,0.01153,0.00228,0.20206,0,0,1
j1hsidexhHPN1bNfCtzJ0Q,validation,0.15825,0.0,0.02398,1,0,0
j1tUDT6rWC4KH8I3Wczx1A,validation,0.43365,0.0,0.0227,1,0,0
