filename,ride_id,frame_ts,lat,lon,vegetation,water,city,unsure,reject
own_frames/DJI_0398_frame_00080.jpg,DJI_0398,80,,,1,0,0,0,0
own_frames/DJI_0398_frame_00081.jpg,DJI_0398,81,,,1,0,0,0,0
own_frames/DJI_0398_frame_00082.jpg,DJI_0398,82,,,1,0,0,0,0
own_frames/DJI_0398_frame_00083.jpg,DJI_0398,83,,,1,0,0,0,0
own_frames/DJI_0398_frame_00084.jpg,DJI_0398,84,,,1,0,0,0,0
own_frames/DJI_0398_frame_00085.jpg,DJI_0398,85,,,1,0,0,0,0
own_frames/DJI_0398_frame_00086.jpg,DJI_0398,86,,,1,0,0,0,0
own_frames/DJI_0398_frame_00087.jpg,DJI_0398,87,,,1,0,0,0,0
own_frames/DJI_0398_frame_00088.jpg,DJI_0398,88,,,1,0,0,0,0
own_frames/DJI_0398_frame_00089.jpg,DJI_0398,89,,,1,0,0,0,0
own_frames/DJI_0398_frame_00090.jpg,DJI_0398,90,,,1,0,0,0,0
own_frames/DJI_0398_frame_00091.jpg,DJI_0398,91,,,1,0,0,0,0
own_frames/DJI_0398_frame_00092.jpg,DJI_0398,92,,,1,0,0,0,0
own_frames/DJI_0399_frame_00000.jpg,DJI_0399,0,,,1,0,0,0,0
own_frames/DJI_0399_frame_00001.jpg,DJI_0399,1,,,1,0,0,0,0
own_frames/DJI_0399_frame_00002.jpg,DJI_0399,2,,,1,0,0,0,0
own_frames/DJI_0399_frame_00003.jpg,DJI_0399,3,,,1,0,0,0,0
own_frames/DJI_0399_frame_00004.jpg,DJI_0399,4,,,1,0,0,0,0
own_frames/DJI_0399_frame_00005.jpg,DJI_0399,5,,,1,0,0,0,0
own_frames/DJI_0399_frame_00006.jpg,DJI_0399,6,,,1,0,0,0,0
own_frames/DJI_0399_frame_00007.jpg,DJI_0399,7,,,1,0,0,0,0
own_frames/DJI_0399_frame_00008.jpg,DJI_0399,8,,,1,0,0,0,0
own_frames/DJI_0399_frame_00009.jpg,DJI_0399,9,,,1,0,0,0,0
own_frames/DJI_0399_frame_00010.jpg,DJI_0399,10,,,1,0,0,0,0
own_frames/DJI_0399_frame_00011.jpg,DJI_0399,11,,,1,0,0,0,0
own_frames/DJI_0399_frame_00012.jpg,DJI_0399,12,,,1,0,0,0,0
own_frames/DJI_0399_frame_00013.jpg,DJI_0399,13,,,1,0,0,0,0
own_frames/DJI_0399_frame_00014.jpg,DJI_0399,14,,,1,0,0,0,0
own_frames/DJI_0399_frame_00015.jpg,DJI_0399,15,,,1,0,0,0,0
own_frames/DJI_0399_frame_00016.jpg,DJI_0399,16,,,1,0,0,0,0
own_frames/DJI_0399_frame_00017.jpg,DJI_0399,17,,,1,0,0,0,0
own_frames/DJI_0399_frame_00018.jpg,DJI_0399,18,,,1,0,0,0,0
own_frames/DJI_0399_frame_00019.jpg,DJI_0399,19,,,1,0,0,0,0
own_frames/DJI_0399_frame_00020.jpg,DJI_0399,20,,,1,0,0,0,0
own_frames/DJI_0399_frame_00021.jpg,DJI_0399,21,,,1,0,1,0,0
own_frames/DJI_0399_frame_00022.jpg,DJI_0399,22,,,1,0,1,0,0
own_frames/DJI_0399_frame_00023.jpg,DJI_0399,23,,,1,0,1,0,0
own_frames/DJI_0399_frame_00024.jpg,DJI_0399,24,,,1,0,1,0,0
own_frames/DJI_0399_frame_00025.jpg,DJI_0399,25,,,1,0,1,0,0
own_frames/DJI_0399_frame_00026.jpg,DJI_0399,26,,,0,0,1,0,0
own_frames/DJI_0399_frame_00027.jpg,DJI_0399,27,,,0,0,1,0,0
own_frames/DJI_0399_frame_00028.jpg,DJI_0399,28,,,0,0,1,0,0
own_frames/DJI_0399_frame_00029.jpg,DJI_0399,29,,,1,0,0,0,0
own_frames/DJI_0399_frame_00030.jpg,DJI_0399,30,,,1,0,0,0,0
own_frames/DJI_0399_frame_00031.jpg,DJI_0399,31,,,1,0,0,0,0
own_frames/DJI_0399_frame_00032.jpg,DJI_0399,32,,,1,0,0,0,0
own_frames/DJI_0399_frame_00033.jpg,DJI_0399,33,,,1,0,0,0,0
own_frames/DJI_0399_frame_00034.jpg,DJI_0399,34,,,1,0,0,0,0
own_frames/DJI_0399_frame_00035.jpg,DJI_0399,35,,,1,0,0,0,0
own_frames/DJI_0399_frame_00036.jpg,DJI_0399,36,,,1,0,0,0,0
own_frames/DJI_0399_frame_00037.jpg,DJI_0399,37,,,1,0,0,0,0
own_frames/DJI_0399_frame_00038.jpg,DJI_0399,38,,,1,0,0,0,0
own_frames/DJI_0399_frame_00039.jpg,DJI_0399,39,,,1,0,0,0,0
own_frames/DJI_0399_frame_00040.jpg,DJI_0399,40,,,1,0,0,0,0
own_frames/DJI_0399_frame_00041.jpg,DJI_0399,41,,,1,0,1,0,0
own_frames/DJI_0399_frame_00042.jpg,DJI_0399,42,,,1,0,1,0,0
own_frames/DJI_0399_frame_00043.jpg,DJI_0399,43,,,0,0,1,0,0
own_frames/DJI_0399_frame_00044.jpg,DJI_0399,44,,,1,0,0,0,0
own_frames/DJI_0399_frame_00045.jpg,DJI_0399,45,,,1,0,1,0,0
own_frames/DJI_0399_frame_00046.jpg,DJI_0399,46,,,1,0,1,1,0
own_frames/DJI_0399_frame_00047.jpg,DJI_0399,47,,,1,0,0,0,0
own_frames/DJI_0399_frame_00048.jpg,DJI_0399,48,,,1,0,0,0,0
own_frames/DJI_0399_frame_00049.jpg,DJI_0399,49,,,1,0,0,0,0
own_frames/DJI_0399_frame_00050.jpg,DJI_0399,50,,,1,0,0,0,0
own_frames/DJI_0399_frame_00051.jpg,DJI_0399,51,,,1,0,0,0,0
own_frames/DJI_0399_frame_00052.jpg,DJI_0399,52,,,1,0,0,1,0
own_frames/DJI_0399_frame_00053.jpg,DJI_0399,53,,,1,0,0,0,0
own_frames/DJI_0399_frame_00054.jpg,DJI_0399,54,,,1,0,0,0,0
own_frames/DJI_0399_frame_00055.jpg,DJI_0399,55,,,1,0,1,0,0
own_frames/DJI_0399_frame_00056.jpg,DJI_0399,56,,,1,0,0,1,0
own_frames/DJI_0399_frame_00057.jpg,DJI_0399,57,,,1,0,0,1,0
own_frames/DJI_0399_frame_00058.jpg,DJI_0399,58,,,1,0,0,1,0
own_frames/DJI_0399_frame_00059.jpg,DJI_0399,59,,,1,0,0,0,0
own_frames/DJI_0399_frame_00060.jpg,DJI_0399,60,,,1,0,0,0,0
own_frames/DJI_0399_frame_00061.jpg,DJI_0399,61,,,1,0,0,0,0
own_frames/DJI_0399_frame_00062.jpg,DJI_0399,62,,,1,0,0,0,0
own_frames/DJI_0399_frame_00063.jpg,DJI_0399,63,,,1,0,0,0,0
own_frames/DJI_0399_frame_00064.jpg,DJI_0399,64,,,1,0,0,0,0
own_frames/DJI_0399_frame_00065.jpg,DJI_0399,65,,,1,0,0,0,0
own_frames/DJI_0399_frame_00066.jpg,DJI_0399,66,,,1,0,0,0,0
own_frames/DJI_0399_frame_00067.jpg,DJI_0399,67,,,1,0,0,0,0
own_frames/DJI_0399_frame_00068.jpg,DJI_0399,68,,,1,0,0,0,0
own_frames/DJI_0399_frame_00069.jpg,DJI_0399,69,,,1,0,0,0,0
own_frames/DJI_0399_frame_00070.jpg,DJI_0399,70,,,1,0,0,0,0
own_frames/DJI_0399_frame_00071.jpg,DJI_0399,71,,,1,0,0,0,0
own_frames/DJI_0399_frame_00072.jpg,DJI_0399,72,,,1,0,0,0,0
own_frames/DJI_0399_frame_00073.jpg,DJI_0399,73,,,1,0,0,0,0
own_frames/DJI_0399_frame_00074.jpg,DJI_0399,74,,,1,0,0,0,0
own_frames/DJI_0399_frame_00075.jpg,DJI_0399,75,,,1,0,0,0,0
own_frames/DJI_0399_frame_00076.jpg,DJI_0399,76,,,1,0,0,0,0
own_frames/DJI_0399_frame_00077.jpg,DJI_0399,77,,,1,0,0,0,0
own_frames/DJI_0399_frame_00078.jpg,DJI_0399,78,,,1,0,0,0,0
own_frames/DJI_0399_frame_00079.jpg,DJI_0399,79,,,1,0,0,0,0
own_frames/DJI_0399_frame_00080.jpg,DJI_0399,80,,,1,0,0,0,0
own_frames/DJI_0399_frame_00081.jpg,DJI_0399,81,,,1,0,0,0,0
own_frames/DJI_0399_frame_00082.jpg,DJI_0399,82,,,1,0,0,0,0
own_frames/DJI_0399_frame_00083.jpg,DJI_0399,83,,,1,0,0,0,0
own_frames/DJI_0399_frame_00084.jpg,DJI_0399,84,,,1,0,0,0,0
own_frames/DJI_0399_frame_00085.jpg,DJI_0399,85,,,1,0,0,0,0
own_frames/DJI_0399_frame_00086.jpg,DJI_0399,86,,,1,0,0,0,0
own_frames/DJI_0399_frame_00087.jpg,DJI_0399,87,,,1,0,0,0,0
own_frames/DJI_0399_frame_00088.jpg,DJI_0399,88,,,1,0,0,0,0
own_frames/DJI_0399_frame_00089.jpg,DJI_0399,89,,,1,0,0,0,0
own_frames/DJI_0399_frame_00090.jpg,DJI_0399,90,,,1,0,0,0,0
own_frames/DJI_0399_frame_00091.jpg,DJI_0399,91,,,1,0,0,0,0
own_frames/DJI_0399_frame_00092.jpg,DJI_0399,92,,,1,0,0,0,0
own_frames/DJI_0399_frame_00093.jpg,DJI_0399,93,,,1,0,0,0,0
own_frames/DJI_0400_frame_00000.jpg,DJI_0400,0,,,1,0,0,0,0
own_frames/DJI_0400_frame_00001.jpg,DJI_0400,1,,,1,0,1,0,0
own_frames/DJI_0400_frame_00002.jpg,DJI_0400,2,,,1,0,1,0,0
own_frames/DJI_0400_frame_00003.jpg,DJI_0400,3,,,1,0,1,1,0
own_frames/DJI_0400_frame_00004.jpg,DJI_0400,4,,,1,0,1,1,0
own_frames/DJI_0400_frame_00005.jpg,DJI_0400,5,,,1,0,1,0,0
own_frames/DJI_0400_frame_00006.jpg,DJI_0400,6,,,1,0,1,0,0
own_frames/DJI_0400_frame_00007.jpg,DJI_0400,7,,,0,0,1,0,0
own_frames/DJI_0400_frame_00008.jpg,DJI_0400,8,,,1,0,1,0,0
own_frames/DJI_0400_frame_00009.jpg,DJI_0400,9,,,1,0,1,1,0
own_frames/DJI_0400_frame_00010.jpg,DJI_0400,10,,,1,0,0,0,0
own_frames/DJI_0400_frame_00011.jpg,DJI_0400,11,,,1,0,0,0,0
own_frames/DJI_0400_frame_00012.jpg,DJI_0400,12,,,1,0,0,0,0
own_frames/DJI_0400_frame_00013.jpg,DJI_0400,13,,,1,0,0,0,0
own_frames/DJI_0400_frame_00014.jpg,DJI_0400,14,,,1,0,0,0,0
own_frames/DJI_0400_frame_00015.jpg,DJI_0400,15,,,1,0,0,0,0
own_frames/DJI_0400_frame_00016.jpg,DJI_0400,16,,,1,0,0,0,0
own_frames/DJI_0400_frame_00017.jpg,DJI_0400,17,,,1,0,0,0,0
own_frames/DJI_0400_frame_00018.jpg,DJI_0400,18,,,1,0,0,0,0
own_frames/DJI_0400_frame_00019.jpg,DJI_0400,19,,,1,0,0,0,0
own_frames/DJI_0400_frame_00020.jpg,DJI_0400,20,,,1,0,0,0,0
own_frames/DJI_0400_frame_00021.jpg,DJI_0400,21,,,1,0,0,0,0
own_frames/DJI_0400_frame_00022.jpg,DJI_0400,22,,,1,0,0,0,0
own_frames/DJI_0400_frame_00023.jpg,DJI_0400,23,,,1,0,0,0,0
own_frames/DJI_0400_frame_00024.jpg,DJI_0400,24,,,1,0,0,0,0
own_frames/DJI_0400_frame_00025.jpg,DJI_0400,25,,,1,0,0,0,0
own_frames/DJI_0400_frame_00026.jpg,DJI_0400,26,,,1,0,0,0,0
own_frames/DJI_0400_frame_00027.jpg,DJI_0400,27,,,1,0,0,0,0
own_frames/DJI_0400_frame_00028.jpg,DJI_0400,28,,,1,0,0,0,0
own_frames/DJI_0400_frame_00029.jpg,DJI_0400,29,,,1,0,0,0,0
own_frames/DJI_0400_frame_00030.jpg,DJI_0400,30,,,1,0,0,0,0
own_frames/DJI_0400_frame_00031.jpg,DJI_0400,31,,,1,0,0,0,0
own_frames/DJI_0400_frame_00032.jpg,DJI_0400,32,,,1,0,0,0,0
own_frames/DJI_0400_frame_00033.jpg,DJI_0400,33,,,1,0,1,1,0
own_frames/DJI_0400_frame_00034.jpg,DJI_0400,34,,,1,0,1,1,0
own_frames/DJI_0400_frame_00035.jpg,DJI_0400,35,,,1,0,0,0,0
own_frames/DJI_0400_frame_00036.jpg,DJI_0400,36,,,1,0,0,0,0
own_frames/DJI_0400_frame_00037.jpg,DJI_0400,37,,,1,0,0,0,0
own_frames/DJI_0400_frame_00038.jpg,DJI_0400,38,,,0,0,1,0,0
own_frames/DJI_0400_frame_00039.jpg,DJI_0400,39,,,1,0,0,0,0
own_frames/DJI_0400_frame_00040.jpg,DJI_0400,40,,,1,0,0,0,0
own_frames/DJI_0400_frame_00041.jpg,DJI_0400,41,,,1,0,0,0,0
own_frames/DJI_0400_frame_00042.jpg,DJI_0400,42,,,1,0,0,0,0
own_frames/DJI_0400_frame_00043.jpg,DJI_0400,43,,,1,0,0,0,0
own_frames/DJI_0400_frame_00044.jpg,DJI_0400,44,,,1,0,0,0,0
own_frames/DJI_0400_frame_00045.jpg,DJI_0400,45,,,1,0,0,0,0
own_frames/DJI_0400_frame_00046.jpg,DJI_0400,46,,,1,0,0,0,0
own_frames/DJI_0400_frame_00047.jpg,DJI_0400,47,,,1,0,0,0,0
own_frames/DJI_0400_frame_00048.jpg,DJI_0400,48,,,1,0,0,0,0
own_frames/DJI_0400_frame_00049.jpg,DJI_0400,49,,,1,0,0,0,0
own_frames/DJI_0400_frame_00050.jpg,DJI_0400,50,,,1,0,0,0,0
own_frames/DJI_0400_frame_00051.jpg,DJI_0400,51,,,1,0,0,0,0
own_frames/DJI_0400_frame_00052.jpg,DJI_0400,52,,,1,0,0,0,0
own_frames/DJI_0400_frame_00053.jpg,DJI_0400,53,,,1,0,0,0,0
own_frames/DJI_0400_frame_00054.jpg,DJI_0400,54,,,1,0,0,0,0
own_frames/DJI_0400_frame_00055.jpg,DJI_0400,55,,,1,0,0,0,0
own_frames/DJI_0400_frame_00056.jpg,DJI_0400,56,,,1,0,0,0,0
own_frames/DJI_0400_frame_00057.jpg,DJI_0400,57,,,1,0,0,0,0
own_frames/DJI_0400_frame_00058.jpg,DJI_0400,58,,,1,0,0,0,0
own_frames/DJI_0400_frame_00059.jpg,DJI_0400,59,,,0,1,0,0,0
own_frames/DJI_0400_frame_00060.jpg,DJI_0400,60,,,1,0,0,0,0
own_frames/DJI_0400_frame_00061.jpg,DJI_0400,61,,,1,0,0,0,0
own_frames/DJI_0400_frame_00062.jpg,DJI_0400,62,,,1,0,0,0,0
own_frames/DJI_0400_frame_00063.jpg,DJI_0400,63,,,1,0,0,1,0
own_frames/DJI_0400_frame_00064.jpg,DJI_0400,64,,,1,0,0,0,0
own_frames/DJI_0400_frame_00065.jpg,DJI_0400,65,,,1,0,0,0,0
own_frames/DJI_0400_frame_00066.jpg,DJI_0400,66,,,1,0,0,0,0
own_frames/DJI_0400_frame_00067.jpg,DJI_0400,67,,,1,0,0,0,0
own_frames/DJI_0400_frame_00068.jpg,DJI_0400,68,,,1,0,0,0,0
own_frames/DJI_0400_frame_00069.jpg,DJI_0400,69,,,1,0,0,0,0
own_frames/DJI_0400_frame_00070.jpg,DJI_0400,70,,,1,0,0,0,0
own_frames/DJI_0400_frame_00071.jpg,DJI_0400,71,,,1,0,0,0,0
own_frames/DJI_0400_frame_00072.jpg,DJI_0400,72,,,1,0,0,0,0
own_frames/DJI_0400_frame_00073.jpg,DJI_0400,73,,,1,0,0,0,0
own_frames/DJI_0400_frame_00074.jpg,DJI_0400,74,,,1,0,0,0,0
own_frames/DJI_0400_frame_00075.jpg,DJI_0400,75,,,1,0,0,0,0
own_frames/DJI_0400_frame_00076.jpg,DJI_0400,76,,,1,0,0,0,0
own_frames/DJI_0400_frame_00077.jpg,DJI_0400,77,,,1,0,0,1,0
own_frames/DJI_0400_frame_00078.jpg,DJI_0400,78,,,1,0,0,0,0
own_frames/DJI_0400_frame_00079.jpg,DJI_0400,79,,,1,0,0,0,0
own_frames/DJI_0400_frame_00080.jpg,DJI_0400,80,,,1,0,0,0,0
own_frames/DJI_0400_frame_00081.jpg,DJI_0400,81,,,1,0,0,0,0
own_frames/DJI_0400_frame_00082.jpg,DJI_0400,82,,,1,0,0,0,0
own_frames/DJI_0400_frame_00083.jpg,DJI_0400,83,,,1,0,0,0,0
own_frames/DJI_0400_frame_00084.jpg,DJI_0400,84,,,1,0,0,0,0
own_frames/DJI_0400_frame_00085.jpg,DJI_0400,85,,,1,0,0,0,0
own_frames/DJI_0400_frame_00086.jpg,DJI_0400,86,,,1,0,0,0,0
own_frames/DJI_0400_frame_00087.jpg,DJI_0400,87,,,0,1,0,0,0
own_frames/DJI_0400_frame_00088.jpg,DJI_0400,88,,,1,0,0,0,0
own_frames/DJI_0400_frame_00089.jpg,DJI_0400,89,,,1,0,0,0,0
own_frames/DJI_0400_frame_00090.jpg,DJI_0400,90,,,1,0,0,0,0
own_frames/DJI_0400_frame_00091.jpg,DJI_0400,91,,,1,0,0,0,0
own_frames/DJI_0400_frame_00092.jpg,DJI_0400,92,,,1,0,0,0,0
own_frames/DJI_0400_frame_00093.jpg,DJI_0400,93,,,1,0,0,0,0
own_frames/DJI_0401_frame_00000.jpg,DJI_0401,0,,,1,0,0,0,0
own_frames/DJI_0401_frame_00001.jpg,DJI_0401,1,,,1,0,0,0,0
own_frames/DJI_0401_frame_00002.jpg,DJI_0401,2,,,0,1,0,0,0
own_frames/DJI_0401_frame_00003.jpg,DJI_0401,3,,,1,0,0,0,0
own_frames/DJI_0401_frame_00004.jpg,DJI_0401,4,,,1,0,0,0,0
own_frames/DJI_0401_frame_00005.jpg,DJI_0401,5,,,1,0,0,0,0
own_frames/DJI_0401_frame_00006.jpg,DJI_0401,6,,,1,0,0,0,0
own_frames/DJI_0401_frame_00007.jpg,DJI_0401,7,,,1,0,0,0,0
own_frames/DJI_0401_frame_00008.jpg,DJI_0401,8,,,1,0,0,0,0
own_frames/DJI_0401_frame_00009.jpg,DJI_0401,9,,,1,0,0,0,0
own_frames/DJI_0401_frame_00010.jpg,DJI_0401,10,,,1,0,0,0,0
own_frames/DJI_0401_frame_00011.jpg,DJI_0401,11,,,0,1,0,0,0
own_frames/DJI_0401_frame_00012.jpg,DJI_0401,12,,,1,0,0,0,0
own_frames/DJI_0401_frame_00013.jpg,DJI_0401,13,,,1,0,0,0,0
own_frames/DJI_0401_frame_00014.jpg,DJI_0401,14,,,1,0,0,0,0
own_frames/DJI_0401_frame_00015.jpg,DJI_0401,15,,,1,0,0,0,0
own_frames/DJI_0401_frame_00016.jpg,DJI_0401,16,,,1,0,0,0,0
own_frames/DJI_0401_frame_00017.jpg,DJI_0401,17,,,1,0,0,0,0
own_frames/DJI_0401_frame_00018.jpg,DJI_0401,18,,,1,0,0,0,0
own_frames/DJI_0401_frame_00019.jpg,DJI_0401,19,,,1,0,0,0,0
own_frames/DJI_0401_frame_00020.jpg,DJI_0401,20,,,1,0,0,0,0
own_frames/DJI_0401_frame_00021.jpg,DJI_0401,21,,,1,0,0,0,0
own_frames/DJI_0401_frame_00022.jpg,DJI_0401,22,,,1,0,0,0,0
own_frames/DJI_0401_frame_00023.jpg,DJI_0401,23,,,1,0,0,0,0
own_frames/DJI_0401_frame_00024.jpg,DJI_0401,24,,,1,0,0,0,0
own_frames/DJI_0401_frame_00025.jpg,DJI_0401,25,,,1,0,0,0,0
own_frames/DJI_0401_frame_00026.jpg,DJI_0401,26,,,1,0,0,0,0
own_frames/DJI_0401_frame_00027.jpg,DJI_0401,27,,,1,0,0,0,0
own_frames/DJI_0401_frame_00028.jpg,DJI_0401,28,,,1,0,0,1,0
own_frames/DJI_0401_frame_00029.jpg,DJI_0401,29,,,1,0,0,0,0
own_frames/DJI_0401_frame_00030.jpg,DJI_0401,30,,,1,0,0,0,0
own_frames/DJI_0401_frame_00031.jpg,DJI_0401,31,,,1,0,0,0,0
own_frames/DJI_0401_frame_00032.jpg,DJI_0401,32,,,1,0,0,0,0
own_frames/DJI_0401_frame_00033.jpg,DJI_0401,33,,,1,0,0,0,0
own_frames/DJI_0401_frame_00034.jpg,DJI_0401,34,,,1,0,0,0,0
own_frames/DJI_0401_frame_00035.jpg,DJI_0401,35,,,1,0,0,0,0
own_frames/DJI_0401_frame_00036.jpg,DJI_0401,36,,,1,0,0,0,0
own_frames/DJI_0401_frame_00037.jpg,DJI_0401,37,,,1,0,0,1,0
own_frames/DJI_0401_frame_00038.jpg,DJI_0401,38,,,1,0,0,1,0
own_frames/DJI_0401_frame_00039.jpg,DJI_0401,39,,,1,0,0,1,0
own_frames/DJI_0401_frame_00040.jpg,DJI_0401,40,,,1,0,0,1,0
own_frames/DJI_0401_frame_00041.jpg,DJI_0401,41,,,1,0,0,1,0
own_frames/DJI_0401_frame_00042.jpg,DJI_0401,42,,,1,0,0,1,0
own_frames/DJI_0401_frame_00043.jpg,DJI_0401,43,,,1,0,0,1,0
own_frames/DJI_0401_frame_00044.jpg,DJI_0401,44,,,1,0,0,1,0
own_frames/DJI_0401_frame_00045.jpg,DJI_0401,45,,,1,0,0,0,0
own_frames/DJI_0401_frame_00046.jpg,DJI_0401,46,,,1,0,0,0,0
own_frames/DJI_0401_frame_00047.jpg,DJI_0401,47,,,1,0,0,0,0
own_frames/DJI_0401_frame_00048.jpg,DJI_0401,48,,,1,0,0,1,0
own_frames/DJI_0401_frame_00049.jpg,DJI_0401,49,,,1,0,0,0,0
own_frames/DJI_0401_frame_00050.jpg,DJI_0401,50,,,1,0,0,0,0
own_frames/DJI_0401_frame_00051.jpg,DJI_0401,51,,,1,0,0,0,0
own_frames/DJI_0401_frame_00052.jpg,DJI_0401,52,,,1,0,0,1,0
own_frames/DJI_0401_frame_00053.jpg,DJI_0401,53,,,1,0,0,1,0
own_frames/DJI_0401_frame_00054.jpg,DJI_0401,54,,,1,0,0,1,0
own_frames/DJI_0401_frame_00055.jpg,DJI_0401,55,,,1,0,0,0,0
own_frames/DJI_0401_frame_00056.jpg,DJI_0401,56,,,1,0,0,0,0
own_frames/DJI_0401_frame_00057.jpg,DJI_0401,57,,,1,0,0,0,0
own_frames/DJI_0401_frame_00058.jpg,DJI_0401,58,,,1,0,0,0,0
own_frames/DJI_0401_frame_00059.jpg,DJI_0401,59,,,1,1,0,0,0
own_frames/DJI_0401_frame_00060.jpg,DJI_0401,60,,,1,0,0,0,0
own_frames/DJI_0401_frame_00061.jpg,DJI_0401,61,,,1,0,0,0,0
own_frames/DJI_0401_frame_00062.jpg,DJI_0401,62,,,1,0,0,0,0
own_frames/DJI_0401_frame_00063.jpg,DJI_0401,63,,,1,0,0,0,0
own_frames/DJI_0401_frame_00064.jpg,DJI_0401,64,,,1,0,0,0,0
own_frames/DJI_0401_frame_00065.jpg,DJI_0401,65,,,1,0,1,0,0
own_frames/DJI_0401_frame_00066.jpg,DJI_0401,66,,,1,0,1,0,0
own_frames/DJI_0401_frame_00067.jpg,DJI_0401,67,,,1,0,0,0,0
own_frames/DJI_0401_frame_00068.jpg,DJI_0401,68,,,1,1,0,0,0
own_frames/DJI_0401_frame_00069.jpg,DJI_0401,69,,,1,0,0,0,0
own_frames/DJI_0401_frame_00070.jpg,DJI_0401,70,,,1,0,0,0,0
own_frames/DJI_0401_frame_00071.jpg,DJI_0401,71,,,1,0,0,0,0
own_frames/DJI_0401_frame_00072.jpg,DJI_0401,72,,,1,0,0,0,0
own_frames/DJI_0401_frame_00073.jpg,DJI_0401,73,,,1,0,0,0,0
own_frames/DJI_0401_frame_00074.jpg,DJI_0401,74,,,1,0,0,0,0
own_frames/DJI_0401_frame_00075.jpg,DJI_0401,75,,,1,0,0,1,0
own_frames/DJI_0401_frame_00076.jpg,DJI_0401,76,,,1,0,0,1,0
own_frames/DJI_0401_frame_00077.jpg,DJI_0401,77,,,1,0,0,0,0
own_frames/DJI_0401_frame_00078.jpg,DJI_0401,78,,,1,0,0,0,0
own_frames/DJI_0401_frame_00079.jpg,DJI_0401,79,,,1,0,0,0,0
own_frames/DJI_0401_frame_00080.jpg,DJI_0401,80,,,1,0,0,0,0
own_frames/DJI_0401_frame_00081.jpg,DJI_0401,81,,,1,0,0,0,0
own_frames/DJI_0401_frame_00082.jpg,DJI_0401,82,,,1,0,1,0,0
own_frames/DJI_0401_frame_00083.jpg,DJI_0401,83,,,1,0,1,0,0
own_frames/DJI_0401_frame_00084.jpg,DJI_0401,84,,,1,0,1,0,0
own_frames/DJI_0401_frame_00085.jpg,DJI_0401,85,,,1,0,1,0,0
own_frames/DJI_0401_frame_00086.jpg,DJI_0401,86,,,1,0,1,0,0
own_frames/DJI_0401_frame_00087.jpg,DJI_0401,87,,,1,0,1,0,0
own_frames/DJI_0401_frame_00088.jpg,DJI_0401,88,,,1,0,1,0,0
own_frames/DJI_0401_frame_00089.jpg,DJI_0401,89,,,1,0,1,0,0
own_frames/DJI_0401_frame_00090.jpg,DJI_0401,90,,,1,0,1,0,0
own_frames/DJI_0401_frame_00091.jpg,DJI_0401,91,,,1,0,1,0,0
own_frames/DJI_0401_frame_00092.jpg,DJI_0401,92,,,1,0,1,0,0
own_frames/DJI_0401_frame_00093.jpg,DJI_0401,93,,,1,0,1,0,0
own_frames/DJI_0402_frame_00000.jpg,DJI_0402,0,,,1,0,1,0,0
own_frames/DJI_0402_frame_00001.jpg,DJI_0402,1,,,1,0,1,0,0
own_frames/DJI_0402_frame_00002.jpg,DJI_0402,2,,,1,0,0,0,0
own_frames/DJI_0402_frame_00003.jpg,DJI_0402,3,,,1,1,0,0,0
own_frames/DJI_0402_frame_00004.jpg,DJI_0402,4,,,1,0,0,0,0
own_frames/DJI_0402_frame_00005.jpg,DJI_0402,5,,,1,0,0,0,0
own_frames/DJI_0402_frame_00006.jpg,DJI_0402,6,,,1,1,0,0,0
own_frames/DJI_0402_frame_00007.jpg,DJI_0402,7,,,1,0,0,1,0
own_frames/DJI_0402_frame_00008.jpg,DJI_0402,8,,,0,1,0,1,0
own_frames/DJI_0402_frame_00009.jpg,DJI_0402,9,,,1,0,0,0,0
own_frames/DJI_0402_frame_00010.jpg,DJI_0402,10,,,1,0,0,1,0
own_frames/DJI_0402_frame_00011.jpg,DJI_0402,11,,,1,0,0,0,0
own_frames/DJI_0402_frame_00012.jpg,DJI_0402,12,,,1,0,0,0,0
own_frames/DJI_0402_frame_00013.jpg,DJI_0402,13,,,1,0,0,0,0
own_frames/DJI_0402_frame_00014.jpg,DJI_0402,14,,,1,0,0,0,0
own_frames/DJI_0402_frame_00015.jpg,DJI_0402,15,,,1,0,0,0,0
own_frames/DJI_0402_frame_00016.jpg,DJI_0402,16,,,1,0,0,0,0
own_frames/DJI_0402_frame_00017.jpg,DJI_0402,17,,,1,0,0,0,0
own_frames/DJI_0402_frame_00018.jpg,DJI_0402,18,,,1,0,0,0,0
own_frames/DJI_0402_frame_00019.jpg,DJI_0402,19,,,1,0,0,0,0
own_frames/DJI_0402_frame_00020.jpg,DJI_0402,20,,,1,0,0,0,0
own_frames/DJI_0402_frame_00021.jpg,DJI_0402,21,,,1,1,0,0,0
own_frames/DJI_0402_frame_00022.jpg,DJI_0402,22,,,1,0,0,1,0
own_frames/DJI_0402_frame_00023.jpg,DJI_0402,23,,,1,0,0,0,0
own_frames/DJI_0402_frame_00024.jpg,DJI_0402,24,,,1,0,0,1,0
own_frames/DJI_0402_frame_00025.jpg,DJI_0402,25,,,0,1,0,0,0
own_frames/DJI_0402_frame_00026.jpg,DJI_0402,26,,,1,0,0,0,0
own_frames/DJI_0402_frame_00027.jpg,DJI_0402,27,,,1,0,0,0,0
own_frames/DJI_0402_frame_00028.jpg,DJI_0402,28,,,1,0,0,0,0
