filename,source,split,proposed_class,orig_path
mapillary/city/DL6RBxuTxAlgVVdAucmd4g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/DL6RBxuTxAlgVVdAucmd4g.jpg
mapillary/city/0PkrQqg3IeAtnMH7JWpA0A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/0PkrQqg3IeAtnMH7JWpA0A.jpg
mapillary/city/9R5T3eIGAtzW0iwKY54uYw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/9R5T3eIGAtzW0iwKY54uYw.jpg
mapillary/city/1TjaO64mb73buCdpYfd8Kg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/1TjaO64mb73buCdpYfd8Kg.jpg
mapillary/city/EJVu-YjxsplQJd0EnuUu1w.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/EJVu-YjxsplQJd0EnuUu1w.jpg
mapillary/city/0xtR9XkHx-pfm_JEzhq2Ug.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/0xtR9XkHx-pfm_JEzhq2Ug.jpg
mapillary/city/qXulgFkhPN1b540bfGUfpg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/qXulgFkhPN1b540bfGUfpg.jpg
mapillary/city/FMIK_4k7HkdNT_ydwXS1Kg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/FMIK_4k7HkdNT_ydwXS1Kg.jpg
mapillary/city/IvZqGIDE6Q_1hpGfoZOiRg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/IvZqGIDE6Q_1hpGfoZOiRg.jpg
mapillary/city/LM736ey2Gf6bvsSWtIDvNA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/LM736ey2Gf6bvsSWtIDvNA.jpg
mapillary/city/3PVuoGhNNSKzLwAtCZLglg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/3PVuoGhNNSKzLwAtCZLglg.jpg
mapillary/city/PzSMOyD70iztojCuK62OIg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/PzSMOyD70iztojCuK62OIg.jpg
mapillary/city/K_Uoe8VC1JKAQ9D44dld1Q.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/K_Uoe8VC1JKAQ9D44dld1Q.jpg
mapillary/city/Ah1NjAqbkAIsuBsNmkxEPg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Ah1NjAqbkAIsuBsNmkxEPg.jpg
mapillary/city/IrZFUnMCato-Y-nCxNzHaA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/IrZFUnMCato-Y-nCxNzHaA.jpg
mapillary/city/8quL5ijwnqMl4e6MPw0E7Q.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/8quL5ijwnqMl4e6MPw0E7Q.jpg
mapillary/city/zOSNLZoBYha_mS43FBg2Rg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/zOSNLZoBYha_mS43FBg2Rg.jpg
mapillary/city/RphqPqnpgZMf7uHshk56xA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/RphqPqnpgZMf7uHshk56xA.jpg
mapillary/city/CFACScKGKv1azVab3ComDA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/CFACScKGKv1azVab3ComDA.jpg
mapillary/city/1MoFjt8lFydFWvuKu_jOWQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/1MoFjt8lFydFWvuKu_jOWQ.jpg
mapillary/city/CR6A40IbtMyKfhiHrI-iHg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/CR6A40IbtMyKfhiHrI-iHg.jpg
mapillary/city/-zwvMY-T6zh0_dZf9GW_wA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/-zwvMY-T6zh0_dZf9GW_wA.jpg
mapillary/city/uaGwHe5mAWUODKrwPTGbiQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/uaGwHe5mAWUODKrwPTGbiQ.jpg
mapillary/city/2GRNyL_tZVU17fWLIpZ7yA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/2GRNyL_tZVU17fWLIpZ7yA.jpg
mapillary/city/D4ec-L4mCAaVS2ap2u56Zg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/D4ec-L4mCAaVS2ap2u56Zg.jpg
mapillary/city/cviHRBHmCU2OSChVrhWmgQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/cviHRBHmCU2OSChVrhWmgQ.jpg
mapillary/city/x5X3jpD40mbY9PWNpmjGkg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/x5X3jpD40mbY9PWNpmjGkg.jpg
mapillary/city/TeylJkbGwk9JO4UeXlVyMA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/TeylJkbGwk9JO4UeXlVyMA.jpg
mapillary/city/xi_NSvV2LzvzddRBMVQnpg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/xi_NSvV2LzvzddRBMVQnpg.jpg
mapillary/city/emw1XMTEDcwBjtQtWpxaQw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/emw1XMTEDcwBjtQtWpxaQw.jpg
mapillary/city/rkgRtK8ON2cI0HaFEb-Zfw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/rkgRtK8ON2cI0HaFEb-Zfw.jpg
mapillary/city/2GSXJnMNPdqamBUsPJreeQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/2GSXJnMNPdqamBUsPJreeQ.jpg
mapillary/city/Q-oavfbiPjjb-UV5hC2XwA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Q-oavfbiPjjb-UV5hC2XwA.jpg
mapillary/city/aCc6EKeL6RQpletvtbv9gA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/aCc6EKeL6RQpletvtbv9gA.jpg
mapillary/city/_G--4T8xsKtSDNBXVPDrxg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/_G--4T8xsKtSDNBXVPDrxg.jpg
mapillary/city/Cus6idMtO9BYIoFlK2cEMw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Cus6idMtO9BYIoFlK2cEMw.jpg
mapillary/city/ynkNsRFvFSBfvDP0FYPz4A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ynkNsRFvFSBfvDP0FYPz4A.jpg
mapillary/city/ddUw9OnOEwwejgonja8_wg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ddUw9OnOEwwejgonja8_wg.jpg
mapillary/city/q3jNNR2fS0oyjBq47TK-YA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/q3jNNR2fS0oyjBq47TK-YA.jpg
mapillary/city/xWOfp1dqHd1H1wpbaf5lGQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/xWOfp1dqHd1H1wpbaf5lGQ.jpg
mapillary/city/SmH3Rgg4BGY7vA8PpHN6uQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/SmH3Rgg4BGY7vA8PpHN6uQ.jpg
mapillary/city/sRw76Bg6URvqo_5BLEfWfw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/sRw76Bg6URvqo_5BLEfWfw.jpg
mapillary/city/sxYa4s-UHSOxJr74sOQ2Zg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/sxYa4s-UHSOxJr74sOQ2Zg.jpg
mapillary/city/RQh5exRs_Kxnu-I5Vnaxaw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/RQh5exRs_Kxnu-I5Vnaxaw.jpg
mapillary/city/vTPse-PEYtJR8TVHxpve-A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/vTPse-PEYtJR8TVHxpve-A.jpg
mapillary/city/v2XSpSateiSSoPeKfsX32g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/v2XSpSateiSSoPeKfsX32g.jpg
mapillary/city/zrN-xd6Cjdo9vtnpuLcglA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/zrN-xd6Cjdo9vtnpuLcglA.jpg
mapillary/city/7kRzgZJIl5kKXyPOlvPuAA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/7kRzgZJIl5kKXyPOlvPuAA.jpg
mapillary/city/i90Z2kT2tPqJSkg8svhndw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/i90Z2kT2tPqJSkg8svhndw.jpg
mapillary/city/qZzCjPLNatZrvYv4eqTSFg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/qZzCjPLNatZrvYv4eqTSFg.jpg
mapillary/city/4g3whX-DAUfrhExudoym1A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/4g3whX-DAUfrhExudoym1A.jpg
mapillary/city/bs40et1gJ8RIB7j2mDZb1w.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/bs40et1gJ8RIB7j2mDZb1w.jpg
mapillary/city/IheMBH1WYwyx2oVDomT5yg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/IheMBH1WYwyx2oVDomT5yg.jpg
mapillary/city/soimOwA7vWWoTwE8jCOr5w.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/soimOwA7vWWoTwE8jCOr5w.jpg
mapillary/city/YHywwM1X2Vkj-2G1zp9x5Q.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/YHywwM1X2Vkj-2G1zp9x5Q.jpg
mapillary/city/9kMVDIlK7R_nhO7gGLzCfQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/9kMVDIlK7R_nhO7gGLzCfQ.jpg
mapillary/city/wgTkezVtndbDcWVqFEZcqA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/wgTkezVtndbDcWVqFEZcqA.jpg
mapillary/city/Km_wpu0YSE0I27dwxMpf0A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/Km_wpu0YSE0I27dwxMpf0A.jpg
mapillary/city/To9jXidT488nZC6Vm4oLbA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/To9jXidT488nZC6Vm4oLbA.jpg
mapillary/city/nrEuM0LdHJbxCnksrHIn_w.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nrEuM0LdHJbxCnksrHIn_w.jpg
mapillary/city/vAwEpBbiIuer1puNj1RH3Q.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/vAwEpBbiIuer1puNj1RH3Q.jpg
mapillary/city/ZtUoeRDxyvn4nsl-awVq3g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ZtUoeRDxyvn4nsl-awVq3g.jpg
mapillary/city/e5yvzXDniYNqcXZ1OFldPw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/e5yvzXDniYNqcXZ1OFldPw.jpg
mapillary/city/T3Zn_5-mWPvLlAoQn2dw2w.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/T3Zn_5-mWPvLlAoQn2dw2w.jpg
mapillary/city/NjgUXRpPPXBclta6dyTnEQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/NjgUXRpPPXBclta6dyTnEQ.jpg
mapillary/city/LyrfLKTP4qXYFBKqYBnF1Q.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/LyrfLKTP4qXYFBKqYBnF1Q.jpg
mapillary/city/mddJMHEwA8Ensx6QdtiVhQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/mddJMHEwA8Ensx6QdtiVhQ.jpg
mapillary/city/rgfq0PJbbWd3XoPI7f2iQg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/rgfq0PJbbWd3XoPI7f2iQg.jpg
mapillary/city/IHEWRqh4LU29eyEiCxYmcg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/IHEWRqh4LU29eyEiCxYmcg.jpg
mapillary/city/yFzEG0lCfr9f9drrVTjtow.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/yFzEG0lCfr9f9drrVTjtow.jpg
mapillary/city/jF7UxUHCKbP91jrwCRJdmQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/jF7UxUHCKbP91jrwCRJdmQ.jpg
mapillary/city/lN4quv64dqa38srJlhj1WA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/lN4quv64dqa38srJlhj1WA.jpg
mapillary/city/oGflxuBrUf-ujvVZvznpKw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/oGflxuBrUf-ujvVZvznpKw.jpg
mapillary/city/or6qWEt_MNF83_IWIY3e8g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/or6qWEt_MNF83_IWIY3e8g.jpg
mapillary/city/ohaWXQNlja_oabTa_mBkKg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ohaWXQNlja_oabTa_mBkKg.jpg
mapillary/city/dm4y-sOUvmTy4VcAjPuIpA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/dm4y-sOUvmTy4VcAjPuIpA.jpg
mapillary/city/QKgfRuLX90vBUve0tjIkfg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/QKgfRuLX90vBUve0tjIkfg.jpg
mapillary/city/R9eSYGfxiuF9YCrH9PNRLA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/R9eSYGfxiuF9YCrH9PNRLA.jpg
mapillary/city/dAcklj-f_HX6bANAVibw7A.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/dAcklj-f_HX6bANAVibw7A.jpg
mapillary/city/nKTQvA8Wf1xK6x5HXpDbTQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nKTQvA8Wf1xK6x5HXpDbTQ.jpg
mapillary/city/ifKRwqutBd7RO2QQGaKMVw.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/ifKRwqutBd7RO2QQGaKMVw.jpg
mapillary/city/CKWavXWzmxsBbQZAwKsk1g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/CKWavXWzmxsBbQZAwKsk1g.jpg
mapillary/city/S-7EI4T27Xp6wnZjBqmaaA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/S-7EI4T27Xp6wnZjBqmaaA.jpg
mapillary/city/saOcpLdAxAcOAulJVHvb0g.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/saOcpLdAxAcOAulJVHvb0g.jpg
mapillary/city/nkiA3x-lEBwMEykq_yurbg.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/nkiA3x-lEBwMEykq_yurbg.jpg
mapillary/city/jf2HS3F3Anf9z7dQ6UpoIA.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/jf2HS3F3Anf9z7dQ6UpoIA.jpg
mapillary/city/1IZUxeQDLdZXhJjU1x0DHQ.jpg,mapillary,validation,city,/Users/hendrickfischer/Documents/Education/CAS_Master/Vorlesungen/Semester_2/Bildverarbeitung/RRCP_Project/computer_vision_bikeability_score/dataset/external/mapillary_vistas/validation/images/1IZUxeQDLdZXhJjU1x0DHQ.jpg
