filename,vegetation,water,city
mapillary/open_field/jgGTvYSsQf9M5qiP-x7NXg.jpg,0.2722,0.4543,0.7269
mapillary/open_field/l7qWDZetkczA6XxqBCok8A.jpg,0.7993,0.3532,0.0858
mapillary/open_field/lOlURlZ2hkb6iRi3HRiojw.jpg,0.2151,0.2669,0.922
mapillary/open_field/lgbFfCDlWP0WCtPaFY8CLw.jpg,0.0863,0.0802,0.9704
mapillary/open_field/mKKEuF5-WBW9EtBKZa9_gg.jpg,0.704,0.5235,0.7125
mapillary/open_field/mfgSoHrwf7fkBfyOiGlUag.jpg,0.5228,0.341,0.0697
mapillary/open_field/mlBTZp9rSUixITjpMe4ZIw.jpg,0.2211,0.1354,0.8508
mapillary/open_field/nnWiaePFu6XMjLszP1uDTw.jpg,0.0144,0.2299,0.8743
mapillary/open_field/nyb9h7q4KJmrglNWRFzIFg.jpg,0.5185,0.4051,0.3574
mapillary/open_field/oUNLyoZseuU0s0b4QghFlg.jpg,0.1836,0.2485,0.6825
mapillary/open_field/oxjskrnVaXFlzPutlDrunw.jpg,0.1351,0.7027,0.5141
mapillary/open_field/pMLbhkjAzNYLOSI9s_A7hw.jpg,0.0096,0.1014,0.985
mapillary/open_field/pRD2yHe-TrhydDf-k1oDSA.jpg,0.3194,0.4261,0.3945
mapillary/open_field/pp_4i3IPlYBAx_9poX3RzQ.jpg,0.5885,0.3797,0.0266
mapillary/open_field/pq6IOUylpSYrvgq3lg6tHQ.jpg,0.6689,0.4855,0.3797
mapillary/open_field/pvdYG10ljyhQd1hkWNS_5A.jpg,0.7921,0.3175,0.0691
mapillary/open_field/qn0GuS7X4KVyHfHHVBZpiA.jpg,0.3236,0.1787,0.2865
mapillary/open_field/qxJ9jILGLeJyCsLjQpUzAQ.jpg,0.024,0.0511,0.9164
mapillary/open_field/rBbv6bTFB2G6FigbZ1dHmA.jpg,0.0481,0.284,0.4999
mapillary/open_field/rfh0fASE34zBIeS09XnYOQ.jpg,0.4484,0.2469,0.2
mapillary/open_field/sYdQiZJkpJIrJdV1JWEL6g.jpg,0.5841,0.432,0.0228
mapillary/open_field/t-gCLeNFovvRl9rZ51b2eQ.jpg,0.585,0.1052,0.335
mapillary/open_field/tNm0eslf8vm0zO8_2I-XWg.jpg,0.1494,0.3067,0.4904
mapillary/open_field/tPsNPVAkpyL4TYygVG_kHA.jpg,0.0413,0.4765,0.8652
mapillary/open_field/tQ_V74rknaHrzRQdDboEUA.jpg,0.5868,0.1555,0.282
mapillary/open_field/trB6er_briO3hPG85kQitA.jpg,0.5413,0.4287,0.0782
mapillary/open_field/uhcFkr51qcP9v8NvKyGguw.jpg,0.2515,0.1007,0.799
mapillary/open_field/v1SbEqVDFQNOruo0ql11ww.jpg,0.0471,0.3332,0.8291
mapillary/open_field/vLbx0-nNm6kBRsbqjKxCsA.jpg,0.218,0.2221,0.0352
mapillary/open_field/vc16XtPkZDKi30Xt7gA3eg.jpg,0.2581,0.4494,0.339
mapillary/open_field/w32pUW1-8r26dONxJQB0gA.jpg,0.4034,0.0826,0.0975
mapillary/open_field/wVjIR6fWVZ88gPhEI6nhgg.jpg,0.1072,0.0819,0.5957
mapillary/open_field/xVHGz3uaEEKfZiUZ6xuuog.jpg,0.7495,0.2947,0.1623
mapillary/open_field/xs3odfESq_eTJc5Hgr5pfw.jpg,0.4302,0.3015,0.9304
mapillary/open_field/yoVw0nl1gKAu2nxPRzmxjA.jpg,0.0573,0.115,0.7989
mapillary/open_field/z3xp88xBjag_KwsMglNZyw.jpg,0.0307,0.2179,0.7576
mapillary/open_field/zP1X6KBznrx1LlcMF85hEg.jpg,0.0668,0.2002,0.9457
mapillary/open_field/zgHOkvnlfwlHWbIrpFGluw.jpg,0.3113,0.2302,0.4914
mapillary/open_field/zgMqSuYh6wlGQg0Zij2LnQ.jpg,0.1899,0.1461,0.8306
mapillary/open_field/zl1Cgn3xng6F6PsXh9xOoQ.jpg,0.4907,0.1773,0.1237
mapillary/open_field/zzzoOP-ywL6dy1rUFxXYmw.jpg,0.2183,0.2367,0.7808
mapillary/water/-CjGcO8hfpC8lzGrYsM8Iw.jpg,0.0083,0.0675,0.9782
mapillary/water/-ZBeLBlH_v3RlDpF5ieAsg.jpg,0.0884,0.5511,0.8537
mapillary/water/-xh1oIBGFpKz0J8nOBbeMA.jpg,0.0105,0.3779,0.9512
mapillary/water/1a_emy4ugPAhR2M2oene4w.jpg,0.0704,0.327,0.6566
mapillary/water/1xzVIpIm-5IGlyYxHugpDw.jpg,0.0097,0.7654,0.7089
mapillary/water/2Kq1vbKQmTiLAdYKXTjkdQ.jpg,0.0265,0.5215,0.9476
mapillary/water/2poL2Jo5e8R5mYy9aKoOKg.jpg,0.4928,0.8626,0.4119
mapillary/water/39Jtz9IlO6BAO11-zXICEg.jpg,0.0075,0.7916,0.9539
mapillary/water/3N5Hj-WV068gui_3N3lbKA.jpg,0.0759,0.6683,0.8394
mapillary/water/3U6wenCWhkHzZjxMeFwaaw.jpg,0.0044,0.6117,0.9887
mapillary/water/3Xz_KMaj8JpV_eIZb3AZ7Q.jpg,0.0017,0.9616,0.879
mapillary/water/3l3NvBBZSzg1hpWZd-99Zw.jpg,0.2329,0.7817,0.3875
mapillary/water/3vpvkSzWWCUvVbIo0Q5P5w.jpg,0.009,0.7351,0.8446
mapillary/water/4iq7AAv9yhZaTAoOIJVorQ.jpg,0.1857,0.4899,0.6342
mapillary/water/54IkMGDSUV5J6LZX_XsJtw.jpg,0.0298,0.5818,0.8924
mapillary/water/5Am8IBCrHLkCvu_MubAelw.jpg,0.0029,0.7322,0.9397
mapillary/water/5OTN47W8hUVdlEd6yMSxzg.jpg,0.0894,0.9343,0.2112
mapillary/water/5d6VhLpoMZ1NFxf6pEnRqg.jpg,0.0148,0.8618,0.9198
mapillary/water/5d9DROI6I3uF7JWIIrYeOQ.jpg,0.2673,0.6107,0.6272
mapillary/water/5jFmFFlyPgncQGHJL7H9kA.jpg,0.396,0.8811,0.2626
mapillary/water/61S_ipA6VckLUvOf35qMcg.jpg,0.0023,0.4045,0.9305
mapillary/water/7R1IoOJdwr1dxUiHBFMNFg.jpg,0.0028,0.9563,0.7772
mapillary/water/7jnm8yJvsndKX03z6h5YpQ.jpg,0.033,0.7235,0.6751
mapillary/water/9BrKuoo_XYnanMznZd7XYA.jpg,0.0258,0.7778,0.8833
mapillary/water/9L73ruts6J4AUc8Ede7f0g.jpg,0.0087,0.5958,0.953
mapillary/water/D94-nKEqaMSL-h2mYzcv2A.jpg,0.2014,0.7342,0.6591
mapillary/water/DX6nJZ-lB4o8OofJlb15PQ.jpg,0.028,0.8387,0.8239
mapillary/water/EZJTbIpLNOfHnw3DvA1NEA.jpg,0.8048,0.8455,0.0747
mapillary/water/E_vD_WhYGQ_dm1x8czS5Gg.jpg,0.0568,0.4481,0.4807
mapillary/water/F-SaJwY8exrIXo37_v8S3w.jpg,0.0124,0.9772,0.706
mapillary/water/FER7AAgvZ_lTXMpn1Ypnsg.jpg,0.2399,0.6161,0.1798
mapillary/water/FF_1D668icYbNayA8c-pmg.jpg,0.2113,0.8238,0.4094
mapillary/water/FGRMHxrdSIy2rwmvEOTeGA.jpg,0.0027,0.8912,0.9238
mapillary/water/FZXciumKbnjPo-qG9vTXhw.jpg,0.4892,0.7701,0.1061
mapillary/water/GEF_ZElZbycZ5THH7Fx6ZQ.jpg,0.0068,0.3665,0.8723
mapillary/water/HOm_QPe0ob8nDPtGn0pu6A.jpg,0.1637,0.2819,0.7317
mapillary/water/HdEULR30A5Mgmz6eZXBcpg.jpg,0.4619,0.3471,0.2373
mapillary/water/IgTTIh2WSrW6tcf1zfRfNQ.jpg,0.0081,0.1767,0.9083
mapillary/water/ItnLD-lx76tudKRBdr3iTA.jpg,0.0042,0.0567,0.9884
mapillary/water/JXBv6CxjVc4GW_lFj7Z09w.jpg,0.1351,0.7944,0.6625
mapillary/water/KlZ3XODVQ4MFjMRyjWLgCw.jpg,0.0185,0.3645,0.9648
mapillary/water/L0zKtTw1fvBamIeEWGQGuQ.jpg,0.0118,0.5179,0.7925
mapillary/water/MDLK_ef-sprYswwg9MDpxw.jpg,0.0152,0.1317,0.8101
mapillary/water/MYDUDDCjrnaQ1cDYioJ00Q.jpg,0.1308,0.4413,0.8359
mapillary/water/MmKS-G45SLGYIRew__T6HA.jpg,0.0113,0.186,0.983
mapillary/water/O62LBjP2Db6Dn--U8fRZdQ.jpg,0.1022,0.2673,0.6048
mapillary/water/OIIT_NXcI0iwpzBK2HqqDQ.jpg,0.055,0.7085,0.6063
mapillary/water/OQ15fKsVFBDmvlB2c8sZig.jpg,0.0343,0.7207,0.8581
mapillary/water/PiesuG3YLM6hWEPF7Xz3Tw.jpg,0.0121,0.2015,0.9564
mapillary/water/Q48m6hC3TQfeMS222laBbA.jpg,0.1283,0.9119,0.3262
mapillary/water/RHlpJ5X0kvWQdp5zUxF7IA.jpg,0.1575,0.4875,0.1802
mapillary/water/S0MeZKqOU2Vt5t9vizEklA.jpg,0.3357,0.8347,0.1901
mapillary/water/SiA2b2T3a0Oq19larSj4kQ.jpg,0.0521,0.4733,0.9443
mapillary/water/T6s_PCDGhRqI5fncLJ1cng.jpg,0.0109,0.588,0.9697
mapillary/water/TdeCVvczrnG1I5i-2ApmYw.jpg,0.0096,0.7933,0.8252
mapillary/water/XBrIpzc4kZcbubs_v7XudQ.jpg,0.3809,0.8949,0.1282
mapillary/water/Xcow76pQUAiYa7lIBecCtg.jpg,0.0597,0.4,0.2779
mapillary/water/XdofB1PnskhSOtElHyMXpA.jpg,0.0355,0.4891,0.8033
mapillary/water/ZVNQa-fLdCKJGByZGRSU_Q.jpg,0.0381,0.9575,0.3725
mapillary/water/ZtR3gFgylahCS0iaYyXMSg.jpg,0.0106,0.8817,0.9904
mapillary/water/ZyT4WYD_fj8F5e0iRRqNUA.jpg,0.2559,0.7262,0.4772
mapillary/water/_u1p9yoSpfF6s7vp_QbbjA.jpg,0.7002,0.5677,0.2303
mapillary/water/av8ofnqIzk3h-oTWgXHTaA.jpg,0.259,0.2395,0.696
mapillary/water/avelVYFlotz1EBpieF8RDA.jpg,0.0026,0.6879,0.9372
mapillary/water/byMyExH1A1X7iRQiAXigag.jpg,0.2456,0.5244,0.2565
mapillary/water/c-jNh3jdL-eiZoRTZTqSyQ.jpg,0.0304,0.149,0.9131
mapillary/water/cccN4AnQOeRCzYjGbRCRuA.jpg,0.937,0.9523,0.0051
mapillary/water/ekzhmixRO9yKPBHLrr5vYA.jpg,0.0195,0.0645,0.9238
mapillary/water/g0Cbw5UjdodG0O_21SQ7VQ.jpg,0.0154,0.725,0.8671
mapillary/water/g7EptWX-0_Y0NiQerBN69g.jpg,0.3677,0.8427,0.2406
mapillary/water/iZCTrEXYXlVWDXxpWWh1vA.jpg,0.0422,0.8357,0.3539
mapillary/water/ikYqDAYTbcPtHEonFQRFwA.jpg,0.026,0.2908,0.9088
mapillary/water/kGFysoYJy0r2-R138XN3AQ.jpg,0.065,0.1172,0.9427
mapillary/water/lG6FcsMSYLj0JAzN40_ChQ.jpg,0.0265,0.3418,0.9378
mapillary/water/m50WiNHHC_aNJRQh5gNdlw.jpg,0.058,0.5763,0.5387
mapillary/water/nHBTprea6xZI52cQ6iQH5A.jpg,0.0266,0.0841,0.83
mapillary/water/ow6DGWzoAZRLeAodn_dkTw.jpg,0.0024,0.0352,0.9664
mapillary/water/psYP_xsuMKGvSe5wBh4ldg.jpg,0.007,0.9206,0.9575
mapillary/water/ptpMTTPMR2d_eONQKzqQQQ.jpg,0.0597,0.399,0.3474
mapillary/water/qecIjhxmViVsXg2fI0ZNVw.jpg,0.0038,0.1019,0.9597
mapillary/water/rgk9BFJTWvqOJBs_G_uUrg.jpg,0.0032,0.9348,0.8632
mapillary/water/rl-5k_EIs194T59xDJfcmA.jpg,0.3368,0.615,0.5081
mapillary/water/sGXE_tiBOjqtidWK_VgUOA.jpg,0.0017,0.3092,0.8894
mapillary/water/tGMIDyxsr4TnuP7f2D0L8g.jpg,0.0377,0.6639,0.6621
mapillary/water/tST0N6gnjo4Pv7Wdq7c_ug.jpg,0.0086,0.3544,0.8325
mapillary/water/tWZdCdVJnTXyuPUJsjb54A.jpg,0.2995,0.2162,0.4223
mapillary/water/uOIIPkZI_kRgilZSs-oZSg.jpg,0.2515,0.3419,0.7857
mapillary/water/ui-BTZxcQaO_Ypt0f2vqyA.jpg,0.0188,0.581,0.8062
mapillary/water/w-_hMRLHd3m8Y-J0LEsoEg.jpg,0.0032,0.9143,0.8888
mapillary/water/wJd4XcXm-NAg1v1KTDN6Ig.jpg,0.0019,0.174,0.9774
mapillary/water/wWevJYOR4Wc8L_zvBajzMA.jpg,0.0465,0.8791,0.8409
mapillary/water/zJ7fGtOvNwKgYW-Md6AKBA.jpg,0.0043,0.6547,0.9597
own_frames/DJI_0348_frame_00001.jpg,0.0093,0.1368,0.9099
own_frames/DJI_0348_frame_00002.jpg,0.0115,0.1687,0.9348
own_frames/DJI_0348_frame_00003.jpg,0.0219,0.0793,0.8156
own_frames/DJI_0348_frame_00004.jpg,0.3643,0.3968,0.6607
own_frames/DJI_0348_frame_00006.jpg,0.0231,0.2297,0.8764
own_frames/DJI_0348_frame_00007.jpg,0.0236,0.2527,0.8087
own_frames/DJI_0348_frame_00008.jpg,0.0084,0.1384,0.7635
own_frames/DJI_0348_frame_00010.jpg,0.0574,0.1224,0.7387
own_frames/DJI_0348_frame_00016.jpg,0.6779,0.3111,0.1165
own_frames/DJI_0348_frame_00017.jpg,0.2678,0.5268,0.3974
own_frames/DJI_0348_frame_00019.jpg,0.0331,0.1487,0.9407
own_frames/DJI_0348_frame_00020.jpg,0.0035,0.1055,0.9076
own_frames/DJI_0348_frame_00022.jpg,0.033,0.2478,0.8747
own_frames/DJI_0348_frame_00028.jpg,0.0556,0.4433,0.3764
own_frames/DJI_0348_frame_00032.jpg,0.492,0.213,0.093
own_frames/DJI_0348_frame_00036.jpg,0.3777,0.4803,0.1869
own_frames/DJI_0348_frame_00037.jpg,0.2068,0.213,0.5818
own_frames/DJI_0348_frame_00040.jpg,0.1172,0.2258,0.8241
own_frames/DJI_0349_frame_00004.jpg,0.116,0.241,0.4206
own_frames/DJI_0349_frame_00005.jpg,0.0085,0.1481,0.9284
own_frames/DJI_0349_frame_00006.jpg,0.0403,0.118,0.7448
own_frames/DJI_0349_frame_00008.jpg,0.0378,0.151,0.6089
own_frames/DJI_0349_frame_00009.jpg,0.0105,0.0939,0.7376
own_frames/DJI_0349_frame_00010.jpg,0.0083,0.0479,0.9352
own_frames/DJI_0349_frame_00011.jpg,0.0095,0.0713,0.9303
own_frames/DJI_0349_frame_00013.jpg,0.0684,0.0763,0.8623
own_frames/DJI_0349_frame_00018.jpg,0.0526,0.2295,0.8293
own_frames/DJI_0349_frame_00019.jpg,0.0347,0.0806,0.7204
own_frames/DJI_0349_frame_00020.jpg,0.1969,0.2393,0.8957
own_frames/DJI_0349_frame_00037.jpg,0.6199,0.11,0.2535
own_frames/DJI_0349_frame_00038.jpg,0.303,0.2551,0.8482
own_frames/DJI_0349_frame_00039.jpg,0.7037,0.2942,0.0926
own_frames/DJI_0350_frame_00001.jpg,0.9428,0.2737,0.0066
own_frames/DJI_0350_frame_00003.jpg,0.8708,0.1556,0.0159
own_frames/DJI_0350_frame_00004.jpg,0.786,0.1864,0.0433
own_frames/DJI_0350_frame_00009.jpg,0.2171,0.0721,0.1534
own_frames/DJI_0350_frame_00013.jpg,0.1919,0.2043,0.325
own_frames/DJI_0350_frame_00014.jpg,0.0458,0.1704,0.8444
own_frames/DJI_0350_frame_00015.jpg,0.0313,0.13,0.9135
own_frames/DJI_0350_frame_00016.jpg,0.0352,0.1652,0.8925
own_frames/DJI_0350_frame_00023.jpg,0.452,0.1799,0.3914
own_frames/DJI_0350_frame_00031.jpg,0.8406,0.3084,0.1083
own_frames/DJI_0350_frame_00034.jpg,0.1419,0.1682,0.734
own_frames/DJI_0350_frame_00036.jpg,0.0278,0.1057,0.9578
own_frames/DJI_0350_frame_00038.jpg,0.0397,0.0904,0.9043
own_frames/DJI_0350_frame_00039.jpg,0.0588,0.1507,0.9527
own_frames/DJI_0350_frame_00041.jpg,0.0108,0.1129,0.9411
own_frames/DJI_0351_frame_00002.jpg,0.1786,0.299,0.3494
own_frames/DJI_0351_frame_00003.jpg,0.446,0.3192,0.4395
own_frames/DJI_0351_frame_00006.jpg,0.2488,0.4423,0.2586
own_frames/DJI_0351_frame_00008.jpg,0.0285,0.3005,0.7328
own_frames/DJI_0351_frame_00010.jpg,0.3562,0.0627,0.1897
own_frames/DJI_0351_frame_00011.jpg,0.8791,0.2343,0.0469
own_frames/DJI_0351_frame_00025.jpg,0.6256,0.069,0.2071
own_frames/DJI_0351_frame_00027.jpg,0.6821,0.0823,0.0789
own_frames/DJI_0351_frame_00028.jpg,0.7603,0.0883,0.014
own_frames/DJI_0351_frame_00030.jpg,0.9172,0.1626,0.0244
own_frames/DJI_0351_frame_00031.jpg,0.9679,0.2613,0.0235
own_frames/DJI_0351_frame_00034.jpg,0.7899,0.1411,0.1589
own_frames/DJI_0351_frame_00035.jpg,0.6236,0.4018,0.073
own_frames/DJI_0352_frame_00000.jpg,0.1327,0.0722,0.8323
own_frames/DJI_0352_frame_00001.jpg,0.0597,0.3114,0.911
own_frames/DJI_0352_frame_00005.jpg,0.0983,0.1249,0.7756
own_frames/DJI_0352_frame_00006.jpg,0.0089,0.1097,0.9617
own_frames/DJI_0352_frame_00007.jpg,0.0067,0.1311,0.8765
own_frames/DJI_0352_frame_00011.jpg,0.2233,0.2338,0.6636
own_frames/DJI_0352_frame_00012.jpg,0.2077,0.1262,0.3485
own_frames/DJI_0352_frame_00015.jpg,0.1117,0.0868,0.4386
own_frames/DJI_0352_frame_00016.jpg,0.703,0.288,0.071
own_frames/DJI_0352_frame_00021.jpg,0.6017,0.1301,0.2671
own_frames/DJI_0352_frame_00029.jpg,0.886,0.3033,0.0564
own_frames/DJI_0352_frame_00035.jpg,0.6307,0.2729,0.1115
own_frames/DJI_0352_frame_00037.jpg,0.4273,0.313,0.2692
own_frames/DJI_0352_frame_00040.jpg,0.2603,0.2331,0.3367
own_frames/DJI_0353_frame_00003.jpg,0.0415,0.309,0.3704
own_frames/DJI_0353_frame_00009.jpg,0.2356,0.2968,0.1995
own_frames/DJI_0353_frame_00011.jpg,0.9434,0.2056,0.0525
own_frames/DJI_0353_frame_00012.jpg,0.9808,0.3465,0.0248
own_frames/DJI_0353_frame_00016.jpg,0.9594,0.7088,0.0286
own_frames/DJI_0353_frame_00020.jpg,0.328,0.3087,0.1442
own_frames/DJI_0353_frame_00023.jpg,0.903,0.2666,0.0698
own_frames/DJI_0353_frame_00032.jpg,0.6508,0.3126,0.3737
own_frames/DJI_0354_frame_00001.jpg,0.9328,0.2508,0.0247
own_frames/DJI_0354_frame_00006.jpg,0.4695,0.1447,0.1472
own_frames/DJI_0354_frame_00009.jpg,0.7129,0.3186,0.0612
own_frames/DJI_0354_frame_00012.jpg,0.1197,0.2237,0.8062
own_frames/DJI_0354_frame_00015.jpg,0.0534,0.042,0.8251
own_frames/DJI_0354_frame_00016.jpg,0.0244,0.0508,0.878
own_frames/DJI_0354_frame_00020.jpg,0.0758,0.2137,0.9588
own_frames/DJI_0354_frame_00029.jpg,0.0712,0.2902,0.7421
own_frames/DJI_0354_frame_00031.jpg,0.8729,0.2839,0.0754
own_frames/DJI_0354_frame_00033.jpg,0.1939,0.2426,0.0681
own_frames/DJI_0354_frame_00034.jpg,0.623,0.2857,0.171
own_frames/DJI_0354_frame_00035.jpg,0.1123,0.5151,0.3608
own_frames/DJI_0354_frame_00036.jpg,0.754,0.5,0.0903
own_frames/DJI_0354_frame_00037.jpg,0.8679,0.3285,0.0855
own_frames/DJI_0354_frame_00040.jpg,0.6729,0.1724,0.2002
own_frames/DJI_0355_frame_00026.jpg,0.2604,0.0959,0.6478
own_frames/DJI_0355_frame_00029.jpg,0.2785,0.3432,0.4922
own_frames/DJI_0355_frame_00030.jpg,0.1926,0.3423,0.593
own_frames/DJI_0355_frame_00031.jpg,0.0491,0.2418,0.8214
own_frames/DJI_0355_frame_00034.jpg,0.3225,0.3287,0.9439
own_frames/DJI_0355_frame_00035.jpg,0.0467,0.2233,0.9042
own_frames/DJI_0355_frame_00036.jpg,0.0474,0.1806,0.8908
own_frames/DJI_0355_frame_00038.jpg,0.0357,0.1466,0.8854
own_frames/DJI_0355_frame_00039.jpg,0.3759,0.3354,0.7795
own_frames/DJI_0355_frame_00040.jpg,0.0334,0.1941,0.5592
own_frames/DJI_0356_frame_00008.jpg,0.0046,0.0925,0.9467
own_frames/DJI_0356_frame_00009.jpg,0.0011,0.0687,0.974
own_frames/DJI_0356_frame_00010.jpg,0.0272,0.1067,0.9565
own_frames/DJI_0356_frame_00011.jpg,0.071,0.2358,0.9541
own_frames/DJI_0356_frame_00012.jpg,0.0128,0.1811,0.9766
own_frames/DJI_0356_frame_00013.jpg,0.0124,0.1756,0.948
own_frames/DJI_0356_frame_00014.jpg,0.0029,0.0868,0.9892
own_frames/DJI_0356_frame_00015.jpg,0.0131,0.0799,0.9584
own_frames/DJI_0356_frame_00016.jpg,0.038,0.2778,0.941
own_frames/DJI_0356_frame_00017.jpg,0.0155,0.0761,0.9424
own_frames/DJI_0356_frame_00018.jpg,0.1159,0.218,0.9394
own_frames/DJI_0356_frame_00019.jpg,0.0253,0.2617,0.9026
own_frames/DJI_0356_frame_00020.jpg,0.0466,0.1807,0.9453
own_frames/DJI_0356_frame_00021.jpg,0.0136,0.124,0.9564
own_frames/DJI_0356_frame_00022.jpg,0.0146,0.1204,0.9594
own_frames/DJI_0356_frame_00023.jpg,0.0449,0.2881,0.9688
own_frames/DJI_0356_frame_00024.jpg,0.1994,0.2934,0.7541
own_frames/DJI_0356_frame_00025.jpg,0.0721,0.2749,0.8026
own_frames/DJI_0356_frame_00026.jpg,0.0117,0.1048,0.9903
own_frames/DJI_0356_frame_00027.jpg,0.0216,0.1545,0.979
own_frames/DJI_0356_frame_00028.jpg,0.0656,0.1549,0.8812
own_frames/DJI_0356_frame_00029.jpg,0.0456,0.1505,0.8312
own_frames/DJI_0356_frame_00030.jpg,0.0054,0.068,0.9653
own_frames/DJI_0356_frame_00031.jpg,0.0451,0.1791,0.8659
own_frames/DJI_0356_frame_00032.jpg,0.0215,0.1383,0.9718
own_frames/DJI_0356_frame_00033.jpg,0.0467,0.2279,0.9492
own_frames/DJI_0356_frame_00034.jpg,0.1341,0.1945,0.6982
own_frames/DJI_0356_frame_00035.jpg,0.064,0.2583,0.8043
own_frames/DJI_0356_frame_00036.jpg,0.1093,0.2939,0.6802
own_frames/DJI_0356_frame_00037.jpg,0.2076,0.5687,0.706
own_frames/DJI_0356_frame_00038.jpg,0.381,0.2599,0.6023
own_frames/DJI_0356_frame_00039.jpg,0.0399,0.217,0.7998
own_frames/DJI_0356_frame_00040.jpg,0.0367,0.1508,0.916
own_frames/DJI_0357_frame_00003.jpg,0.0916,0.1427,0.8993
own_frames/DJI_0357_frame_00009.jpg,0.0475,0.1708,0.6509
own_frames/DJI_0357_frame_00012.jpg,0.0136,0.1369,0.9067
own_frames/DJI_0357_frame_00015.jpg,0.0551,0.0616,0.7157
own_frames/DJI_0357_frame_00025.jpg,0.3749,0.2605,0.1917
own_frames/DJI_0358_frame_00004.jpg,0.484,0.0763,0.0691
own_frames/DJI_0358_frame_00010.jpg,0.3697,0.1673,0.188
own_frames/DJI_0358_frame_00022.jpg,0.4179,0.3775,0.2181
own_frames/DJI_0358_frame_00038.jpg,0.6325,0.1748,0.0678
own_frames/DJI_0359_frame_00001.jpg,0.7137,0.1862,0.1072
own_frames/DJI_0359_frame_00014.jpg,0.7523,0.3234,0.0324
own_frames/DJI_0359_frame_00021.jpg,0.69,0.3275,0.0541
own_frames/DJI_0359_frame_00033.jpg,0.9239,0.3944,0.0241
own_frames/DJI_0360_frame_00003.jpg,0.0588,0.1327,0.9091
own_frames/DJI_0360_frame_00005.jpg,0.034,0.0773,0.7992
own_frames/DJI_0360_frame_00006.jpg,0.0287,0.1526,0.9575
own_frames/DJI_0360_frame_00012.jpg,0.0058,0.0182,0.926
own_frames/DJI_0360_frame_00020.jpg,0.0513,0.092,0.8864
own_frames/DJI_0360_frame_00021.jpg,0.0465,0.0869,0.7576
own_frames/DJI_0361_frame_00002.jpg,0.9352,0.1625,0.0388
own_frames/DJI_0361_frame_00005.jpg,0.8539,0.2074,0.122
own_frames/DJI_0361_frame_00009.jpg,0.7834,0.2162,0.0732
own_frames/DJI_0361_frame_00021.jpg,0.8451,0.2112,0.0975
own_frames/DJI_0361_frame_00028.jpg,0.6053,0.4198,0.0049
own_frames/DJI_0361_frame_00031.jpg,0.744,0.3772,0.0035
own_frames/DJI_0361_frame_00043.jpg,0.7226,0.2886,0.0832
own_frames/DJI_0362_frame_00016.jpg,0.5182,0.2154,0.1146
own_frames/DJI_0362_frame_00017.jpg,0.4036,0.1734,0.1756
own_frames/DJI_0362_frame_00018.jpg,0.7957,0.2112,0.0928
own_frames/DJI_0362_frame_00019.jpg,0.4532,0.0906,0.0867
own_frames/DJI_0362_frame_00022.jpg,0.5,0.1609,0.0701
own_frames/DJI_0362_frame_00026.jpg,0.7117,0.1172,0.0568
own_frames/DJI_0362_frame_00027.jpg,0.7418,0.1106,0.0296
own_frames/DJI_0362_frame_00028.jpg,0.8766,0.1855,0.033
own_frames/DJI_0362_frame_00034.jpg,0.7281,0.1838,0.0454
own_frames/DJI_0362_frame_00035.jpg,0.7444,0.2602,0.0926
own_frames/DJI_0362_frame_00039.jpg,0.5374,0.1352,0.0851
own_frames/DJI_0362_frame_00040.jpg,0.4569,0.1731,0.0832
own_frames/DJI_0363_frame_00010.jpg,0.3041,0.1572,0.3385
own_frames/DJI_0363_frame_00018.jpg,0.1484,0.1805,0.4581
own_frames/DJI_0363_frame_00021.jpg,0.1713,0.1492,0.7654
own_frames/DJI_0363_frame_00030.jpg,0.2311,0.0897,0.2225
own_frames/DJI_0363_frame_00031.jpg,0.0972,0.0514,0.7692
own_frames/DJI_0363_frame_00032.jpg,0.1146,0.0458,0.4792
own_frames/DJI_0363_frame_00033.jpg,0.0169,0.0548,0.884
own_frames/DJI_0363_frame_00034.jpg,0.241,0.1339,0.2425
own_frames/DJI_0363_frame_00035.jpg,0.4016,0.0927,0.217
own_frames/DJI_0364_frame_00004.jpg,0.5616,0.2759,0.1494
own_frames/DJI_0364_frame_00009.jpg,0.7271,0.1583,0.1657
own_frames/DJI_0364_frame_00023.jpg,0.0511,0.2015,0.8511
own_frames/DJI_0364_frame_00034.jpg,0.2986,0.1517,0.3813
own_frames/DJI_0365_frame_00003.jpg,0.0261,0.4208,0.8856
own_frames/DJI_0365_frame_00009.jpg,0.0558,0.2253,0.6008
own_frames/DJI_0365_frame_00011.jpg,0.1002,0.2418,0.4711
own_frames/DJI_0365_frame_00012.jpg,0.0315,0.35,0.7769
own_frames/DJI_0365_frame_00015.jpg,0.0127,0.0989,0.8551
own_frames/DJI_0365_frame_00016.jpg,0.0102,0.1044,0.852
own_frames/DJI_0365_frame_00017.jpg,0.0143,0.0787,0.9567
own_frames/DJI_0365_frame_00018.jpg,0.0326,0.0856,0.5402
own_frames/DJI_0365_frame_00019.jpg,0.0233,0.2187,0.4792
own_frames/DJI_0365_frame_00029.jpg,0.0117,0.0826,0.866
own_frames/DJI_0365_frame_00037.jpg,0.1172,0.153,0.3664
own_frames/DJI_0365_frame_00038.jpg,0.102,0.1501,0.691
own_frames/DJI_0366_frame_00001.jpg,0.0097,0.185,0.8361
own_frames/DJI_0366_frame_00004.jpg,0.1269,0.1466,0.6257
