stem,share_vegetation,share_water,share_city
mG-tqi3baDv5Ncp98Zod7w,0.01261,0.0,0.15557
mGUKvaF-QEz_lpkwT1vcQA,0.24483,0.0,0.05217
mGWCAwNwsTlSTYy2CKadjw,0.02378,0.0,0.10321
mGpJECfo0tI73G-sjkk6vA,0.15028,0.0,0.07897
mGq7XEqGEsDyd7neij8T8w,0.24555,0.0,0.0
mHleFy5GSIKC3fhOBTPwfw,0.29922,0.0,0.12971
mI2LTnAUyRDADaqgBXLsYA,0.07363,0.0,0.45476
mIBDeefy0lm1X0CKf4SKyg,0.05533,0.0,0.25755
mILozSnNuSvi4XCehCplsg,0.11152,0.0,0.0
mIZEwklVXGlUr_iGOACikA,0.26169,0.0,0.07195
mJJE-xAf6mR2pTjJi4x_yw,0.33425,0.0,0.02179
mJMf1obhLzexfaOd2R1Xtw,0.01278,0.0,0.03756
mJT0BiBupgNHle1uGOtg-g,0.11161,0.0,0.03743
mJbe4uZYmPzqgKenEJWSZQ,0.26726,0.0,0.02602
mKMjDp9IAFkX2r_KDS8HdA,0.01015,0.0,0.00053
mKQURsWgjqTn1zps1j0c-Q,0.06418,0.0,0.39931
mKwaD8rRsHCrjaT1Bqle9g,0.18812,0.0,0.00228
mL7rxvzGbdZ0sMrS-pxgkQ,0.05578,0.0,0.00375
mLEZPj6kwIOPdYcr4ecu1g,0.1103,0.0,0.10705
mMJaYSzkuW2pZApdJE81Mg,0.2682,0.0,0.00055
mMNJwnx17uLpPRYeRR8dWA,0.01685,0.0,0.48788
mMNR52BeRPtQy55_Km7DLQ,0.32112,0.0,0.01808
mMf9-ycObBvi7xc9i_31SA,0.28343,0.0,0.0
mMfkOxGNWfmG74vOZCuo8Q,0.04032,0.0,0.23704
mMpduF5xFcTB8siwqCOfkg,0.11345,0.0,0.03357
mN2cSMaAHbCKMfb7VKAHYQ,0.11596,0.0,0.02654
mNEpdcoOQMm8kYjPusDeCg,0.02266,0.0,0.24985
mNgpLnIrKJqsiQarjhGxJw,0.23741,0.0,0.04521
mOfc1SVI6ig_QWz7WuJv3g,0.10293,0.0,0.2363
mP5gVNH8dlRhuTi9VGiMDQ,0.08922,0.0,0.00305
mPQqbi_BdQPVxqkCW5sW7w,0.19007,0.0,0.3078
mPS-BIj58jcEOtQIbEjfbg,0.22862,0.0,0.10664
mPUDGmB600PoPgr2CoFinA,0.01502,0.0,0.14581
mPcP-cHOiawo62hdgud7wQ,0.01888,0.0,0.16467
mQ4wzXYjjOf0qnd-FenNlw,0.38554,0.0,0.0
mQj3HoZeuGgO_gow9d0uxA,0.02945,0.0,0.08339
mQn07uolllQDWqfBxs1cKg,0.15974,0.0,0.0108
mQrCcrRijfAgzzVQ2xWAvg,0.07853,0.0,0.03744
mR1dEHAq8iIgwKTvzfMsmw,0.38413,0.0,0.01521
mRE8IreY4GTWDVGw-uOH0Q,0.10356,0.0,0.05457
mRIoR7ye96N-B0JKfvDXvg,0.35467,0.0,0.00241
mRROWg1Z04TULP4vXFsRKQ,0.19677,0.0,0.01292
mR_CidlX1RULl5bGOi_lbA,0.09249,0.0,0.18198
mRgIhKWEczwr6gIUl9BVtQ,0.15628,0.0,0.02616
mRwDZLDoV2wHYteVhPsHfw,0.3653,0.0,0.24652
mS0SgJWVtGWzys8BFzlgmA,0.10774,0.0,0.00221
mSYs-DHesh2vDOpIXuuPDA,0.01026,0.0,0.00042
mSuYhObMbQpLvH0XrAsJHQ,0.13426,0.0,0.28286
mT5BWCb2CZAC01J0R2OPXg,0.20338,0.0,0.022
mTtzj4XCTJ_hMSscXG6Q6g,0.1455,0.0,0.03178
mTwwnA-8OVi7x3bIII88bg,0.36678,0.0,0.05825
mU5z4Jvz1C5aRteLiXzgzg,0.01161,0.0,0.43768
mUCDdTRno20USY2l7ZPHWA,0.14243,0.0,0.06652
mUV90jzb8ky4emGn_3tIyg,0.33729,0.0,0.01151
mUVsthoihlL6y-Z8-Wj9Zg,0.05725,0.0,0.11377
mVLegZvzQDN0RgAW_xlQ7Q,0.16392,0.0,0.20087
mVXoJy9sbuq_LjnOKWZ8Ig,0.17698,0.0,0.08527
mVXwjBrURQsts8toDg34gQ,0.20157,0.0,0.00803
mWHMkRnrDX-aQIJhi0RJ5A,0.31747,0.0,0.02537
mWXtyDRXkC4xUqQ0EIOjIw,0.10356,0.0,0.00051
mWdzxrgaxdJXUkJveyh9ow,0.24276,0.0,0.01196
mWesps-pK2kUpCUw5uiVTA,0.24473,0.0,0.258
mWvr5kVW1t0zpsvM-fQERA,0.18848,0.0,0.11533
mX6fSF-HdImR5MTHguucIQ,0.27904,0.0,0.02984
mXBrbLC-6Qzv63jS56mEtw,0.24452,0.0,0.03853
mXYSPzr0gywXf-O6YC0hOA,0.18696,0.0,0.00202
mXeCMAqX96QES-XYBGdwSw,0.10997,0.0,0.05152
mXkR_rRWEF-sMNg_ftF_rA,0.0712,0.0,0.39255
mY4uUJzTq1Z4tMSFOxf_cA,0.05076,0.0,0.09473
mYpkkvkEd2Eqf9LHglGmaA,0.52755,0.0,0.06817
mZ2FUlVnk3iba6pxcCg71w,0.24674,0.0,0.00702
mZ2_HE1DfFQHMvZ8R7NZPg,0.08541,0.0,0.07527
mZCeq3_Gp8YB08UsTXgpxA,0.02233,0.0,0.18153
mZWPDRdZhtD-TomkEgntYw,0.51037,0.0,0.24659
mZhaqRrWocqDESofhBADvw,0.10466,0.0,0.06321
mZlKFiU-tna8KkucoEG1PQ,0.07086,0.0,0.33473
mZlbhcLUQqBkowkhbsItEw,0.05534,0.0,0.00781
mZuKSwJx5bn4t83jHLO0rA,0.1106,0.0,0.2561
mZvN826sQJDkyt75wMJhTw,0.03263,0.0,0.17958
m_m6X_oDIgSSvcSJaIdtzw,0.33817,0.0,0.0
mbKU-IIC5ZwneMUTtzfzag,0.08273,0.0,0.11659
mbTH_dpEqGgMWsC0CBN--w,0.08611,0.0,0.00543
mbcLDSPGJRT3ICPizZAFtA,0.89373,0.0,0.03644
mbnl_fWgEeS_JluIyitnsQ,0.54474,0.0,0.00545
md2pDWxoLL8CgAHjjJ8LsQ,0.04119,0.0,0.3113
md5RnVV48_v5Mcx4MoasFA,0.22967,0.0,0.0
mdRQV4WhiEVWw3oq-IIGrw,0.07485,0.0,0.00451
mdZm9a9e-79sci2Gqzt8sg,0.06974,0.0,0.55994
mdvEL8A1EGDvQUvjZVRpqA,0.32625,0.0,0.31825
meAE4pXL8UD22PbhXheA5A,0.10688,0.0,0.3108
meNQwgJmmFkHGsaQhYvH3g,0.12011,0.0,0.16327
mehe_EVTfkfeaq3YHu6ZzQ,0.10439,0.0,0.17223
menCZ47gEcpzWuN8uuk_wg,0.54978,0.0,0.00421
meqgcd3It39DmZFCf0wSZQ,0.0,0.0,0.07771
mex_9F6W0gjVgB4_vmUDnA,0.10039,0.0,0.29213
mfN0Ehm0A05kN56tDBoriA,0.19948,0.0,0.21843
mfYmeUyG_DcEZW52EfoGaQ,0.2238,0.0,0.0083
mfklG3p9fq7NNcD55eKTdQ,0.15221,0.0,0.09625
mg7lIG2Je0PeDrxR5YA7rA,0.17634,0.0,0.02108
mgQ_zIPOjtazD-5h7QjZAA,0.0,0.0,0.66688
mgS0L7e3-GA8pxEO4MZWJQ,0.0,0.0,0.50204
mghFHlCSZ-tKnB441JoFQA,0.36336,0.0,0.03313
mhC35ayu4dgRPdzn8MCyPg,0.27177,0.0,0.01517
mhC7hJBHvOSy6PwfbU9diw,0.00015,0.0,0.34542
mhGfhoXP7K0QbFI1mT69dA,0.4241,0.0,0.05548
mhPf83hS4gq4A-dFUXdN-g,0.12886,0.0,0.13041
mhRClF7FDfrkbOl1E-WcpQ,0.54084,0.0,0.09488
mhSh2iOJoefKFCxWO6x_Uw,0.40529,0.0,0.0
miAO0Cwu-8RI0u0K5nKEIg,0.02653,0.0,0.31157
miT0-CD5v1Ps199mXb5WfA,0.15616,0.0,0.19999
miWO_hMWaljunSBsd-tlrg,0.06873,0.0,0.1626
mijPaFRdcN6gE_NldQX4WQ,0.03498,0.0,0.09175
mkQuvB9zmN1J82wytxLMkQ,0.03224,0.0,0.08819
mkWNxaD5nEkcKQkoWaELPg,0.17375,0.0,0.20793
mkbF-WUIOmFbFHMhTtuPvg,0.67758,0.0,0.03482
mknYb1tFbAMN0BvGq_rcmQ,0.0,0.0,0.38615
ml4PzS7gNp8GkvMpk3dRTw,0.15948,0.0,0.04984
mlmnALw7TAYgdvJmEMWsIw,0.12002,0.0,0.06041
mmyFHuvahwp7_gPKiylYyg,0.2573,0.0,0.12463
mmyvO5owDtaxRlJcQc-1bQ,0.05312,0.0,0.20534
mn24Dr6ouZJhiboS7LsdNg,0.0,0.0,0.05456
mnY8EU4m3-b5GVsYstrnMQ,0.04821,0.0,0.1663
mnZRM39jvRtal9jNXWPZlw,0.11401,0.0,0.04989
mo7V6AOLPYH2EBxtVOe93g,0.04906,0.0,0.23697
moSJj4LSOBV1DduTHdGb3g,0.15494,0.0,0.13671
moimFEYRkiT-noRDwXMGtQ,0.07689,0.0,0.12358
mp2x72RjHic7PW1vYlBL6A,0.11418,0.0,0.27316
mpP2PUoVhKlwqq-ctgQaLQ,0.04575,0.0,0.06392
mpQkhS6TIpqUI8l9lM6zdQ,0.39979,0.0,0.0
mpaC2YD20-moyfVHWbwUJw,0.0,0.0,0.34065
mq1H5CcvtLjKWQT4kC6DfA,0.0845,0.0,0.0
mql6u3dlgLIBsF9joIg7XQ,0.10285,0.0,0.19529
mqmAeE0HWTaE-Q3U9uHOaQ,0.00271,0.0,0.00114
mqnmNXBqDQaDh5EZVX3PtQ,0.13898,0.0,0.03608
mqzmyoQPyBNTARq-T03cBw,0.14713,0.0,0.1557
mrCMaaQiY0zMUtMSzVCQ0g,0.33786,0.0,0.0
mrS3aEXXjgiIu1Estb0Jwg,0.07752,0.0,0.32205
mrTQneKeheEGCMXqEX62bg,0.00303,0.0,0.35706
mrUiu8bSU-80eshVi93E2Q,0.247,0.00576,0.0
mrpuL1EZxPbivaHORUHGRA,0.11273,0.0,0.0
mrxfAKKAVeM7pyJOjltBGg,0.32339,0.0,0.01721
msAzFBNZ4kk1fWVK_QzMvQ,0.00728,0.0,0.03198
msX5FOO-oE6abV3dYb9bpQ,0.16691,0.0,0.18952
msnWlUugqyzn_WfYgeA5OA,0.20786,0.0,0.0
mspA0hAOxhK3BU1eD9H1lQ,0.03304,0.0,0.00453
mtF9dtbL_vFoQW_rrlpkFg,0.12524,0.0,0.205
mtOZDFN_r_XuLXGh9hWtfw,0.27163,0.0,0.0565
mtVij_fWL-rTlIkjE0mWTQ,0.10397,0.0,0.43648
mtko_uFDfyet9GiQ-0S9iA,0.00132,0.0,0.06539
mtoAd6ogeCnHyJe-xGI6RQ,0.04207,0.0,0.00805
mu1KI9L36Gip0Uw97fQjtQ,0.02068,0.0,0.00133
mufadSgFQMhcSdJYEVKajg,0.03265,0.0,0.02999
muotSXOm5qx4BA5Q_g2_hA,0.22492,0.0,0.33146
muv3wsEazFc2BSv7Aodxmw,0.09952,0.0,0.18079
mv5dVL--2g7xoJom3BEYpA,0.21275,0.0,0.02828
mvAJ-o3IuQG3BhVTGTMITQ,0.25724,0.0,0.0
mvS74fi-9xg6WoV-nbXBvA,0.34095,0.0,0.09501
mvVMgcWcJNwnDwglS8zSjg,0.07267,0.0,0.1635
mvz3-rOqDgPld3qtHF5NlA,0.12992,0.0,0.20455
mw52OAJ84fZjlPC-UugDNw,0.11813,0.0,0.02452
mwA3scSTthfKUzRI7gXIGg,0.18211,0.0,0.06581
mwN_esTCmoXhMwDXA0k6XQ,0.37907,0.0,0.02443
mwht1x4oe7r8F5PQarZhxg,0.41817,0.0,0.2246
mwzizuCBo3kvc3GmsO9WJw,0.11842,0.0,0.00068
mxfOJdjCOVC6zwYrcVg60g,0.17448,0.0,0.00175
myAfNl5YNpbqOhIiWnOKbg,0.14936,0.0,0.10179
myLIPkhPctid_BFyUcKwzQ,0.56077,0.0,0.03405
my_ANL2gafHc24x8PbN4xg,0.03582,0.0,0.33552
mzg917pK5Zi037oGltfuRA,0.45003,0.0,0.05142
mzgWozxqZi4i41RZtEgNVQ,0.33919,0.0,0.0
mzw0GHyQMz-m5qUKzqyoiQ,0.00145,0.0,0.77083
mzz2cp440O_jlyJb6RuLJA,0.4041,0.0,0.0
n-2yUNVt710hrNYT6R8xag,0.02185,0.0,0.21585
n-FL_34WhyPbec5vyDUDzQ,0.35968,0.0,0.05194
n-IpuwT7Ir6pHSSHH6eyrg,0.06498,0.0,0.43597
n-MUIodK5GEaQOhhbRotOQ,0.02296,0.0,0.01103
n-XL_tCWB0m2PkYxQY6PMA,0.00545,0.0,0.34276
n-_J11Mw5OGkVZYiKCoEvg,0.19292,0.0,0.00941
n-wNsr11wBvs8IwFvuDENw,0.23636,0.0,0.19561
n0BVJaE6XXjnS0mmCZmbKA,0.23861,0.0,0.0603
n0Mjih8ro-JDOF16Vjvntw,0.16549,0.0,0.06204
n0O5-r0Qfd9viwkY2mthnw,0.08066,0.0,0.00259
n0OpUxmnJwGxlwgCGP-NXA,0.02455,0.0,0.15679
n0QzHX_5uaR_PUJMsqJSGA,0.15099,0.0,0.00098
n0Vfub4ohYSHdbbhQUkR4A,0.00499,0.0,0.00491
n0WzB0Ev02pGNxVOPGNxnw,0.13281,0.0,0.01969
n0rmCMKzstnvyH5tipDnFg,0.21412,0.0,0.00296
n0yTcE_xxc652gKNtYK7dQ,0.3016,0.0,0.13184
n1Tg1I2wR-I7HRBeZpFbDg,0.00024,0.0,0.32215
n1WpzgbWusIZVNI7Ggi0Ow,0.0063,0.0,0.10141
n1aS7HxLf2gB-EDTc2ikDw,0.07284,0.0,0.30847
n1jKRA8Snv2A8ZffR8Lknw,0.03146,0.0,0.13367
n23O9P18kSLIL9PjCOc1eg,0.06467,0.0,0.32047
n2CLOI7u5RfpOhlEnNhvKQ,0.58899,0.0,0.07473
n2Ll5B2kHEFJ39y_EhEsVA,0.00233,0.0,0.27689
n2NA6NrSBtBOZpjvZg0A5w,0.07437,0.0,0.00776
n2fB5UhJGZX3_KI4pDCHhw,0.04855,0.0,0.22463
n2nEbvkPfraMPfDQ5y-JbQ,0.28341,0.00013,0.09954
n3EgP-DzyB0onXD8kA-YHQ,0.31659,0.0,0.04761
n4-1mXUyr-Nw2tThO_e-zQ,0.02676,0.0,0.55398
n4CQUxA7UxFxRZDX2L5CLw,0.12403,0.0,0.00015
n4cu9x_p1aYPjzYGPwUdww,0.11762,0.0,0.00412
n4lSAZsPbA-fE9RtT1E2fw,0.02675,0.0,0.00934
n4n0iHaiOO0MyzWxT1J2kQ,0.10417,0.0,0.19537
n517p1X6jaoBC0f23T9BeA,0.11607,0.0,0.28424
n557oUompg5s7xpf5gzFtg,0.18306,0.0,0.22111
n6AgomcAhCXHb8EVJDBzdg,3e-05,0.0,0.18278
n6IjJovKemd8bIByGOew2Q,0.07533,0.0,0.01384
n6ZsxLGAjgi37DKmCVYjrw,0.05833,0.0,0.08444
n7HSJDG3Nh7YdQqvLuqc3w,0.0,0.0,0.44296
n7ONa4Tw5Az1WxRinqihHw,0.02005,0.0,0.23576
n7TUnZGLnCukUhPHG7L1cg,0.35454,0.0,0.05404
n7cX5H5-bpPiJWMPxu90mQ,0.17549,0.0,0.02514
n8M9uaq0DrnexqcJWVYsyw,0.30923,0.0,0.12869
n9G2nJxgmymVr1xp4zZo2w,0.10235,0.0,0.1483
n9uriEbmhNQPh_tMDWqUyg,0.15737,0.0,0.37613
nA-I3cS5RfFl42EFXqRMmw,0.01427,0.0,0.23871
nA3-vm00wE6Jg6o9jomjXg,0.07284,0.0,0.00327
nANDtab1XOzNXHEeRuovXw,0.13514,0.0,0.24559
nAPIrdS8Qfh24Ipx-jmFKg,0.28789,0.0,0.10835
nAXgcQxX2o8NN4VkNeS7-w,0.45253,0.0,0.06383
nBi1bacQX7gzU9QiPV68dQ,0.42705,0.0,0.01137
nBi54nM2jWfB_MxtfIrv-w,0.00377,0.0,0.46939
nC41Aejc0fjQxznXpuK3hw,0.00079,0.0,0.6629
nCMaoIvrsnPBMzu1_bT8JA,0.28878,0.0,0.00291
nDEeomAcf7H23kMJjMvEKQ,0.05203,0.0,0.12117
nDGry-jn7u0xh63lxf3VhQ,0.13663,0.0,0.06172
nDxvVhnDE3q3G9QAPdf08Q,0.53594,0.0,0.03342
nEO5VBFkZzz20L-zGu5WCw,0.03306,0.0,0.07368
nEXpT3D0OOgrrIGOZ9g4_Q,0.12312,0.0,0.02063
nE_kshT3Wh8ip8pw_K9jwg,0.41218,0.0,0.12998
nEo0ULwD_o7ZWv6T0MpQxQ,0.13352,0.0,0.04001
nF0y0EKrPK7CUuz6pOMEsQ,0.08315,0.0,0.01036
nFD1Wzd62QWVfbdnP8z1JQ,0.28629,0.0,0.0
nFZAev7uFqy1jrso1Yu4MQ,0.09346,0.0,0.45693
nFkvjWypPBYC2JTw6qc15Q,0.0,0.0,0.00024
nG7EoIxKQfSA2FuWp7rrBA,0.08485,0.0,0.42011
nGH-JCxD3nPft91g_we7Qw,0.56859,0.0,0.00014
nGLPVmfn3sKjsBlshIhFaw,0.0,0.0,0.5411
nGXeImy7m3vRLh_KEEBEAw,0.19602,0.0,0.14896
nGa9nXeTwT1r7sx-WNH_iw,0.16309,0.0,0.29164
nGweVZIy0IG9mc_D4o7Idg,0.12097,0.0,0.06207
nH-gC8WSKJZMmy403ipJkA,0.04392,0.0,0.16993
nHANYqrxpOx8yf1JmUt15A,0.27693,0.0,0.07474
nHRfa54qu8fUxj6suEo6vg,0.40164,0.0,0.0
nHsAECl-ZhGd3kBT17I8pg,0.0532,0.00508,0.11809
nHt9Sq_zW_LVlEYjpQ6yJA,0.02561,0.0,0.3818
nIMUeuXNhuurEgoi--2bKw,0.06015,0.0,0.39558
nIOMUQjJGa_8ZZKGnMq37Q,0.12535,0.0,0.00771
nIRBI9xPGCtMQI6gfBFFag,0.0,0.0,0.63634
nJ07SmokAFtGwa9lA2YBZA,0.06499,0.0,0.3645
nJ6Ft1i3DQxz-2-rVhSH1g,0.13426,0.0,0.26994
nJHI9A7v2tytK9nVgvRQxQ,0.02663,0.0,0.04378
nJJIGmekWCxQheohtUC-pQ,0.15802,0.0,0.06403
nJKk-J0xcN_1wsxxvCS2ZQ,0.00018,0.0,0.0676
nJTtr1mS71yqOydrI11hCA,0.41295,0.0,0.15123
nKV2UTtygkfepsNTiihpPg,0.42027,0.0,0.10022
nLEndqXn2loDfMjsaaBSng,0.14914,0.0,0.12344
nLTyumfmSyhZ7BjnPuPBXA,0.02676,0.0,0.0808
nLb3zfNboGTJcFisaxu3CA,0.11014,0.00036,0.02133
nLpVKzt9LzypVrRC8-W6nA,0.15214,0.0,0.00412
nMDXD1hUsvJNqPJ3FuTpTA,0.04338,0.0,0.23467
nMFj0v8ZHe4R6umBefkA1Q,0.30157,0.0,0.0
nMIm7Dig7VH-AQyHGA1OSg,0.28341,0.0,0.04048
nMJrR7JqiWR23T-dQuv2fQ,0.3355,0.0,0.16718
nMMCou_0sgmHGLod_ovp7Q,0.06485,0.0,0.17477
nMOCOS0t_qpqnGfvKa2kgg,0.50839,0.0,0.01634
nMQNai7Fku4L8kGhterjvA,0.00692,0.0,0.10923
nMYLSE3QwCS27s86t2ZLXw,0.58936,0.0,0.03849
nMdximodlz7gqfJDM_pvgQ,0.02053,0.0,0.24958
nOSJRlj2HJPfrH-_8gY6Fw,0.02107,0.0,0.50169
nOnbmrx48dLoMdgbuLtEbg,0.38521,0.0,4e-05
nOrv3NCZYE812xUe_xWHuw,0.05285,0.0,0.17925
nPGYAtsy7MQOgTFU2zJiVg,0.31804,0.0,0.02121
nPH80g6h4AJAdvtgRyC7Wg,0.05256,0.0,0.39305
nPL4gcraRaKxTTAeeCBaSQ,0.0891,0.0,0.00264
nPe7sj8xClV_guWa_RetaA,0.08905,0.0,0.16228
nPfZEhalFepVUhHgxLqSHQ,0.30259,0.0,0.09121
nPg7c8QgrfEpWx_IElT9oA,0.2625,0.0,0.02151
nPvOwdc46Qvwc079lj8H7A,0.13437,0.0,0.02877
nQ5JxjhZYyQ88QzkmhwSUA,0.02569,0.0,0.0144
nQ9w6nBUawtKu01Sup2egw,0.06064,0.0,0.11572
nRNBGYZvmYoQY-penjIzKw,0.13948,0.00019,0.0469
nRhD07IMX7uwmTxnI6VIIQ,0.01024,0.0,0.37232
nRsy561ccicExWlA31tk8Q,0.1414,0.0,0.00482
nS26HPNAaf5VRJ2jmEcIOg,0.25183,0.0,0.28756
nSCXf1UGKa_2Hm2JHuOSnw,0.01204,0.0,0.00676
nSM6hPrd7iOg-DtVtiXzmw,0.42067,0.0,0.0
nSQC8g1JY5Zp1eJOGg2OuQ,0.13854,0.0,0.09885
nSQLG3dn7ZD_uoiwZhMo2Q,0.04482,0.0,0.05508
nSZDO3qxBqWNDPVdz7NrBA,0.06567,0.0,0.03585
nSr0FRhY-Z8pAT6_cO8kuQ,0.16971,0.0,0.05448
nT5RAgHRq8k5dow-OQA-xw,0.29901,0.0,0.0439
nTjXgSP_uO6_S9jxdORQAw,0.00221,0.0,0.32397
nUD18AUcevKM1ZYUIATmDQ,0.04059,0.0,0.1946
nUH-lwxINWGCvZIwDi89xw,0.31453,0.0,0.05166
nUqigdzvXIS44sMF2PtOQw,0.18005,0.0,0.03179
nV2UebXOQLdFifUJ6GXX_Q,0.08442,0.0,0.12922
nV4_1PTgC83WkHxWiCQreA,0.00984,0.0,0.31426
nVKD0-FQT7VHq5Zy2KoNRg,0.09803,0.0,0.00771
nVONiwfIanXS7mlv_q6slg,0.0,0.0,0.59083
nW9DHFIa4oDHfbZQI5BokQ,0.02758,0.0,0.00752
nWAiB2hRoh3QrwUZfxO_9g,0.01809,0.0,0.22599
nWOROI_tZzRb_hniJK6Y3Q,0.04504,0.0,0.00113
nWuI-s04oSx69iS_vQdCmQ,0.06977,0.0,0.0
nWuhSr82UOKuufnqu4IC0w,0.03713,0.0,0.05003
nXbKbLbAIKekOiXIh65uhg,0.1477,0.0,0.29438
nXmECPxpHue407NBppboSw,0.0014,0.0,0.38246
nXnkPLw6l-3YKTZYNQQCKQ,0.16803,0.0,0.00781
nY0rAwak313FsYrW8oT77g,0.0761,0.0,0.00509
nYS4UAKnqFmDvcmwR4hV-A,0.41888,0.0,0.0
nYn3oGyLPYWE1L_mih5HSA,0.01214,0.0,0.23114
nYvYkRZgztpu7alkn-dJtQ,0.0217,0.0,0.15608
nYynkLIqWtYcbQgk3A-AtA,0.36028,0.0,0.0
nZ68PGpbvtFSQ84xoenB-w,0.06908,0.0,0.0
nZpGzWwe_jJgtwc7eJRqKQ,0.03267,0.0,0.12752
n_6vAKn_8oeCKuZgqVCbsQ,0.20161,0.0,0.02026
n_BPcbGNhXjT0NASkvf5VQ,0.20035,0.0,0.02483
n_EbWH88Wrcfq3yvpevRcQ,0.01034,0.0,0.3742
n_S32hsxnSh_fNqX8ap1eg,0.19758,0.0,0.3724
n__q5f3Oy98aaDOXPqlODw,0.00688,0.0,0.42253
n_gnU6jWMV9Z0l2HuPLvmw,0.1079,0.0,0.19288
n_qyiKwNLET1eECgmqGmJw,0.39997,0.0,0.0
naC2aD8nGtTjOlUQaXFxQQ,0.04294,0.0,0.00279
naD_iO4AqSYtU-vxJtw14Q,0.07082,0.0,0.33662
naN6fFS5WZ6j-jZYm_0GMQ,0.26824,0.0,0.00501
naqUilVeJddcaIBpJpGaiQ,0.03362,0.01606,0.10121
nb_a2R1Y64Qdcb5-qHIecg,0.02897,0.0,0.01069
nbqSeVbyWGsooPYyjudByg,0.21085,0.0,0.13199
ncJLmUK7OcSwMSDgge88Nw,0.06045,0.0,0.01652
nc_ZE5NwoZasLTxbWitkKg,0.46274,0.0,0.0
ncfjzhKKO-5ksH-bpdk5kA,0.02576,0.0,0.1732
ncz_0gk6gIRGFPwecvbRKw,0.00025,0.0,0.23392
nd7CepxASIL6EXNifnivEQ,0.13924,0.0,0.1953
nd7F39oDk1GG7AiaPeaZOA,0.00126,0.0,0.5802
nd8tkspvgYvCRMAa22cNHQ,0.45816,0.0,0.00081
ndFOn7bzUqx57ny84i6XJQ,0.24521,0.0,0.10774
ndKW9f1DHFgtSD_wKbN__g,0.16461,0.0,0.24889
ndWfjHehBGcHEF-XuuJMMg,0.31882,0.0,0.00456
ndo4HYxvJ24hXMtq23WHzQ,0.26722,0.0,0.14856
ne09kbiAO-5ttZRc8xOo-w,0.24548,0.0,0.23836
ne5RZhzSB8dNEefSISm-QA,0.05042,0.0,0.25102
neAV0tQw6ED0xoUDakaprg,0.16713,0.0,0.23789
nejhTo3UsluTWzbhbPk1Qg,0.10005,0.0,0.03132
nerqgqGdNf22L5Q-hAi5HQ,0.03152,0.0,0.217
nf2cbq7eXoGSp5qJRqUMgg,0.17051,0.0,0.24233
nf9lKNcRA5wkgXqg0-AuQQ,0.32414,0.0,0.00129
nfD8xhmX6YSoghVpv2_OqQ,0.19236,0.0,0.00158
nfG8JPFiXMM4BjcNHk_XAQ,0.2576,0.0,0.00742
nfR2dzt2Uccdf9U_ZJ2EPw,0.2132,0.0,0.0208
nfj-eoeb4ilyj-HijKd5Cg,0.10261,0.0,0.0
nfuUXJjJufSp4QGpXfOUGA,0.36858,0.0,0.0654
ng4mOZpAxRJ_kTvf__4KMg,0.10186,0.0,0.09789
ngAT9F39kW7T-cMmZIUuhQ,0.00333,0.0,0.10274
ngCjoHQ-ZCSnDzZHp8TOLw,0.11951,0.0,0.30508
ngRkojAUPriwtPUhtFOCJg,0.03753,0.0,0.18944
ngWeQYvLZhYdSSwqYOQmsg,0.22125,0.0,0.0
ngkPNzdU4ajJKJlj1Vpvdg,0.0,0.0,0.00123
ngsACd0RDUs7tDEQuqtqZQ,0.07369,0.0,0.29484
ngze51yd8GCAo7RpOU-6PA,0.06886,0.0,0.07376
nhA_NKGCOjrGmRWUMW8lHw,0.25446,0.0,0.12752
nhjxEUdgReI9cd3AaqNHVA,0.28603,0.0,0.15687
nht-4PSZMtePdTo1LMnDRA,0.01834,0.0,0.33531
niI6cYWeLVATWkmvyXNbqg,0.19715,0.0,0.0
niLvh78xKkuoR216YCTIyg,0.31738,0.0,0.07158
niVgg8lHORx8w6700KWEsg,0.08986,0.0,0.01958
nip3fAN5VB5XyE0JVWGU4Q,0.05736,0.0,0.0225
nitWuBh8vIGmxmblHR76yw,0.07972,0.0,0.00036
niu24gfcCAeFVWfadqrKPQ,0.1562,0.0,0.27049
njkSPRc4UWYOh5E7jqvk2Q,0.1712,0.0,0.0828
nju_TUYCPFGxn0EKH8XG3w,0.01348,0.0,0.4051
nkDAa7aWa382qXEMVW5HWg,0.10283,0.0,0.00261
nkJr-JHr9hjtkkW5aUnOPA,0.36804,0.0,0.00014
nkkgRFTgCOT4qrmH5IioVw,0.14753,0.0,0.1467
nksXoxRFgQF7snCXuZk8uw,0.07593,0.0,0.00844
nkvE2kbUewXD-BaOXxIRmQ,0.35017,0.0,0.18479
nl-lFbicGIdH9-ijaizt7g,0.03324,0.0,0.04988
nlM-BFKl-1HG9g21RDJxcA,0.05942,0.0,0.05898
nlZ8ihAgfghzNaRRKj-zWQ,0.05521,0.0,0.17297
nla71uD13aoTMeJXoEAAgw,0.24876,0.0,0.18092
nlenZisXteBbpVgPpA7Y_Q,0.12358,0.0,0.10855
nlnR55OE7vjgj-0N75Wk-Q,0.00343,0.0,0.2168
nm1K4erQzQaJGkeU2OZ2bw,0.61658,0.0,0.00014
nmACBxq-4T7mrYSp-Yc_rg,0.22299,0.0,0.05616
nmEKyhSWVcViD1KyX6AjSA,0.06171,0.0,0.06961
nmEiZ2-cuE-D9VrBm117dg,0.19619,0.0,0.25959
nmNWn_0JMZSC1srPZSESVQ,0.00334,0.0,0.22087
